,True Values,Predictions
1,-0.5401690261238674,-0.5076268
2,-0.4931287545326995,-0.5467341
3,-0.4696085486415817,-0.45574892
4,-0.4108081390570881,-0.473665
5,-0.4343283449482058,-0.4172145
6,-0.5048888224304915,-0.48060703
7,-0.5048888224304915,-0.54070044
8,-0.5284089582260754,-0.4964149
9,-0.5401690261238674,-0.5390187
10,-0.5401690261238674,-0.5448447
11,-0.5284089582260754,-0.5387436
12,-0.5401690261238674,-0.52356714
13,-0.5401690261238674,-0.55016446
14,-0.5519291290694264,-0.53953034
15,-0.5754492648650102,-0.55715233
16,-0.5872093678105691,-0.58273053
17,-0.5401690261238674,-0.58390653
18,-0.5519291290694264,-0.5098392
19,-0.5166488903282834,-0.5728825
20,-0.5048888224304915,-0.5105119
21,-0.5401690261238674,-0.5219543
22,-0.5519291290694264,-0.57116574
23,-0.5636891969672182,-0.5587426
24,-0.5872093678105691,-0.56831324
25,-0.598969435708361,-0.59635186
26,-0.610729503606153,-0.59614706
27,-0.5872093678105691,-0.6049162
28,-0.5636891969672182,-0.56135416
29,-0.4578484807437898,-0.5533739
30,-0.4931287545326995,-0.42502475
31,-0.4931287545326995,-0.5543566
32,-0.5048888224304915,-0.51553756
33,-0.5284089582260754,-0.53020823
34,-0.5048888224304915,-0.55496824
35,-0.5284089582260754,-0.5130096
36,-0.5401690261238674,-0.5649661
37,-0.5636891969672182,-0.562112
38,-0.5754492648650102,-0.58621377
39,-0.5636891969672182,-0.585459
40,-0.5519291290694264,-0.56438947
41,-0.5754492648650102,-0.5625284
42,-0.6224896065517119,-0.60553735
43,-0.610729503606153,-0.6508957
44,-0.6224896065517119,-0.5939283
45,-0.6224896065517119,-0.63227785
46,-0.6342496744495039,-0.624465
47,-0.6224896065517119,-0.6440865
48,-0.598969435708361,-0.61383
49,-0.6224896065517119,-0.59290296
50,-0.6342496744495039,-0.6505169
51,-0.6224896065517119,-0.6436377
52,-0.610729503606153,-0.6156922
53,-0.6224896065517119,-0.6142022
54,-0.6224896065517119,-0.6449462
55,-0.6224896065517119,-0.63178647
56,-0.6460097423472958,-0.6327249
57,-0.6460097423472958,-0.6705985
58,-0.6342496744495039,-0.648559
59,-0.6224896065517119,-0.6331556
60,-0.6342496744495039,-0.62975836
61,-0.6577698452928546,-0.65975744
62,-0.6577698452928546,-0.68262815
63,-0.6930500489862306,-0.6602088
64,-0.7165702198295815,-0.72273725
65,-0.6812899810884386,-0.72806966
66,-0.6812899810884386,-0.64034516
67,-0.7048101519317895,-0.6913656
68,-0.6930500489862306,-0.7297426
69,-0.6812899810884386,-0.6786545
70,-0.7283302877273734,-0.6753188
71,-0.7165702198295815,-0.771714
72,-0.7165702198295815,-0.69336694
73,-0.6930500489862306,-0.7136378
74,-0.6930500489862306,-0.67297256
75,-0.6930500489862306,-0.70342255
76,-0.7165702198295815,-0.6984978
77,-0.7283302877273734,-0.7390306
78,-0.7048101519317895,-0.7322391
79,-0.6695299131906467,-0.67706805
80,-0.7048101519317895,-0.64921373
81,-0.6812899810884386,-0.75040567
82,-0.6695299131906467,-0.6609635
83,-0.6812899810884386,-0.6716148
84,-0.6695299131906467,-0.70440346
85,-0.7165702198295815,-0.67005867
86,-0.7283302877273734,-0.7611835
87,-0.7048101519317895,-0.729885
88,-0.6930500489862306,-0.67663157
89,-0.7165702198295815,-0.6910775
90,-0.7165702198295815,-0.74550104
91,-0.6224896065517119,-0.7129042
92,-0.6577698452928546,-0.5429889
93,-0.6695299131906467,-0.7208936
94,-0.6695299131906467,-0.69409585
95,-0.6812899810884386,-0.6791672
96,-0.6930500489862306,-0.7020551
97,-0.7048101519317895,-0.7137359
98,-0.7048101519317895,-0.7205849
99,-0.7048101519317895,-0.7082794
100,-0.6930500489862306,-0.71097004
101,-0.6695299131906467,-0.6907147
102,-0.6695299131906467,-0.66443753
103,-0.7048101519317895,-0.69216967
104,-0.7048101519317895,-0.7478385
105,-0.7048101519317895,-0.7072452
106,-0.7048101519317895,-0.7132584
107,-0.7283302877273734,-0.71782136
108,-0.7165702198295815,-0.7614534
109,-0.7283302877273734,-0.7099495
110,-0.7400903906729323,-0.75109494
111,-0.7400903906729323,-0.7589978
112,-0.7518504585707243,-0.74549246
113,-0.7283302877273734,-0.77058774
114,-0.7518504585707243,-0.7105245
115,-0.7871306973118671,-0.79052126
116,-0.8106508681552179,-0.82662934
117,-0.8341710214746855,-0.82893735
118,-0.8341710214746855,-0.8506677
119,-0.7988907652096591,-0.8155569
120,-0.8106508681552179,-0.7323884
121,-0.7988907652096591,-0.8269975
122,-0.8106508681552179,-0.7747105
123,-0.7871306973118671,-0.8198375
124,-0.7871306973118671,-0.744891
125,-0.7753706294140751,-0.78911984
126,-0.7871306973118671,-0.76110876
127,-0.7753706294140751,-0.80359
128,-0.7400903906729323,-0.756937
129,-0.7283302877273734,-0.70328844
130,-0.7283302877273734,-0.7341281
131,-0.7283302877273734,-0.74554294
132,-0.7283302877273734,-0.7407901
133,-0.7400903906729323,-0.74035764
134,-0.7518504585707243,-0.7630292
135,-0.7636105264685162,-0.77017283
136,-0.7518504585707243,-0.7782523
137,-0.7283302877273734,-0.73954403
138,-0.7400903906729323,-0.7126868
139,-0.7636105264685162,-0.7671272
140,-0.7636105264685162,-0.792171
141,-0.7636105264685162,-0.7585091
142,-0.7988907652096591,-0.76220435
143,-0.7400903906729323,-0.8362597
144,-0.7636105264685162,-0.65238583
145,-0.7636105264685162,-0.8001481
146,-0.7636105264685162,-0.76159513
147,-0.7400903906729323,-0.760363
148,-0.7400903906729323,-0.7113519
149,-0.7165702198295815,-0.7488578
150,-0.6930500489862306,-0.69919205
151,-0.7048101519317895,-0.68683064
152,-0.7283302877273734,-0.7337309
