,True Values,Predictions
1,-1.055057665964863,-1.0697519
2,-1.0462951172833317,-1.0650845
3,-1.0331513726039327,-1.0436723
4,-1.037532620830399,-1.031181
5,-1.0287701243774665,-1.0645379
6,-1.0769639070971944,-1.0366681
7,-1.0988701482295258,-1.1589524
8,-1.1163951933639895,-1.1312646
9,-1.122967065703689,-1.1416669
10,-1.0966795241162923,-1.1319599
11,-1.0966795241162923,-1.0575658
12,-1.1273483139301554,-1.1131167
13,-1.122967065703689,-1.1863538
14,-1.1295389380433885,-1.116376
15,-1.1470639309492536,-1.1485579
16,-1.153635803288953,-1.1858928
17,-1.17335147253665,-1.1710103
18,-1.1667796001969506,-1.2143711
19,-1.188685841329282,-1.1572397
20,-1.175542096649883,-1.2381177
21,-1.2018296121229803,-1.1526508
22,-1.1974483377822147,-1.2630614
23,-1.2697390118618064,-1.190596
24,-1.2828827826555047,-1.4205635
25,-1.2982171514481369,-1.2915593
26,-1.30040777556137,-1.318989
27,-1.302598399674603,-1.2861699
28,-1.2916452791084372,-1.2917207
29,-1.287264030881971,-1.2410909
30,-1.311360922241835,-1.2615877
31,-1.311360922241835,-1.3633645
32,-1.30040777556137,-1.2869848
33,-1.2215452291420783,-1.2475123
34,-1.2500233687284088,-1.0563389
35,-1.2412608722754763,-1.3402777
36,-1.239070248162243,-1.2215731
37,-1.199638988009747,-1.237162
38,-1.153635803288953,-1.1167766
39,-1.186495217216049,-1.1015011
40,-1.2500233687284088,-1.2837256
41,-1.2544046430691744,-1.3878613
42,-1.2806921585422717,-1.2513299
43,-1.2894546549952042,-1.3389866
44,-1.2938359032216704,-1.3010098
45,-1.2960265273349036,-1.2931978
46,-1.26535776363534,-1.2878782
47,-1.2456421205019426,-1.1665232
48,-1.239070248162243,-1.1974497
49,-1.2456421205019426,-1.230052
50,-1.23687962404901,-1.2660204
51,-1.2324983758225436,-1.2172328
52,-1.2346889999357769,-1.2288768
53,-1.2303077517093106,-1.2478037
54,-1.2324983758225436,-1.2267301
55,-1.243451496388709,-1.2448833
56,-1.2500233687284088,-1.2734181
57,-1.258785891295641,-1.2651032
58,-1.2303077517093106,-1.2772828
59,-1.23687962404901,-1.1569308
60,-1.2412608722754763,-1.260905
61,-1.26535776363534,-1.2532113
62,-1.2675483877485734,-1.3186363
63,-1.252213992841642,-1.2598256
64,-1.2565952671824077,-1.2036164
65,-1.2478327446151756,-1.2648637
66,-1.2324983758225436,-1.2202246
67,-1.2478327446151756,-1.1933823
68,-1.2237358532553118,-1.283346
69,-1.2127827326891458,-1.1596607
70,-1.17335147253665,-1.1932881
71,-1.2237358532553118,-1.099412
72,-1.2062108603494466,-1.3381965
73,-1.1667796001969506,-1.1599605
74,-1.188685841329282,-1.090496
75,-1.1821139689895823,-1.2495316
76,-1.2193546050288455,-1.1762701
77,-1.2040202362362131,-1.2959981
78,-1.1843045931028158,-1.1612941
79,-1.1985436759531305,-1.1468194
80,-1.1667796001969506,-1.2356557
81,-1.1843045931028158,-1.1049209
82,-1.1777327207631163,-1.2297968
83,-1.1689702243101838,-1.1680074
84,-1.153635803288953,-1.1600174
85,-1.1667796001969506,-1.1368809
86,-1.1777327207631163,-1.2067175
87,-1.1667796001969506,-1.2051616
88,-1.153635803288953,-1.1502228
89,-1.1689702243101838,-1.1415994
90,-1.1843045931028158,-1.2131329
91,-1.1558264274021863,-1.2201651
92,-1.1448733068360204,-1.1047974
93,-1.1678748861392678,-1.1455916
94,-1.175542096649883,-1.2291188
95,-1.1623983519704844,-1.1982951
96,-1.1821139689895823,-1.14614
97,-1.2084014844626798,-1.2353911
98,-1.1952577136689817,-1.2671512
99,-1.2171639809156125,-1.1677713
100,-1.239070248162243,-1.2708598
101,-1.2193546050288455,-1.2874442
102,-1.2127827326891458,-1.1693987
