,True Values,Predictions
1,-0.6184715090346736,-0.73215026
2,-0.5971797044789158,-0.58765304
3,-0.5943407972048148,-0.55701303
4,-0.6106645309521178,-0.6024609
5,-0.6206007064114715,-0.65259856
6,-0.6163423455003199,-0.64087594
7,-0.6376341669772998,-0.6063917
8,-0.627697974596724,-0.6846302
9,-0.6319563355078756,-0.6011735
10,-0.6184715090346736,-0.6426874
11,-0.6113742408494209,-0.5893586
12,-0.5985991581159663,-0.60346776
13,-0.5971797044789158,-0.581104
14,-0.5907921461909664,-0.60709137
15,-0.5964699607391685,-0.5905929
16,-0.6049867164039158,-0.62090665
17,-0.6156326017605726,-0.63159597
18,-0.6071158799382694,-0.64397943
19,-0.5829851342659664,-0.59487236
20,-0.6028575190271179,-0.5477809
21,-0.6113742408494209,-0.6590141
22,-0.6206007064114715,-0.63633627
23,-0.6241493574253199,-0.6447023
24,-0.6454411619810776,-0.63639456
25,-0.6177617991373704,-0.696758
26,-0.6177617991373704,-0.5530689
27,-0.627697974596724,-0.63293606
28,-0.6305368818708251,-0.6612148
29,-0.6191812527744209,-0.6445243
30,-0.6135034382262189,-0.6026809
31,-0.6340855328846735,-0.61826473
32,-0.6504092666319765,-0.69342583
33,-0.6709913612904311,-0.6939374
34,-0.6773789026571585,-0.7223712
35,-0.675959449020108,-0.69196
36,-0.678798356294209,-0.67157966
37,-0.6738302685645322,-0.68842113
38,-0.6709913612904311,-0.66162837
39,-0.6674427271978048,-0.66726816
40,-0.6596357152728048,-0.66346854
41,-0.6745399953830574,-0.6467872
42,-0.6844761877636332,-0.7218825
43,-0.6688621808348554,-0.7143232
44,-0.6631843493654312,-0.62658525
45,-0.66815245401633,-0.6599761
46,-0.6567968079987039,-0.69436353
47,-0.6724108149274817,-0.6375288
48,-0.683766460945108,-0.7254133
49,-0.6958318168600374,-0.7216616
50,-0.675959449020108,-0.73474777
51,-0.6858956414006837,-0.62018394
52,-0.6915734559488858,-0.7288434
53,-0.6993804678738857,-0.7182596
54,-0.7078971896961889,-0.73072284
