,True Values,Predictions
1,0.6455749385590277,0.66517854
2,0.6575092468935808,0.6315366
3,0.603805066322277,0.64607286
4,0.5642051059525697,0.58864546
5,0.575596832853269,0.5619141
6,0.4247914759749064,0.5728015
7,0.4492024671436809,0.4306351
8,0.3721722513371239,0.49032938
9,0.4101448812736418,0.392694
10,0.5555256654185816,0.4457978
11,0.5994654495223756,0.5483072
12,0.4687312600787005,0.5385215
13,0.4237065200413847,0.4317726
14,0.3917010442721438,0.4488392
15,0.3103312116656858,0.42056096
16,0.4215366081743414,0.33731318
17,0.3358271587679819,0.459944
18,0.4784956565462103,0.33465588
19,0.4779530751123568,0.5050423
20,0.5810216125208777,0.4472319
21,0.5972955376553323,0.55244744
22,0.6130270882901186,0.53044975
23,0.6048900222557987,0.55172515
24,0.5837338988875893,0.53820646
25,0.5457612689510718,0.5271542
26,0.6656461059937154,0.4973737
27,0.6368954980250396,0.6041851
28,0.6168243305903518,0.53385687
29,0.4464901807769694,0.5354911
30,0.2457778856275358,0.3982092
31,0.2696462953624568,0.2676127
32,0.2002107710905519,0.32722008
33,0.3748847446380211,0.21303964
34,0.3944133306388554,0.39124918
35,0.3596955685029029,0.32797718
36,0.2490327534281008,0.30964923
37,0.2924299560980414,0.22823787
38,0.1470491719531016,0.30865598
39,0.083580594914288,0.12876165
40,0.100397101482596,0.118552804
41,0.113958740250339,0.14703822
42,0.2419806433273026,0.13879383
43,0.1465065905192481,0.25493574
44,0.0814107865143373,0.11605203
45,0.0277067094101261,0.111807466
46,0.0993121455490743,0.081932545
47,0.2295039604930813,0.16674495
48,0.3146710353997725,0.24421346
49,0.3200956081331956,0.2733184
50,0.2349285332265044,0.2668767
51,0.2333012027933145,0.20782256
52,0.3125011235327292,0.24270988
53,0.349388797535725,0.30269313
54,0.4502874230772026,0.29133773
55,0.413942123573875,0.37751365
56,0.3575258635700449,0.32140064
57,0.3200956081331956,0.3020835
58,0.362950436303468,0.288023
59,0.3027367270652194,0.332209
60,0.1079915860830624,0.247756
61,0.0667641918130724,0.09108007
62,0.0629669495128396,0.12424016
63,-0.0037562883923539,0.11425841
64,0.1991258151570303,0.02802074
65,0.303821682998741,0.267663
66,0.2696462953624568,0.25903118
67,0.2739861190965435,0.19890296
68,0.3564409076365232,0.236143
69,0.3542709957694799,0.3143822
70,0.2935149120315631,0.26696813
71,0.1421669737193467,0.21651101
72,0.141082017785825,0.10313499
73,0.2495751279277691,0.15607274
74,0.2050929693243068,0.2366507
75,0.1069066301495408,0.13651228
76,-0.1507645064375762,0.072788
77,-0.1355754337695507,-0.13853991
78,0.0537450310120904,-0.016378164
79,0.1345724891188803,0.13978839
80,0.1904463746230421,0.09735525
81,0.1258930485848922,0.13630581
82,0.1351148636185485,0.08244252
83,0.1025670133496394,0.13126981
84,0.1660353834542677,0.08212209
85,0.0890053745818963,0.15187788
86,0.0879204186483747,0.039171338
87,0.2246217622593264,0.07973969
88,0.1980408592235086,0.21149921
89,0.2311312909262712,0.113671064
90,0.3043640574984089,0.16361666
91,0.3011093966320295,0.21781957
92,0.2333012027933145,0.18097544
93,0.14433688558639,0.11619723
94,0.1909887491227103,0.055779457
95,0.195328572856797,0.12130594
96,0.1730874935550659,0.07703984
97,0.1334875331853586,0.04568088
98,-0.4675642928623276,0.014286637
99,-0.4545451320613456,-0.59618866
100,-0.5104191210326001,-0.30216205
