,True Values,Predictions
1,-0.797969246357368,-0.8979325
2,-0.8084201666480403,-0.7254756
3,-0.8293220072293848,-0.8300227
4,-0.8502239101031277,-0.84533083
5,-0.8188710869387125,-0.8550708
6,-0.8240965470840486,-0.77859855
7,-0.8397729275200569,-0.83524895
8,-0.8031947065027041,-0.8548697
9,-0.8188710869387125,-0.77252495
10,-0.7457145826116083,-0.8448334
11,-0.7718418833382888,-0.69933957
12,-0.7457145826116083,-0.82856447
13,-0.7248127420302638,-0.7504005
14,-0.7457145826116083,-0.7481101
15,-0.9808605383213278,-0.80230045
16,-0.9599586354475848,-1.1750041
17,-0.8711257506844722,-0.8675324
18,-0.8397729275200569,-0.7515401
19,-0.8240965470840486,-0.84510696
20,-0.8397729275200569,-0.8441514
21,-0.8815766709751445,-0.87416124
22,-0.902478511556489,-0.92643225
23,-0.9442822550115764,-0.9216604
24,-0.970409555738257,-0.98411274
25,-0.970409555738257,-0.9893652
26,-0.923380414430232,-0.96088785
27,-0.9338313347209042,-0.8691559
28,-0.8711257506844722,-0.9643072
29,-0.928605874575568,-0.8216655
30,-0.986085998466664,-1.017379
31,-0.9965369187573362,-1.0524772
32,-1.038340599920025,-1.0012887
33,-1.0487915825030958,-1.0897975
34,-1.0435661223577597,-1.0551469
35,-1.0644679629391045,-1.0317862
36,-1.0952981840258271,-1.0936489
37,-1.093208024884652,-1.1331613
38,-1.1376244672662084,-1.0731145
39,-1.1256058964734557,-1.1957998
40,-1.1475528477715868,-1.0804286
41,-1.1653194184949696,-1.1731029
42,-1.1658419894264629,-1.1780882
43,-1.1600939583496337,-1.1444614
44,-1.189879131011968,-1.1299437
45,-1.1924918610846362,-1.2321211
46,-1.1480753875568808,-1.1714756
47,-1.1256058964734557,-1.0349271
48,-1.1282186265461238,-1.0867014
49,-1.150165577844255,-1.1412096
50,-1.1804732902918835,-1.1869166
51,-1.1590488787790458,-1.2239456
52,-1.1595714185643398,-1.0971613
53,-1.1658419894264629,-1.158216
54,-1.138669546836796,-1.1750714
55,-1.1627066884223014,-1.0813285
56,-1.1768154495024286,-1.2108649
57,-1.1789056397898028,-1.1973189
58,-1.157481228276965,-1.1732049
59,-1.1621841486370077,-1.1087127
60,-1.186221290222513,-1.1779482
61,-1.1951045911573044,-1.2336855
62,-1.2238446531028522,-1.2040209
63,-1.2342955733935244,-1.274602
64,-1.2389984937535667,-1.2400459
65,-1.229592653033482,-1.2318169
66,-1.2316828433208564,-1.1892756
67,-1.241611223826235,-1.2256179
68,-1.2369083034661923,-1.2519743
69,-1.2327279228914438,-1.2073394
70,-1.2395210335388605,-1.2085927
71,-1.2489268742589452,-1.2434258
72,-1.2426563033968223,-1.2557199
73,-1.2107809715933129,-1.2067572
74,-1.2055555114479766,-1.1168607
75,-1.2212318918839848,-1.1918263
