,True Values,Predictions
1,1.7234197588963582,1.7924492
2,1.7234197588963582,1.708816
3,1.5150758651498486,1.6643994
4,1.549230697945068,1.5145528
5,1.5594770174937835,1.509053
6,1.5150758651498486,1.4775734
7,1.5526462463695152,1.4353313
8,1.2589155963595835,1.444005
9,0.8388129118913704,1.275856
10,0.9105378001816296,1.0300546
11,0.8729677446865893,1.036644
12,0.8353973634669234,0.92644763
13,0.7636724751766643,0.8751602
14,0.7670880236011113,0.83169365
15,0.6646238509400803,0.84075403
16,0.6441310489803366,0.7541771
17,0.7363487392303394,0.73970103
18,0.7295178052437582,0.78011847
19,0.661208465377946,0.75273824
20,0.7295178052437582,0.7163894
21,0.7944117595474361,0.7725332
22,0.9993401048694982,0.7959845
23,0.8866296126597517,0.912771
24,0.8661366478376953,0.8408904
25,0.8661366478376953,0.86706066
26,1.026663840815823,0.86384845
27,1.0095864244182136,0.94857407
28,1.057403125186595,0.9161134
29,1.0881420838327411,0.9686301
30,0.9617697236498324,0.989877
31,0.9515234041011168,0.9207845
32,0.9310304392790604,0.9171612
33,0.8968759322084672,0.8869376
34,0.8149045615071797,0.8489239
35,0.8353973634669234,0.78886485
36,0.8388129118913704,0.798717
37,0.7978273079718832,0.7791326
38,0.8388129118913704,0.74448466
39,0.6714547849266614,0.767895
40,0.7295178052437582,0.65474844
41,0.5211740743595619,0.69793963
42,0.4050481965876812,0.5385996
43,0.3913863286145188,0.47637343
44,0.268429353993744,0.45135176
45,0.2855067703913535,0.34794867
46,0.2718449024181911,0.36159515
47,0.4221254501229778,0.33797348
48,0.4870194044266557,0.4395857
49,0.4562802829181967,0.45533407
50,0.4870194044266557,0.44812024
51,0.3811398462034905,0.48896348
52,0.5280051712084559,0.417158
53,0.6099763790474305,0.52488744
54,0.698778683735299,0.5435091
55,0.7090250032840145,0.60265493
56,0.698778683735299,0.61875343
57,0.661208465377946,0.6349342
58,0.698778683735299,0.616176
59,0.7295178052437582,0.64053524
60,0.7261024196816239,0.646582
61,0.6168073130340117,0.64238715
62,0.5724061606900774,0.5797192
63,0.5450824247437526,0.5630964
64,0.3982172626010999,0.53428435
65,0.4392028665205872,0.42706633
66,0.428956384109559,0.46015275
67,0.4323719325340061,0.4262519
68,0.5143431403729807,0.42227292
69,0.4699421508913591,0.47356594
70,0.3708935266547751,0.43620336
71,0.2855067703913535,0.38189554
72,0.2001200141279319,0.33344638
73,0.4426184149450343,0.2712866
74,0.3469851762705844,0.4336189
75,0.3094149579132313,0.31436443
76,0.2001200141279319,0.33325326
77,0.2001200141279319,0.27481747
78,0.3606470442437469,0.2908845
79,0.329907759872975,0.3802737
80,0.3367386938595562,0.3302133
81,0.2991686383645159,0.36367857
82,0.4870194044266557,0.35312545
83,0.5382514907571713,0.49278235
84,0.6646238509400803,0.49242926
85,0.7090250032840145,0.59342766
86,0.821735495493761,0.6297512
87,0.8627210994132483,0.72189736
88,0.8080736275205985,0.7479873
89,0.7670880236011113,0.73405457
90,0.8695521962621423,0.7238009
91,0.924199668154792,0.7872145
92,0.924199668154792,0.80125
93,0.920784119730345,0.8089664
94,0.8968759322084672,0.82339334
95,0.9959245564450512,0.81621313
96,0.8934603837840202,0.8715403
97,0.8490592314400859,0.7964978
98,0.8627210994132483,0.7830553
99,0.7397642876547864,0.7822199
100,0.7124405517084615,0.6921896
101,0.7397642876547864,0.6731813
102,0.7329333536682052,0.67457867
103,0.695363135310852,0.6507975
104,0.6714547849266614,0.6207844
105,0.6338847294316211,0.607128
106,0.4392028665205872,0.57319343
107,0.4596956684803309,0.43821454
108,0.3538161102571657,0.45523977
109,0.329907759872975,0.34812295
110,0.2923377043779347,0.32752693
111,0.2308591356363909,0.28449416
112,0.1898735317169037,0.23940516
113,0.2001200141279319,0.2049967
114,0.16938072975716,0.2063371
115,0.0395928211498041,0.1666615
116,0.0225155676145074,0.07324219
117,-0.097026021444133,0.076290846
118,-0.0901950874575518,-0.030237556
119,0.0088535367790322,-0.015601397
120,-0.0799486050465235,0.039064765
121,0.0703321055205759,-0.057016134
122,0.0395928211498041,0.08624983
123,0.1557188617839976,0.025084376
124,0.0464237551363853,0.12781894
125,0.1283951258376727,0.023254275
126,0.1147332578645103,0.117774725
127,0.0908249074803196,0.07697642
128,0.1283951258376727,0.066093445
129,0.2103663336766473,0.09648383
130,0.1113177094400632,0.14821482
131,0.1010713898913478,0.060342908
132,0.2001200141279319,0.0816524
133,0.1591342473461318,0.14564466
134,0.0259309531766416,0.08590722
135,0.0327618871632229,0.00035119057
136,0.1386414453863881,0.02888441
137,0.0566702375474135,0.07950866
138,0.1932890801413506,-0.01988864
139,0.0805784250692914,0.10278535
140,-0.0662867370733611,-0.009817123
141,-0.0218855847294268,-0.09185207
142,-0.0628711886489141,-0.046614766
143,-0.0662867370733611,-0.11683631
144,-0.2712149195331104,-0.16232276
145,-0.360017224220979,-0.29356086
146,-0.3395244222612354,-0.32110018
147,-0.4214956301002099,-0.31189227
148,-0.4010028281404663,-0.4197629
149,-0.4112491476891817,-0.38728744
150,-0.4658967824441443,-0.41448253
151,-0.4317421125112382,-0.4659537
152,-0.4351574980733724,-0.42470533
153,-0.4419884320599536,-0.45328087
154,-0.4624812340196972,-0.46566898
155,-0.4693121680062785,-0.5002696
156,-0.4761431019928597,-0.4896719
157,-0.5102978533569222,-0.50087994
158,-0.5102978533569222,-0.5354968
159,-0.537621589303247,-0.5274576
160,-0.5546990057008564,-0.5607034
161,-0.5922691426270532,-0.5711415
162,-0.7049796348367995,-0.6058999
163,-0.6059310106002156,-0.7102862
164,-0.5512835387075661,-0.574044
165,-0.5546990057008564,-0.5964576
166,-0.6400857619642781,-0.6277591
167,-0.6639940309173124,-0.7018647
168,-0.7015641678435091,-0.69024897
169,-0.7049796348367995,-0.7406956
170,-0.6469166959508593,-0.7459538
171,-0.6264238125599593,-0.70060617
172,-1.2104692791463263,-0.7177576
173,-1.227546614112779,-1.3031342
174,-1.2651167917545545,-1.0609651
175,-1.258285857767973,-1.1838361
176,-1.23096208110607,-1.1799893
177,-1.2514549237813917,-1.1946845
178,-1.295856035409748,-1.2144845
179,-1.2821941267210073,-1.2672913
180,-1.2685322587478447,-1.1953974
181,-1.2548703907746823,-1.2029297
182,-1.2685322587478447,-1.2060435
183,-1.2719477257411351,-1.2520797
184,-1.258285857767973,-1.2393068
185,-1.227546614112779,-1.2143612
186,-1.2992715024030386,-1.1816885
