,True Values,Predictions
1,-0.2490441327637201,-0.28062868
2,-0.246617096973872,-0.25316048
3,-0.2490441327637201,-0.25673282
4,-0.2581455603744741,-0.26705372
5,-0.2320548822347828,-0.28335214
6,-0.2472238703876084,-0.20744586
7,-0.2490441327637201,-0.28971958
8,-0.2648198943302822,-0.2661097
9,-0.2648198943302822,-0.29965377
10,-0.2411563098455368,-0.27303314
11,-0.215672405119582,-0.22126985
12,-0.2411563098455368,-0.2079196
13,-0.2508644530049295,-0.30409634
14,-0.2551117511708894,-0.2795714
15,-0.2660334122252062,-0.274624
16,-0.2490441327637201,-0.29656923
17,-0.2551117511708894,-0.2403673
18,-0.2526847153810412,-0.28661203
19,-0.2563252690658135,-0.26943386
20,-0.2666401856389427,-0.28204298
21,-0.2660334122252062,-0.29945076
22,-0.2617861140592464,-0.28148484
23,-0.2733145485272996,-0.27524674
24,-0.2890902811613128,-0.3116899
25,-0.2957646440496698,-0.32872576
26,-0.2830226916866924,-0.3175754
27,-0.2848429829953529,-0.2766533
28,-0.2805956558968442,-0.3093595
29,-0.2878767632663888,-0.2952677
30,-0.2969781619445938,-0.32101166
31,-0.3042592693141384,-0.33075643
32,-0.3285296561451691,-0.33319455
33,-0.3224620666705486,-0.38316375
34,-0.3163944771959281,-0.3214574
35,-0.3291364295589055,-0.32318914
36,-0.3321702098299414,-0.37107122
37,-0.3315634653487537,-0.35291076
38,-0.3424851264030706,-0.34637278
39,-0.3436986442979947,-0.37964666
40,-0.3558338232472356,-0.36130947
41,-0.3746433940173823,-0.394365
42,-0.3710028114000612,-0.42263824
43,-0.3782839477021545,-0.3713044
44,-0.3952731982310918,-0.40528566
45,-0.4116557042788415,-0.44031036
46,-0.4116557042788415,-0.451142
47,-0.3928461624412436,-0.41134876
48,-0.3873853174478108,-0.35428655
49,-0.4007340432245246,-0.39109653
50,-0.4031610790143728,-0.44433618
51,-0.3964867161260159,-0.41660476
52,-0.4007340432245246,-0.39100116
53,-0.39770023402094,-0.42477196
54,-0.3855650550716991,-0.4044332
55,-0.4019475611194487,-0.3745566
56,-0.4110489597976539,-0.45678765
57,-0.4250044300555553,-0.4433269
58,-0.4189368116483861,-0.46620113
59,-0.4225773942657072,-0.40993148
60,-0.4286449837403276,-0.44313484
61,-0.4341057998012116,-0.45342475
62,-0.4286449837403276,-0.45530975
63,-0.4328922819062875,-0.42131037
64,-0.4316787640113634,-0.45391345
65,-0.4316787640113634,-0.43722284
66,-0.4371396090047962,-0.44131744
67,-0.4353193466286845,-0.46080685
68,-0.4250044300555553,-0.43899953
69,-0.4250044300555553,-0.40916067
70,-0.4341057998012116,-0.4404019
71,-0.4438139718931532,-0.47025365
72,-0.4426004539982291,-0.47722334
73,-0.4237909121606312,-0.44507748
74,-0.4183300671671984,-0.38314837
75,-0.4201503584758589,-0.42250365
76,-0.4498815613677736,-0.4411968
77,-0.4498815613677736,-0.533468
78,-0.446847752164189,-0.4486109
79,-0.4268246924316671,-0.44186383
80,-0.4310720195301758,-0.38071543
81,-0.4201503584758589,-0.45732027
82,-0.4152962579636138,-0.40302885
83,-0.3752501384985699,-0.41779578
84,-0.3788906921833422,-0.2982322
85,-0.3879920908615473,-0.41997766
86,-0.4019475611194487,-0.43287194
87,-0.3898123821702078,-0.45190376
88,-0.4074084061128816,-0.37906653
89,-0.413475995587502,-0.46972585
90,-0.3989137519158641,-0.44362575
91,-0.39770023402094,-0.3810004
92,-0.4037678234955605,-0.4192053
93,-0.4128692221737656,-0.4413216
94,-0.4207571029570466,-0.45353985
95,-0.4298585016352517,-0.45657098
96,-0.4407801626895685,-0.46862203
97,-0.4504883347815101,-0.4833076
98,-0.4292517282215152,-0.4885322
99,-0.4377463824185327,-0.38369435
100,-0.4614099958358269,-0.4825617
101,-0.4632302582119387,-0.5400106
102,-0.4614099958358269,-0.47594547
103,-0.470511394514032,-0.46687698
104,-0.475972210574916,-0.51128393
105,-0.4735451747850678,-0.50362676
106,-0.4796127642596883,-0.4765581
107,-0.4832533468770094,-0.5115088
108,-0.4844668647719335,-0.5068373
109,-0.4856803826668576,-0.5004562
110,-0.4838600913581971,-0.50311327
111,-0.4747586926799919,-0.4930147
112,-0.4723316568901438,-0.46312475
113,-0.4868939005617817,-0.48710287
114,-0.501152743060277,-0.55304575
115,-0.520265671604743,-0.56265485
116,-0.5269400200268256,-0.5976566
117,-0.5463563208118855,-0.5594985
118,-0.5548509605426285,-0.6312954
119,-0.5524239247527803,-0.5944778
120,-0.5512104068578563,-0.54315627
121,-0.5439292850220373,-0.5514395
122,-0.5560644784375526,-0.5185969
123,-0.5560644784375526,-0.619588
124,-0.5560644784375526,-0.5611813
125,-0.5572779963324768,-0.5633441
126,-0.5675929129056059,-0.5717038
127,-0.568199671853068,-0.6251007
128,-0.568199671853068,-0.5755952
129,-0.5657726360632198,-0.5740366
130,-0.5675929129056059,-0.5605075
131,-0.5688064308005301,-0.58525515
132,-0.5627388268596352,-0.58235204
133,-0.5615253089647111,-0.53946596
134,-0.5657726360632198,-0.5665421
135,-0.5560644784375526,-0.59742934
136,-0.5530306837002424,-0.51680654
137,-0.5597050321223249,-0.55287
138,-0.5669861539581439,-0.6049058
139,-0.5773010560649987,-0.6123296
140,-0.5754807792226125,-0.6365182
141,-0.5748740202751504,-0.5702763
142,-0.5785145739599228,-0.5790829
143,-0.5779078150124607,-0.60566807
144,-0.5724469844853023,-0.5805277
145,-0.5742672613276885,-0.54934496
146,-0.5627388268596352,-0.59278536
147,-0.5645591181682956,-0.5096892
148,-0.5639523592208336,-0.5860183
149,-0.5675929129056059,-0.57123536
150,-0.5712334665903782,-0.595478
151,-0.5663793950106818,-0.5973969
152,-0.5651658771157577,-0.54825085
153,-0.5627388268596352,-0.5686126
154,-0.5627388268596352,-0.5601962
155,-0.5590982731748628,-0.5724203
156,-0.5424123948865194,-0.550099
157,-0.5499968889629322,-0.47327447
158,-0.5493901300154701,-0.5996943
159,-0.5499968889629322,-0.55762684
160,-0.5542442015951665,-0.5634348
161,-0.5590982731748628,-0.5837166
162,-0.5560644784375526,-0.5901333
163,-0.5560644784375526,-0.54782206
164,-0.5524239247527803,-0.56414145
165,-0.5348279008101066,-0.5430223
166,-0.5354346597575687,-0.46363056
