,True Values,Predictions
1,-1.1373171224369696,-1.1558313
2,-1.1365487646338337,-1.1150709
3,-1.143207719045079,-1.1360878
4,-1.147561648896672,-1.1704099
5,-1.153196150661947,-1.162686
6,-1.1547328174184637,-1.1733565
7,-1.1398782418394562,-1.1574692
8,-1.1572939612458282,-1.074831
9,-1.155757270064434,-1.2310162
10,-1.1572939612458282,-1.144527
11,-1.1560133893321458,-1.1610588
12,-1.1718924175571237,-1.1478847
13,-1.1826491825522498,-1.2379932
14,-1.1685629403515008,-1.2221882
15,-1.1775269193223987,-1.0904238
16,-1.1685629403515008,-1.2152171
17,-1.1721485368248354,-1.1190594
18,-1.1401343611071684,-1.18447
19,-1.1378293365475158,-0.9925995
20,-1.1155474731790047,-1.1436231
21,-1.1273286908201017,-1.0365843
22,-1.1201575222983098,-1.1860873
23,-1.1319387399394063,-1.1009103
24,-1.1362926453661215,-1.1885289
25,-1.1455127436047314,-1.1598164
26,-1.147049410361248,-1.1874392
27,-1.1562695085998578,-1.1566205
28,-1.1406465752177146,-1.1984656
29,-1.148842220810354,-1.075612
30,-1.1583184138917983,-1.1918418
31,-1.1611356525619971,-1.2034459
32,-1.1675384877055306,-1.1763632
33,-1.1711240841788653,-1.1990755
34,-1.167026273594984,-1.1912185
35,-1.18367363519822,-1.1521164
36,-1.1939181616579224,-1.2651436
37,-1.188539803585237,-1.2436401
38,-1.2095410950400658,-1.1592138
39,-1.218761168853798,-1.3170719
40,-1.2346402092912143,-1.2648634
41,-1.2267006951787256,-1.3228611
42,-1.214663358269917,-1.170685
43,-1.2133827863562348,-1.1380213
44,-1.2144072512146438,-1.2084748
45,-1.2251640039973313,-1.2212555
46,-1.2192733951767831,-1.286302
47,-1.2100533213630509,-1.1793907
48,-1.2123583337102646,-1.1570973
49,-1.2259323495880283,-1.2316092
50,-1.236689114583155,-1.3068644
51,-1.237713567229125,-1.3002279
52,-1.2292618267936513,-1.2392879
53,-1.2320790654638498,-1.1711253
54,-1.223627325028376,-1.2523153
55,-1.2351524356141994,-1.171078
56,-1.2438602831049466,-1.3107141
57,-1.2479581059012663,-1.2987274
58,-1.2384819006073833,-1.2723331
59,-1.245909200609326,-1.1691715
60,-1.2543609410447998,-1.29943
61,-1.255129274423058,-1.3130611
62,-1.255641500746043,-1.2575214
63,-1.263837134126244,-1.2577798
64,-1.2541048217770878,-1.3244361
65,-1.2541048217770878,-1.174855
66,-1.2574342989827103,-1.2571187
67,-1.2681910639778369,-1.2854729
68,-1.2702399692697774,-1.351004
69,-1.2786917097052513,-1.2843782
70,-1.2840700922028143,-1.3473426
71,-1.2981563344035636,-1.3278275
72,-1.2938024045519705,-1.425991
73,-1.2881679027866957,-1.239463
74,-1.2973879888128663,-1.2272757
75,-1.299949120427792,-1.3830926
76,-1.307888634540281,-1.3195785
77,-1.2976441080805785,-1.3863643
78,-1.29175349926003,-1.1706291
79,-1.2840700922028143,-1.22815
80,-1.2843262114705265,-1.2086313
81,-1.2889362483773923,-1.2936372
82,-1.2809967342649038,-1.3310915
83,-1.2845823185257996,-1.2022943
84,-1.282021186910874,-1.3181635
85,-1.2845823185257996,-1.2576029
86,-1.2856067711717698,-1.3083366
87,-1.2789478289729632,-1.2946218
88,-1.2858628904394818,-1.2164608
89,-1.2879117957314223,-1.3491453
90,-1.2850945448487847,-1.3055946
91,-1.2781794833822662,-1.2568427
92,-1.2833017466121173,-1.2149951
93,-1.2850945448487847,-1.3325897
94,-1.289960701023363,-1.3026271
95,-1.291241272937045,-1.3354621
96,-1.2968757624898812,-1.3026702
97,-1.298668560726549,-1.3521695
98,-1.2876556764637104,-1.3150344
99,-1.295851309843911,-1.1713883
100,-1.3058397292483404,-1.3779565
101,-1.304046943224112,-1.4079102
102,-1.3037908239563998,-1.2794553
103,-1.3094253135092362,-1.2990204
104,-1.3122425643918738,-1.3713614
105,-1.3066080748390374,-1.3426937
106,-1.3145475889515263,-1.2356601
107,-1.3176209468894369,-1.4048501
108,-1.315315928436004,-1.3521231
109,-1.3191576258583924,-1.2815189
110,-1.310961998584411,-1.3646958
111,-1.308656980130978,-1.2017248
112,-1.298668560726549,-1.2816598
113,-1.3081447538079929,-1.1847935
114,-1.3165964942434667,-1.4128568
115,-1.326841032915608,-1.4133812
116,-1.313523136305556,-1.4523039
117,-1.3299143908535187,-1.1197265
118,-1.3258165802696378,-1.5324397
119,-1.3206943109335672,-1.2595971
120,-1.3253043478404332,-1.2457496
121,-1.3194137451261043,-1.3847381
122,-1.326841032915608,-1.2346364
123,-1.3263288065926229,-1.423061
124,-1.3283777118845634,-1.315117
125,-1.3301705040150114,-1.3547473
126,-1.3368294523200372,-1.352137
127,-1.335292773351082,-1.4316767
128,-1.3311949566609815,-1.3034892
129,-1.3281215987230708,-1.2610333
130,-1.3301705040150114,-1.2788383
131,-1.3360611128355595,-1.3592083
132,-1.3332438680591414,-1.418761
133,-1.3311949566609815,-1.281279
134,-1.335804999674067,-1.2949227
135,-1.319669858287597,-1.4011412
136,-1.3165964942434667,-1.0579076
137,-1.3165964942434667,-1.2779946
138,-1.3165964942434667,-1.3152972
139,-1.3027663713104296,-1.3146646
140,-1.3204381977720745,-1.1717746
141,-1.3229993293870002,-1.5288084
142,-1.3337560943821265,-1.3561721
143,-1.3209504240950596,-1.4788574
144,-1.3055836221930672,-1.1525967
145,-1.2979002151358516,-1.1126268
146,-1.3025102520427176,-1.2232002
147,-1.299436894104807,-1.3594284
148,-1.3022541449874443,-1.2678152
149,-1.308656980130978,-1.333614
150,-1.2948268571979409,-1.3798184
151,-1.3060958485160523,-1.1371913
152,-1.3025102520427176,-1.4249526
153,-1.2827895202891322,-1.2587044
154,-1.2886801291096803,-1.0801848
155,-1.2835578658798292,-1.3515679
156,-1.2802283886742063,-1.2371148
157,-1.286118997494755,-1.2547721
158,-1.2794600552959483,-1.3427557
159,-1.277155030736296,-1.2189271
160,-1.2856067711717698,-1.262464
161,-1.2889362483773923,-1.3643396
162,-1.295339083520926,-1.3217201
163,-1.2894484747003776,-1.3564664
164,-1.2838139729351026,-1.227275
165,-1.2856067711717698,-1.2324857
166,-1.2948268571979409,-1.3053671
167,-1.2948268571979409,-1.382025
168,-1.2973879888128663,-1.2908281
169,-1.295595190576199,-1.3204205
170,-1.304046943224112,-1.2737432
171,-1.308400860863266,-1.3885537
172,-1.3160842679204816,-1.3510761
173,-1.308400860863266,-1.3970504
174,-1.304046943224112,-1.2029293
175,-1.2948268571979409,-1.2499722
176,-1.268959397356095,-1.1888636
177,-1.249750891925495,-1.0170084
178,-1.2712644219157476,-1.1049961
179,-1.2602515498653482,-1.4382768
180,-1.250519237516192,-1.1679659
181,-1.2400185917887776,-1.1843355
182,-1.23720134090614,-1.1768705
183,-1.2436041760496734,-1.2334146
184,-1.2384819006073833,-1.2967207
185,-1.263324907803259,-1.2256424
186,-1.2592270972193778,-1.4532651
