,True Values,Predictions
1,-0.9526626579063694,-1.0118418
2,-0.961493930806618,-0.97851044
3,-0.9765590597937784,-0.98789823
4,-0.9770785400600625,-1.0243022
5,-0.9931826295797906,-0.9744742
6,-0.9937021253279922,-1.047183
7,-0.9937021253279922,-0.98704314
8,-0.984351356679542,-0.9868278
9,-0.984351356679542,-0.94208884
10,-0.9905851972845362,-0.9836297
11,-0.9988969899185012,-1.0122999
12,-1.002013917961957,-1.0264823
13,-1.01344262315746,-1.0075667
14,-1.0040918545090098,-1.0539576
15,-1.0092867345814365,-0.95292485
16,-0.9853903326940272,-1.0272391
17,-0.9656498348645592,-0.8768444
18,-0.9791564920890332,-0.89811045
19,-0.9801954681035184,-1.0355132
20,-0.9817539243842875,-0.9861341
21,-0.9869487889747964,-0.9898515
22,-0.9781175160745478,-1.0101018
23,-0.9885072607374832,-0.9487088
24,-0.9988969899185012,-1.0335667
25,-1.0014944222137554,-1.0409887
26,-1.0092867345814365,-1.0108514
27,-1.0124036471429747,-1.0406461
28,-1.0160400554527145,-1.0233902
29,-1.0285077521446206,-1.0297283
30,-1.0399364573401235,-1.081486
31,-1.0368195447785855,-1.0883231
32,-1.0248713438348809,-1.0096774
33,-1.0300662084253898,-0.95672333
34,-1.0248713438348809,-1.0547118
35,-1.0056503262716967,-0.99538493
36,-1.0040918545090098,-0.91297007
37,-1.0144815991719454,-1.0051427
38,-1.029546728159106,-1.0638976
39,-1.0285077521446206,-1.0966563
40,-1.02642980011565,-1.018218
41,-1.0259103198493662,-1.0152807
42,-1.0186375032298869,-1.0244684
43,-1.0285077521446206,-0.9849039
44,-1.0399364573401235,-1.0772136
45,-1.0404559530883253,-1.0940766
46,-1.0378585207930708,-1.0375704
47,-1.0373390250448693,-1.0205355
48,-1.0446118416643488,-1.0339248
49,-1.0466897936933195,-1.081759
50,-1.05240415403203,-1.0537163
51,-1.0560405623417697,-1.0800806
52,-1.050845682269343,-1.0715787
53,-1.053962610312799,-1.0135905
54,-1.05240415403203,-1.0691631
55,-1.0544820905790828,-1.0389304
56,-1.0425338896353782,-1.0634284
57,-1.053962610312799,-0.9676591
58,-1.053962610312799,-1.1174939
59,-1.0601964509177932,-1.0489833
60,-1.0534431300465152,-1.0926315
61,-1.046170297945118,-1.004592
62,-1.050845682269343,-1.0008819
63,-1.0518846582838284,-1.0761652
64,-1.0612354269322786,-1.0535908
