,True Values,Predictions
1,-0.6180942907761577,-0.63761085
2,-0.6173342462736752,-0.63366425
3,-0.6170085134701886,-0.58435994
4,-0.6174428238748374,-0.6046545
5,-0.6174428238748374,-0.6373344
6,-0.618745756383131,-0.61890924
7,-0.6193972232844513,-0.6764692
8,-0.6191800680821269,-0.6511904
9,-0.6199401112902623,-0.609542
10,-0.6188543352786403,-0.6581392
11,-0.6188543352786403,-0.5642971
12,-0.6191800680821269,-0.62043285
13,-0.6191800680821269,-0.6361028
14,-0.6200486888914245,-0.62048066
15,-0.6205915781915826,-0.6635667
16,-0.6208087333939071,-0.64986223
17,-0.6209173109950692,-0.6336316
18,-0.6208087333939071,-0.6279764
19,-0.6214601990008802,-0.6159358
20,-0.6188543352786403,-0.65861565
21,-0.6195058008856135,-0.4811049
22,-0.6207001557927448,-0.65396065
23,-0.6210258885962314,-0.68255734
24,-0.6218945106998762,-0.64028436
25,-0.621785933098714,-0.6723035
26,-0.6215687778963895,-0.61627793
27,-0.6220030883010383,-0.61002684
28,-0.6209173109950692,-0.6491008
29,-0.620265845388096,-0.5558951
30,-0.6212430437985559,-0.5871905
31,-0.621785933098714,-0.6747936
32,-0.621785933098714,-0.65411776
33,-0.6222202435033628,-0.6228672
34,-0.6212430437985559,-0.6496147
35,-0.6218945106998762,-0.56179136
36,-0.622328821104525,-0.6607548
37,-0.6221116659022006,-0.6498773
38,-0.622328821104525,-0.60954905
39,-0.6226545545551851,-0.63689536
40,-0.622328821104525,-0.6443478
41,-0.6229802873586717,-0.6022054
42,-0.6228717097575096,-0.66521883
43,-0.6224373987056872,-0.6167123
44,-0.6221116659022006,-0.59458554
45,-0.6218945106998762,-0.6025951
46,-0.6221116659022006,-0.6098583
47,-0.6216773554975518,-0.63636553
48,-0.6207001557927448,-0.5958905
49,-0.6203744229892583,-0.56421775
50,-0.620265845388096,-0.60444677
51,-0.6199401112902623,-0.6162416
52,-0.6193972232844513,-0.60437894
53,-0.6193972232844513,-0.593224
54,-0.6198315336891002,-0.62131274
55,-0.6201572664925867,-0.6430928
56,-0.6203744229892583,-0.6384181
57,-0.6204830005904204,-0.6332206
58,-0.620265845388096,-0.6277896
59,-0.6210258885962314,-0.6103875
60,-0.6214601990008802,-0.6628633
61,-0.6215687778963895,-0.6472093
62,-0.6218945106998762,-0.62911594
63,-0.6222202435033628,-0.64227223
64,-0.622328821104525,-0.64308685
65,-0.6222202435033628,-0.6302264
66,-0.6220030883010383,-0.6165417
