,True Values,Predictions
1,0.3236971085947475,0.05686319
2,0.3029767662997293,0.15449238
3,0.1155530930497478,0.18936956
4,0.0986001510409267,0.07793796
5,-0.0059428715871142,0.034535527
6,-0.1745302619642421,-0.043484926
7,-0.1575773199554211,-0.1387937
8,-0.3205139691823194,-0.13520718
9,-0.1990180045454574,-0.23935962
10,-0.0219537838848529,-0.168298
11,0.1908989430992941,-0.09027183
12,-0.0690452096251189,0.03675878
13,-0.1377990073714853,-0.08052397
14,-0.241400000288444,-0.064961076
15,-0.3233393397574343,-0.14064264
16,-0.2046687456956871,-0.21073711
17,-0.2602370017194296,-0.16558337
18,0.0119521001327891,-0.20145583
19,0.0505666955895785,-0.030340195
20,0.3105115668721236,-0.0077193975
21,0.3387659911814039,0.17093539
22,0.4527278738040037,0.19746542
23,0.4084618186388513,0.2955767
24,0.2897912245771054,0.2791394
25,0.3105115668721236,0.23805285
26,0.2568273702705457,0.24717867
27,0.1880735725241793,0.20648813
28,0.2831984537157935,0.16747224
29,0.0816472090321057,0.22078454
30,-0.1905411742619809,0.102804184
31,-0.1095438645040729,-0.040373564
32,-0.1980759748343751,-0.0117253065
33,-0.1848904331117512,-0.112488985
34,0.2483505399870691,-0.12758577
35,0.1645278596540463,0.10979056
36,0.170179319362408,0.050721288
37,0.3641957634737015,0.10235596
38,0.0336137535807575,0.2267487
39,-0.0332559847434443,0.04202354
40,-0.1792396919615216,0.0129442215
41,-0.160402690530536,-0.09311187
42,-0.0125356424484261,-0.10420871
43,-0.1406243779466001,-0.053754807
44,-0.2498768305719205,-0.11838198
45,-0.3110951091877606,-0.14840853
46,-0.0181863835986558,-0.1786629
47,0.2144446559694271,-0.030543566
48,0.2907332542881877,0.06725681
49,0.1965504028076558,0.14214993
50,0.1334473462115191,0.14688945
51,0.2144446559694271,0.14601803
52,0.2841404834268758,0.17285097
53,0.2031431736689677,0.18506849
54,0.5808158907440457,0.13652849
55,0.4951098695469903,0.3521334
56,0.4291821609338708,0.28931785
57,0.3444174508897656,0.28864288
58,0.5384338950010591,0.24195945
59,0.5968275215999151,0.3284012
60,0.3717305640460944,0.30986083
61,-0.1406243779466001,0.19781518
62,-0.0925909224952518,-0.07321012
63,-0.3610126240612734,-0.07178891
64,-0.8479377937616718,-0.31944907
65,-0.7867187965876996,-0.63267106
66,-0.7754165957291083,-0.6169395
67,-0.8460537343395073,-0.68661046
68,-0.7725912251539935,-0.7673905
69,-1.0287686961503413,-0.71803653
70,-0.9449460158173184,-0.8718924
71,-1.1370791190645797,-0.81920576
72,-0.9505967569675482,-0.97571355
73,-0.7047794571187094,-0.85744107
74,-0.7970789677352087,-0.7550019
75,-0.976967840412796,-0.8016748
76,-0.9741424698376812,-0.8640869
77,-0.7612897428535341,-0.8392215
78,-0.5305413255913517,-0.7467556
79,-0.571982010181388,-0.64811826
80,-0.4410679041080992,-0.6573109
81,-0.4891006410013154,-0.5268379
82,-0.3958598192318657,-0.5456048
83,-0.5173557838687278,-0.48004025
84,-0.5154724430046952,-0.5585617
85,-0.6906526042431351,-0.5387342
86,-0.7528129125700576,-0.6482314
87,-0.639793778216672,-0.67722213
88,-0.7970789677352087,-0.6316605
89,-0.8714835066318047,-0.7384641
90,-0.6671068913730022,-0.7680074
91,-0.571982010181388,-0.650933
92,-0.6501539493641811,-0.62433994
93,-0.5832834924818473,-0.66142654
94,-0.2828406848784803,-0.59043
95,-0.0341980144545265,-0.42225158
96,-0.2903754854508745,-0.30033612
97,-0.3544198531999615,-0.4125657
98,-0.2216216877045081,-0.38559508
99,-0.3205139691823194,-0.3216641
100,-0.4872173001372828,-0.4137463
101,-0.5437268673139756,-0.49971217
102,-0.5409014967388608,-0.51557773
103,-0.5512616678863699,-0.5304698
104,-0.5512616678863699,-0.5570973
105,-0.4212895915241633,-0.55772114
106,-0.6652228319508376,-0.48676842
107,-0.5691566396062732,-0.6360535
108,-0.3497104232026821,-0.5626434
109,-0.4712063878395441,-0.4718235
110,-0.2866080851646774,-0.558946
111,-0.2668297725807415,-0.42956007
112,-0.160402690530536,-0.42007172
113,-0.4128127612406868,-0.350101
114,-0.6680482025259524,-0.49315256
