,True Values,Predictions
1,-0.5365682586108956,-0.5393277
2,-0.5367892433965751,-0.50340533
3,-0.5371207185993463,-0.5488034
4,-0.5373417020678605,-0.5539864
5,-0.5375626855363745,-0.5494175
6,-0.5381151455248253,-0.54980445
7,-0.5387780959303677,-0.5659186
8,-0.5394410476530754,-0.5727992
9,-0.5387780959303677,-0.574784
10,-0.5384466207275965,-0.50519514
11,-0.5378941607391458,-0.52377737
12,-0.5387780959303677,-0.5128718
13,-0.5388885876646248,-0.5831244
14,-0.539109571133139,-0.54639
15,-0.5397725228558466,-0.5523987
16,-0.5401039980586179,-0.57621056
17,-0.5398830145901038,-0.5601157
18,-0.5395515393873326,-0.5293007
19,-0.5395515393873326,-0.5233269
20,-0.5394410476530754,-0.5417565
21,-0.539330554601653,-0.5357027
22,-0.5394410476530754,-0.5357045
23,-0.5399935063243608,-0.54760385
24,-0.5406564567299033,-0.571681
25,-0.5412420645020641,-0.57959783
26,-0.5415182938377068,-0.5775932
27,-0.5414299001868681,-0.56049186
28,-0.5404354732613891,-0.53768945
29,-0.540324981527132,-0.4798851
30,-0.5408774415155827,-0.53639364
31,-0.5415956377882537,-0.57477224
32,-0.5418055722150587,-0.5866324
33,-0.5419823595167361,-0.55701333
34,-0.5410984249840969,-0.5555344
35,-0.5422364907689604,-0.49468088
36,-0.5427005564479898,-0.61466146
37,-0.5427116054896989,-0.5761199
38,-0.5427558023151182,-0.5453526
39,-0.5427558023151182,-0.54778856
40,-0.5427558023151182,-0.5446827
41,-0.5429767857836324,-0.54466957
42,-0.5434187533792434,-0.5607279
43,-0.5427889500988284,-0.5776994
44,-0.5429104908747947,-0.49614567
45,-0.5435402941552095,-0.5537053
46,-0.5437281304985963,-0.5912686
47,-0.5428110481822468,-0.5599742
48,-0.5430209826090517,-0.47150707
49,-0.5427558023151182,-0.56025016
50,-0.5428552450076661,-0.52519524
51,-0.5425790150134407,-0.5520043
52,-0.5425348188466041,-0.5245644
53,-0.5427779003985366,-0.54155976
54,-0.5420928512509932,-0.5618567
55,-0.5418829168241882,-0.4949746
56,-0.5425790150134407,-0.5301589
57,-0.5432530157778578,-0.5905919
58,-0.5429657367419232,-0.5925866
59,-0.5425348188466041,-0.52299225
60,-0.5428110481822468,-0.5130413
61,-0.5432640648195669,-0.5643365
62,-0.5433745565538239,-0.5778837
63,-0.5433303597284046,-0.55349976
64,-0.5435844909806289,-0.5417806
65,-0.5431535730853099,-0.564813
66,-0.5435292451135004,-0.51121855
67,-0.5434077043375342,-0.5735716
68,-0.5422033429852502,-0.5357489
69,-0.5423027856777981,-0.45172518
70,-0.5435292451135004,-0.55166423
71,-0.5441921961776255,-0.62962216
72,-0.543717081456887,-0.59738696
73,-0.5433082616449862,-0.50524837
74,-0.5434960973297902,-0.5127046
75,-0.5439712127091113,-0.55974185
76,-0.5444131796461397,-0.58254576
77,-0.5436397368477575,-0.582109
78,-0.543275113861276,-0.47833258
79,-0.5428552450076661,-0.5164357
80,-0.5430983272181813,-0.51319975
81,-0.5426453105808612,-0.5626836
82,-0.5425348188466041,-0.5108999
83,-0.5420928512509932,-0.536868
84,-0.5420707531675748,-0.5135206
85,-0.5424906220211847,-0.54285705
86,-0.5426232118388602,-0.57252836
87,-0.5419823595167361,-0.55355
88,-0.5423469825032174,-0.49850953
89,-0.5426784577059887,-0.56838274
90,-0.5428220972239559,-0.5670433
91,-0.5423580315449267,-0.5544397
92,-0.5424132774120551,-0.51041067
93,-0.5425348188466041,-0.5478267
94,-0.5424574742374746,-0.552408
95,-0.5265135028905102,-0.5384234
96,-0.5331430122145958,0.5307534
97,-0.539109571133139,-0.73422754
98,-0.5373417020678605,-0.75898314
99,-0.539330554601653,-0.45157582
100,-0.5387780959303677,-0.6339099
101,-0.5389990793988818,-0.5136725
102,-0.5378941607391458,-0.55341417
103,-0.5383361289933394,-0.48513705
104,-0.5385571124618536,-0.56273377
105,-0.5398830145901038,-0.55228716
106,-0.5409879332498398,-0.60875183
107,-0.5419823595167361,-0.6046596
108,-0.5426342615391521,-0.60471624
109,-0.5431977699107292,-0.5879241
110,-0.5431977699107292,-0.5848924
111,-0.5428552450076661,-0.54517466
112,-0.5425900647137326,-0.51898795
113,-0.5427558023151182,-0.5254887
114,-0.5430430813510527,-0.5565769
115,-0.5439380649254012,-0.5656846
116,-0.5444684255132681,-0.6119975
117,-0.5449103931088791,-0.58948445
118,-0.5448330491583322,-0.5850392
119,-0.5446562618566548,-0.53931177
120,-0.5446231140729446,-0.53032833
121,-0.5452087211865229,-0.5447887
122,-0.545241868970233,-0.5990799
123,-0.5447667535909119,-0.55051124
124,-0.5451534753193943,-0.50063086
125,-0.5449545899342985,-0.5819982
126,-0.5450982294522657,-0.5279124
127,-0.5447446555074935,-0.5602144
128,-0.5444905242552692,-0.5132874
129,-0.5444131796461397,-0.5237082
130,-0.5444684255132681,-0.53971064
131,-0.5448109504163312,-0.5512538
132,-0.5443689828207202,-0.57658154
133,-0.5439822617508205,-0.50609815
134,-0.5441148515684959,-0.51302207
135,-0.5446231140729446,-0.5573218
136,-0.5444352783881407,-0.5891233
137,-0.5443247866538836,-0.5296314
138,-0.544567868205816,-0.53679943
139,-0.54489934406717,-0.56743854
140,-0.545109278493975,-0.57608914
141,-0.5449435408925893,-0.5662186
142,-0.5453523607044901,-0.5310402
143,-0.5450871797519738,-0.5850885
144,-0.5449656389760077,-0.52087593
145,-0.5448551472417505,-0.535419
146,-0.5446231140729446,-0.5365262
147,-0.5449766880177168,-0.52537346
148,-0.5445126223386876,-0.5783827
149,-0.5441921961776255,-0.5032042
