,True Values,Predictions
1,-0.7342952893662104,-0.7976701
2,-0.7244250555119919,-0.72451746
3,-0.7573259134676998,-0.72987926
4,-0.7836465370789495,-0.79463065
5,-0.777066381176137,-0.8045169
6,-0.8264175896680529,-0.76866496
7,-0.7869366150303557,-0.8673187
8,-0.8264175896680529,-0.7435332
9,-0.8033870047873867,-0.8653047
10,-0.7639060693705122,-0.7773182
11,-0.7408754452690229,-0.7436182
12,-0.760615991419106,-0.75105876
13,-0.760615991419106,-0.8043067
14,-0.839577901473678,-0.7783077
15,-0.8428679794250842,-0.9121717
16,-0.8264175896680529,-0.8336854
17,-0.8362878235222717,-0.8135475
18,-0.8231275117166469,-0.8565796
19,-0.8297076676194594,-0.8224345
20,-0.8165473558138344,-0.84712017
21,-0.8329977455708655,-0.8160137
22,-0.8264175896680529,-0.8639102
23,-0.8626084863543443,-0.8324131
24,-0.8922192271378231,-0.9095504
25,-0.8823489540627816,-0.9220964
26,-0.8724787202085629,-0.8713708
27,-0.8955093050892293,-0.87254465
28,-0.8461580965973132,-0.93320775
29,-0.8790588761113753,-0.8030145
30,-0.908669616894854,-0.93679523
31,-0.905379538943448,-0.94924724
32,-0.908669616894854,-0.9051754
33,-0.9185398507490729,-0.92440164
34,-0.9251200066518852,-0.945424
35,-0.9481505915325515,-0.94567627
36,-0.9678910592409888,-0.9858934
37,-0.9481505915325515,-0.9969232
38,-0.9810514102674366,-0.9269191
39,-0.9843414882188428,-1.0363388
40,-0.9909216441216552,-0.9921175
41,-1.0139522290023215,-1.0064635
42,-1.0139522290023215,-1.052505
43,-1.0402728526135712,-1.0167449
44,-1.0567232815914251,-1.0843768
45,-1.0896240611054873,-1.0797437
46,-1.0830439052026748,-1.1401453
47,-1.053433203640019,-1.0570292
48,-1.05014308646779,-0.9945164
49,-1.0830439052026748,-1.0565864
50,-1.1093645680347477,-1.1469342
51,-1.086333983154081,-1.1508284
52,-1.086333983154081,-1.0273172
53,-1.0994943341805288,-1.0923756
54,-1.0797538272512686,-1.1314673
55,-1.0994943341805288,-1.0422243
56,-1.1215378682211972,-1.1479772
57,-1.1277890202509513,-1.1677462
58,-1.1060744900833412,-1.1350312
59,-1.1126546459861535,-1.053647
60,-1.1363432386129366,-1.135996
61,-1.1508195855212062,-1.1911007
62,-1.168915033864352,-1.178419
63,-1.1771402287428674,-1.2049607
64,-1.1554256985752571,-1.1870371
65,-1.145884468594097,-1.0847074
66,-1.1557547024483157,-1.1248167
67,-1.1603608155023666,-1.1839948
68,-1.1600318116293082,-1.1693914
69,-1.1777982560993956,-1.155494
70,-1.1833913807726215,-1.2222041
71,-1.1932616342372515,-1.1911174
72,-1.187668489953614,-1.2125958
73,-1.151477593267323,-1.1605495
74,-1.1702310689669966,-1.0400814
75,-1.1804303066942736,-1.2240341
76,-1.201486829115767,-1.2013768
77,-1.1909585679050203,-1.2485633
78,-1.1715471040696417,-1.1383843
79,-1.1435814022618658,-1.1045066
80,-1.1386462853347563,-1.0674664
81,-1.142923394515749,-1.1349173
82,-1.102784412131935,-1.1560476
83,-1.1356852112564084,-1.0088323
84,-1.0665935154456438,-1.2191695
85,-1.086333983154081,-0.91096073
86,-1.0929141782777163,-1.1536506
87,-1.073173671348456,-1.1207938
88,-1.102784412131935,-1.0478421
89,-1.1093645680347477,-1.1762643
90,-1.0994943341805288,-1.1299837
91,-1.06988359339705,-1.0862237
92,-1.0962042562291223,-1.0269516
93,-1.1060744900833412,-1.1714222
94,-1.0929141782777163,-1.1373997
95,-1.1093645680347477,-1.07502
96,-1.1452264412375688,-1.1597254
97,-1.1389752892078149,-1.2315464
98,-1.1452264412375688,-1.1215912
99,-1.1590447803997217,-1.1673148
100,-1.1754951897671642,-1.1980679
101,-1.158057768780547,-1.2176365
102,-1.153780659599554,-1.1051414
103,-1.168915033864352,-1.1505144
104,-1.1748371820210477,-1.2159646
105,-1.1741791546645195,-1.1919069
106,-1.1916165952615485,-1.1733872
107,-1.197209739545186,-1.2435297
108,-1.1909585679050203,-1.2114751
109,-1.1965517121886575,-1.1696119
110,-1.1981967511643608,-1.2161466
111,-1.2113570825803972,-1.2038614
112,-1.1981967511643608,-1.2518114
113,-1.214318156658745,-1.1502154
114,-1.2238593866399052,-1.2669711
115,-1.2166212033805648,-1.2509106
116,-1.2113570825803972,-1.184454
117,-1.232742608874949,-1.1918353
118,-1.2261624529721364,-1.3043339
119,-1.2139891527856868,-1.1933084
120,-1.2004998174965922,-1.1681166
121,-1.1903005601589036,-1.1590899
122,-1.2133311254291586,-1.1674292
123,-1.206092942169818,-1.2913646
124,-1.209054016248166,-1.1804783
125,-1.209054016248166,-1.2232729
126,-1.2238593866399052,-1.213293
127,-1.229452530923543,-1.277128
128,-1.2238593866399052,-1.2472663
129,-1.214318156658745,-1.2011883
130,-1.229452530923543,-1.1832441
131,-1.2442578817048706,-1.2866048
132,-1.2360326868263551,-1.296079
133,-1.2363616906994137,-1.1964228
134,-1.2475479792666884,-1.2379142
135,-1.2261624529721364,-1.2904325
136,-1.2278074919478397,-1.137354
137,-1.2212273164346157,-1.2402468
138,-1.2366906945724718,-1.2006938
139,-1.2465609480371018,-1.2952838
140,-1.2462319441640437,-1.2804589
141,-1.2429418662126377,-1.2394152
142,-1.2518250688372696,-1.2269458
143,-1.234387647850652,-1.2894602
144,-1.2376777258020584,-1.1603367
145,-1.212015090326514,-1.2540326
146,-1.1830623768995632,-1.1194639
147,-1.2011578252427086,-1.1014729
148,-1.2162921995075064,-1.2880255
149,-1.240309796007348,-1.2726687
150,-1.2465609480371018,-1.3240876
151,-1.2491930182423914,-1.2643826
152,-1.2475479792666884,-1.2561226
153,-1.2518250688372696,-1.2375977
154,-1.2399807921342896,-1.2668941
155,-1.234387647850652,-1.1864017
156,-1.232084581518421,-1.2135844
157,-1.2429418662126377,-1.225618
158,-1.234387647850652,-1.2853081
159,-1.2347166517237105,-1.1977208
160,-1.2366906945724718,-1.2382814
161,-1.2376777258020584,-1.2460629
162,-1.2462319441640437,-1.2422593
163,-1.237348721929,-1.2792829
