,True Values,Predictions
1,-0.6402888717143487,-0.69022083
2,-0.6324048899883542,-0.6957252
3,-0.6312786088026879,-0.60857946
4,-0.6339816917040855,-0.6387079
5,-0.6459202776426799,-0.65527934
6,-0.6526779781830081,-0.6972083
7,-0.63691002815735,-0.6828714
8,-0.6583093841113393,-0.5817891
9,-0.6583093841113393,-0.747571
10,-0.6594356652970056,-0.6625135
11,-0.6447939964570136,-0.6701863
12,-0.6447939964570136,-0.5919874
13,-0.6436677152713474,-0.6572782
14,-0.6560568217400068,-0.6489498
15,-0.6684459282086663,-0.7092538
16,-0.6661933658373338,-0.7187077
17,-0.6661933658373338,-0.6541103
18,-0.6673196470230001,-0.6663747
19,-0.6673196470230001,-0.6724212
20,-0.6729510529513312,-0.6662014
21,-0.5107664010994232,-0.6948041
22,-0.5265343645514121,0.15160835
23,-0.5772170716117161,-0.6298608
24,-0.5591965457883947,-0.7241842
25,-0.5783433527973824,-0.53538585
26,-0.5637016705310597,-0.6505277
27,-0.5749645092403837,-0.5540726
28,-0.5760907904260498,-0.63582766
29,-0.5974901329537085,-0.60505766
30,-0.6110055340343649,-0.6782149
31,-0.6121318152200311,-0.66568303
32,-0.6132580964056974,-0.62973297
33,-0.6346574523596867,-0.63475657
34,-0.6301523276170218,-0.71993446
35,-0.6357837469716837,-0.62559503
36,-0.6470465588283462,-0.6711643
37,-0.6526779781830081,-0.70177186
38,-0.6628145088540043,-0.6860563
39,-0.6650670846516675,-0.71346474
40,-0.661688227668338,-0.68434286
41,-0.6729510529513312,-0.6592686
42,-0.6842138782343244,-0.73322695
43,-0.67632989650833,-0.7431553
44,-0.6819613158629919,-0.6448393
45,-0.6954767035173176,-0.72105014
46,-0.6920978599603189,-0.7688412
47,-0.6920978599603189,-0.6789821
48,-0.6819613158629919,-0.7000797
49,-0.6932241411459852,-0.64012545
50,-0.6954767035173176,-0.7597527
51,-0.6887190029769894,-0.7140918
52,-0.6853401594199907,-0.66126513
53,-0.6842138782343244,-0.68067986
54,-0.6853401594199907,-0.6926371
55,-0.6898452841626557,-0.7041805
56,-0.6909715653483218,-0.72428703
57,-0.6943504223316513,-0.7076275
58,-0.6898452841626557,-0.7225985
59,-0.6932241411459852,-0.6772085
60,-0.6988555470743163,-0.7233654
61,-0.7011081094456488,-0.7389658
62,-0.7056132341883138,-0.7222209
63,-0.7101183723573096,-0.73904794
64,-0.7011081094456488,-0.74347407
65,-0.6966029847029839,-0.65524584
66,-0.6966029847029839,-0.68400055
67,-0.6932241411459852,-0.7097327
68,-0.6943504223316513,-0.6876375
69,-0.7044869530026475,-0.71321654
70,-0.7056132341883138,-0.7690664
71,-0.7095552317644764,-0.71987104
72,-0.707865809985977,-0.7404854
73,-0.6988555470743163,-0.7058827
74,-0.6988555470743163,-0.6563498
75,-0.7033606718169813,-0.7110745
76,-0.7011081094456488,-0.73763865
