,True Values,Predictions
1,-0.836708154416133,-0.8178381
2,-0.8082314895550718,-0.86457586
3,-0.7975527561447419,-0.7938067
4,-0.7975527561447419,-0.81664866
5,-0.8438273100230195,-0.8278722
6,-0.8723039748840808,-0.89031637
7,-0.8651848192771942,-0.8934988
8,-0.8901018639012975,-0.86770654
9,-0.911459373155472,-0.9223168
10,-0.9150189509589152,-0.9369862
11,-0.9150189509589152,-0.92719126
12,-0.9648530826406364,-0.93062896
13,-0.9826509716578532,-1.0144012
14,-0.9933297050681832,-0.995131
15,-0.9933297050681832,-1.0028952
16,-1.018246792125801,-0.99834967
17,-1.0431638791834188,-1.0493033
18,-1.068080923807522,-1.0663272
19,-1.1001171664720266,-1.0875628
20,-1.1072363220789132,-1.1249326
21,-1.0965575886685832,-1.0997549
22,-1.1072363220789132,-1.07178
23,-1.0965575886685832,-1.1174828
24,-1.1001171664720266,-1.0773709
25,-1.132153409136531,-1.1043417
26,-1.1179150554892432,-1.1690727
27,-1.1179150554892432,-1.0851947
28,-1.1285937888995732,-1.115796
29,-1.1072363220789132,-1.1415511
30,-1.1250342110961298,-1.0727408
31,-1.1285937888995732,-1.1501281
32,-1.1570704537606342,-1.1277853
33,-1.164189609367521,-1.1892071
34,-1.153510875957191,-1.1552385
35,-1.1214746332926864,-1.1197567
36,-1.1036767442754698,-1.0646656
37,-1.0965575886685832,-1.0839508
38,-1.0823192350212951,-1.0928322
39,-1.007568058715471,-1.0701973
40,-1.0823192350212951,-0.9355388
41,-1.1036767442754698,-1.1880809
42,-1.1001171664720266,-1.1254386
43,-0.911459373155472,-1.0877175
44,-0.9862105494612964,-0.7076863
45,-1.039604258946461,-1.1234862
46,-1.078759657217852,-1.1094408
47,-1.0894384330616966,-1.116013
48,-1.1179150554892432,-1.0956192
49,-1.1107958998823564,-1.1527991
50,-1.046723456986862,-1.0920984
51,-1.028925525536131,-0.96570396
52,-0.9933297050681832,-1.0375328
53,-0.943495573386462,-0.98694396
54,-0.9684126604440798,-0.9400539
55,-1.057402190397192,-1.0393137
56,-1.0716405016109654,-1.1590251
57,-1.032485103339574,-1.0828325
58,-1.0538426125937488,-0.99597454
59,-1.0502830347903054,-1.105661
60,-1.028925525536131,-1.0653048
61,-1.0146872143223575,-1.02542
62,-1.1107958998823564,-1.0312334
63,-1.1143554776857998,-1.2287759
64,-1.1179150554892432,-1.1066393
65,-1.078759657217852,-1.1233435
66,-1.068080923807522,-1.0368259
67,-1.0823192350212951,-1.0860586
68,-1.078759657217852,-1.1239351
69,-1.1179150554892432,-1.0947785
70,-1.1357129869399742,-1.1833937
71,-1.164189609367521,-1.167898
72,-1.1179150554892432,-1.2107974
73,-1.1570704537606342,-1.0490775
74,-1.1499512981537476,-1.2361802
75,-1.142832142546861,-1.1462682
76,-1.1784279417980514,-1.1467981
77,-1.1855470974049382,-1.2481009
78,-1.221142917872886,-1.2035444
79,-1.210464184462556,-1.2874619
80,-1.2247024956763293,-1.1844103
81,-1.221142917872886,-1.2590659
82,-1.23894082810686,-1.2143909
83,-1.23894082810686,-1.2785816
84,-1.2353812503034165,-1.2355448
85,-1.231821672499973,-1.228312
86,-1.2353812503034165,-1.2287507
87,-1.231821672499973,-1.2502095
88,-1.2353812503034165,-1.2302006
89,-1.23894082810686,-1.2525407
90,-1.2460599837137465,-1.2550077
91,-1.2745366273580503,-1.2694906
92,-1.24961956151719,-1.3447825
93,-1.2460599837137465,-1.1799471
94,-1.2780962263782512,-1.2485248
95,-1.2852153819851375,-1.3606352
96,-1.2780962263782512,-1.2989731
97,-1.2923345375920243,-1.2522386
98,-1.3243707802565288,-1.3320011
99,-1.288774959788581,-1.411685
100,-1.2852153819851375,-1.1475152
101,-1.2994537144156684,-1.2781322
102,-1.2780962263782512,-1.3398607
103,-1.2674174717511637,-1.2051228
104,-1.2602983161442771,-1.2380925
105,-1.2816558041816943,-1.2455902
106,-1.2745366273580503,-1.3352944
107,-1.2958941153954675,-1.2436985
108,-1.2816558041816943,-1.3451345
109,-1.2745366273580503,-1.2230574
110,-1.2247024956763293,-1.246264
111,-1.1891066964251389,-1.0878552
112,-1.0858788128247387,-1.1298127
113,-1.164189609367521,-0.9308238
114,-1.203345007638912,-1.3102877
115,-1.1499512981537476,-1.2677194
116,-1.1748683639946085,-1.0437379
117,-1.1606300315640776,-1.2338393
118,-1.1677492083877214,-1.1485074
119,-1.1713087861911649,-1.1906751
120,-1.142832142546861,-1.1813378
121,-1.132153409136531,-1.1008172
122,-1.1392725647434176,-1.1315763
123,-1.1357129869399742,-1.1637924
124,-1.1072363220789132,-1.1383905
125,-1.1107958998823564,-1.0766646
126,-1.0929980108651398,-1.1364357
127,-1.1107958998823564,-1.0867913
128,-1.1072363220789132,-1.151971
129,-1.1036767442754698,-1.1119418
130,-1.028925525536131,-1.111357
131,-1.068080923807522,-0.9532897
132,-1.0609617682006354,-1.1507409
133,-1.032485103339574,-1.0717518
134,-1.0538426125937488,-1.0248902
135,-1.1036767442754698,-1.1076918
136,-1.078759657217852,-1.17665
137,-1.0858788128247387,-1.0476559
138,-1.0645213460040788,-1.1108229
139,-1.0823192350212951,-1.0552874
140,-1.0858788128247387,-1.1230973
141,-1.1072363220789132,-1.0982549
142,-1.1072363220789132,-1.1402761
