,True Values,Predictions
1,-0.623872799103136,-0.46116215
2,-0.5771363520388973,-0.48510695
3,-0.5979080512634064,-0.4425878
4,-0.6082939008756608,-0.47951603
5,-0.603101099878627,-0.48106408
6,-0.7173454456134264,-0.4758985
7,-0.6861878967766629,-0.5788767
8,-0.6394514497124243,-0.52069026
9,-0.6550303479398994,-0.50569457
10,-0.6082939008756608,-0.53930366
11,-0.6758020471644085,-0.48906243
12,-0.706959596001172,-0.5581805
13,-0.6498372993246788,-0.56117266
14,-0.6809948481614423,-0.51099914
15,-0.6809948481614423,-0.5672772
16,-0.7017665473859512,-0.5559423
17,-0.7121525208072992,-0.57268506
18,-0.6602231489369333,-0.57426876
19,-0.7173454456134264,-0.5297417
20,-0.706959596001172,-0.5993144
21,-0.7588888440624442,-0.56523097
22,-0.7485029944501901,-0.61881006
23,-0.8367828399634465,-0.59273803
24,-0.8212040655450648,-0.6833323
25,-0.7588888440624442,-0.6354171
26,-0.7433100696440627,-0.59276104
27,-0.753695919256317,-0.6001492
28,-0.7225383704195537,-0.60138273
29,-0.7848535919021743,-0.5547031
30,-0.805625291126683,-0.61462885
31,-0.8367828399634465,-0.6022164
32,-0.7588888440624442,-0.623238
33,-0.8212040655450648,-0.54035795
34,-0.7225383704195537,-0.6264239
35,-0.5459788032021339,-0.49338925
36,-0.5096282057501498,-0.3694452
37,-0.3746121607908413,-0.3835246
38,-0.4213483602368931,-0.24818683
39,-0.2499817178256006,-0.29259133
40,-0.2188241689888371,-0.11134386
41,-0.4317342098491476,-0.12454283
42,-0.4940495551408614,-0.25525355
43,-0.3953838600153503,-0.22922003
44,-0.2032455183795488,-0.1374166
45,-0.3434546119540779,-0.021665573
46,-0.3538404615663323,-0.15701759
47,-0.0941939736417832,-0.08127427
48,0.1446808150582569,0.13807654
49,0.243346510183768,0.24801111
50,0.2329606605715135,0.30274415
51,0.6899385387470849,0.3392291
52,0.3991345019857722,0.69755745
53,0.1914172621224955,0.4515388
54,0.5133788477205716,0.40549505
55,0.5289577459480468,0.6613653
56,0.2641182094082769,0.58915937
57,0.3523980549215336,0.431957
58,0.4562565510440785,0.5715308
59,0.4095203515980267,0.6171173
60,0.2641182094082769,0.55762887
61,0.4354848518195695,0.48578513
62,0.7574466850358325,0.639359
63,0.4199062012102812,0.8005605
64,0.565308095781844,0.5564438
65,0.4926071484960626,0.74722147
66,0.4562565510440785,0.66575885
67,0.4770284978867743,0.64251375
68,0.4926071484960626,0.64840484
69,0.3991345019857722,0.66708493
70,0.3264333070818039,0.600804
71,0.2537323597960225,0.57566595
72,0.3368194043122453,0.5308738
73,0.5081860467235378,0.58585334
74,0.5601152947848103,0.67112136
75,0.362783904533788,0.6917021
76,0.2796971076357522,0.585114
77,0.4354848518195695,0.5740621
78,0.5601152947848103,0.66969943
79,0.6483951402980669,0.69937015
80,0.7159030389686276,0.7510023
81,0.4302920508225357,0.8179152
82,0.5549222461695896,0.6552627
83,0.4718354492715537,0.7798641
84,0.5237646973328262,0.6733899
85,0.4354848518195695,0.716671
86,0.425099002207315,0.645293
87,0.404327302982806,0.6640003
88,0.4354848518195695,0.63871396
89,0.5029929981083171,0.65919685
90,0.4874143474990288,0.6910217
91,0.5237646973328262,0.67259884
92,0.5133788477205716,0.702991
93,0.5341505469450806,0.69354844
94,0.9184274778348706,0.7071593
95,0.7314819371961028,0.94824624
96,0.4666426482745198,0.78260994
97,0.4562565510440785,0.67364335
98,0.4510637500470447,0.69159985
99,0.4406779004347902,0.6440265
100,0.3264333070818039,0.5982127
101,0.3160474574695494,0.5224091
102,0.3783628027612633,0.536188
103,0.3056616078572949,0.5604141
104,0.1550666646705114,0.48795676
105,0.1654525142827659,0.3935684
106,0.1135232662214934,0.4077779
107,0.1862242135072748,0.3336842
108,0.2277678595744797,0.37279868
109,0.2277678595744797,0.3769952
110,0.1706455628979865,0.37470007
111,0.2329606605715135,0.33579195
112,0.2069961603499707,0.38721907
113,0.1083304652244596,0.34203732
114,-0.078615075414308,0.27464652
115,-0.2084383193765826,0.15344727
116,-0.2136313679918033,0.078736424
117,-0.2447889168285668,0.065297365
118,-0.0838081240295287,0.012953758
119,-0.0578433761897991,0.13719022
120,-0.1305443234755805,0.11793113
121,-0.1305443234755805,0.07842708
122,-0.161701872312344,0.10125959
123,-0.0578433761897991,0.06823099
124,-0.0578433761897991,0.13626337
125,0.0719798677724754,0.10448289
126,-0.120158473863326,0.21295917
127,-0.0318786283500694,0.055490255
128,0.1498738636734775,0.17589462
129,0.0667868191572547,0.27108848
130,-0.0941939736417832,0.17538238
131,-0.2084383193765826,0.09376311
132,-0.120158473863326,0.051469564
133,-0.2136313679918033,0.11801875
134,-0.0838081240295287,0.0024268627
135,-0.1461232217030557,0.13420153
136,-0.078615075414308,0.06148815
137,-0.1097726242510715,0.14378667
138,-0.0578433761897991,0.10565758
139,-0.1097726242510715,0.16440403
140,-0.1772807705398191,0.11080694
141,0.1083304652244596,0.07962692
142,0.1031374166092389,0.30798018
143,0.4510637500470447,0.23461902
144,0.4562565510440785,0.51512
145,0.3264333070818039,0.4794985
146,0.2952757582450404,0.4454038
147,0.2537323597960225,0.45716488
148,0.3108546564725156,0.42453945
149,0.3108546564725156,0.44746554
150,0.1654525142827659,0.43334663
151,0.3056616078572949,0.34691858
152,0.243346510183768,0.47558224
153,0.2848899086327859,0.39316154
154,0.3004688068602611,0.43708074
155,0.3212405060847701,0.43605125
156,0.362783904533788,0.45247018
157,0.2848899086327859,0.46975398
158,0.2537323597960225,0.41232264
159,0.2693112580234976,0.40224218
160,0.181031412510241,0.40407073
161,0.20180311173475,0.32639027
162,0.20180311173475,0.34815657
163,0.1498738636734775,0.33158386
164,0.160259713285732,0.28871477
165,0.2381537091867342,0.2936859
166,-0.1253515224785467,0.33341312
167,-0.0941939736417832,0.05522883
168,-0.140930173087835,0.13553667
169,-0.1565090713153102,0.043999314
170,-0.0682292258020536,0.013889313
171,-0.140930173087835,0.062120795
172,-0.1668949209275647,-0.009942412
173,-0.1980524697643281,-0.01574111
174,-0.5719433034236767,-0.046906352
175,-0.5511716041991677,-0.3413055
176,-0.5303999049746587,-0.25844562
177,-0.5667505024266429,-0.30725014
178,-0.623872799103136,-0.36886144
179,-0.5303999049746587,-0.40992987
180,-0.603101099878627,-0.3052845
181,-0.5927152502663725,-0.41260672
182,-0.5927152502663725,-0.383469
183,-0.6706089985491878,-0.39685708
184,-0.623872799103136,-0.4715953
185,-0.623872799103136,-0.4195168
186,-0.706959596001172,-0.4442296
