,True Values,Predictions
1,-0.5617160303774265,-0.536081
2,-0.5566749485959324,-0.60944164
3,-0.558750676716385,-0.536911
4,-0.570908568399826,-0.56635314
5,-0.5729843141950753,-0.6121191
6,-0.587811011801096,-0.5775872
7,-0.5812872620264794,-0.63887906
8,-0.583956067949059,-0.5491544
9,-0.5904798000488789,-0.59330547
10,-0.5795080462948952,-0.61395794
11,-0.5753565723791931,-0.5317228
12,-0.5803976541606872,-0.56214285
13,-0.5821768522174748,-0.6022569
14,-0.591962485716798,-0.58945143
15,-0.5934451537099203,-0.62937105
16,-0.5895902098578835,-0.59687966
17,-0.5922590157804631,-0.5727012
18,-0.5958174118940381,-0.6043476
19,-0.6017481015413244,-0.61015314
20,-0.5922590157804631,-0.6245339
21,-0.583362990146932,-0.54685533
22,-0.5875144640626341,-0.5492715
23,-0.5946312739645809,-0.6088352
24,-0.5987827655550796,-0.6252615
25,-0.6017481015413244,-0.6152247
26,-0.5970035498234953,-0.61385536
27,-0.5889971320557564,-0.5760351
28,-0.57921151623123,-0.5580102
29,-0.5768392580471122,-0.54635507
30,-0.5898867399215486,-0.57747376
31,-0.5990792956187447,-0.6464774
32,-0.6076787735138139,-0.6381948
33,-0.6106441095000588,-0.64533854
34,-0.6053064976548994,-0.62365246
35,-0.6032307695344468,-0.5806799
36,-0.6100510405353301,-0.5975745
37,-0.6106441095000588,-0.6443073
38,-0.6225054711198346,-0.61372626
39,-0.622208932218771,-0.67889786
40,-0.6165747903099467,-0.6172504
41,-0.6328841559090896,-0.58663666
42,-0.634366823902212,-0.71576226
43,-0.634366823902212,-0.63744915
44,-0.6183539972041325,-0.629471
45,-0.6314014879159673,-0.52386147
46,-0.632291086944361,-0.70114243
47,-0.6177609282394039,-0.6335659
48,-0.6195401262961915,-0.53325987
49,-0.6204297341619835,-0.63295424
50,-0.6263604061344731,-0.62782466
51,-0.6242846691766221,-0.6576239
52,-0.6210227942893138,-0.6119377
53,-0.6266569450355366,-0.6053188
54,-0.6242846691766221,-0.65815586
55,-0.6254708071060794,-0.611465
56,-0.6293257509581163,-0.6329033
57,-0.6284361430923241,-0.65043664
58,-0.6266569450355366,-0.62288415
59,-0.6248777381413507,-0.61705875
60,-0.6305118800501751,-0.6165452
61,-0.6340702850011486,-0.6618122
62,-0.6373321598884568,-0.65244573
63,-0.6402975047120999,-0.6535829
64,-0.6358494918953345,-0.65482724
65,-0.6314014879159673,-0.605511
66,-0.6293257509581163,-0.6045687
67,-0.6325876170080261,-0.6184448
68,-0.6225054711198346,-0.65129316
69,-0.6290292120570528,-0.5650657
70,-0.6296222810217814,-0.66627973
71,-0.6373321598884568,-0.632664
72,-0.6367390909237282,-0.6793344
73,-0.6334772248738183,-0.6293998
74,-0.6314014879159673,-0.6120943
75,-0.632291086944361,-0.6188067
76,-0.6462281766845895,-0.63646144
77,-0.636442560860063,-0.7220111
78,-0.6319945480432976,-0.56469154
79,-0.6284361430923241,-0.603169
80,-0.6254708071060794,-0.60729265
81,-0.6275465440639304,-0.6083902
82,-0.6254708071060794,-0.63695824
83,-0.6260638760708079,-0.6109258
84,-0.6195401262961915,-0.62615824
85,-0.5845491280763893,-0.5811062
86,-0.5973000798871605,-0.4109813
87,-0.6047134375275692,-0.6604482
88,-0.6136094543237018,-0.6382086
89,-0.6041203597254422,-0.6508683
90,-0.5928520759077933,-0.553665
91,-0.5795080462948952,-0.54509044
92,-0.5691293703430385,-0.5313925
93,-0.551337336750773,-0.54036903
94,-0.5531165348075606,-0.5018431
95,-0.5557853407301402,-0.5761447
96,-0.5741704521245325,-0.5779312
97,-0.5762461802449852,-0.6454645
98,-0.5836595378853939,-0.5885005
99,-0.5866248738716386,-0.61769474
100,-0.5975966276256224,-0.60277927
101,-0.591369407914671,-0.6453631
102,-0.5863283261331769,-0.5653206
103,-0.5967070197598302,-0.5709924
104,-0.5949278217030427,-0.6446568
105,-0.5961139596325,-0.58984214
106,-0.5999688858097402,-0.6057553
107,-0.6195401262961915,-0.62151414
108,-0.6147955834157608,-0.70855385
109,-0.6248777381413507,-0.5875055
110,-0.6305118800501751,-0.6755416
111,-0.6314014879159673,-0.6586382
112,-0.6266569450355366,-0.63388306
113,-0.6275465440639304,-0.5977702
114,-0.6284361430923241,-0.63300085
115,-0.6429663017972812,-0.6330467
116,-0.6441524397267385,-0.7209145
117,-0.6417801727052224,-0.6449634
118,-0.650676189501355,-0.62218225
119,-0.6408905648394302,-0.7029298
120,-0.6444489786278019,-0.56858736
121,-0.63021534998651,-0.66436416
122,-0.6263604061344731,-0.53674763
