,True Values,Predictions
1,0.0106078043768933,-0.071700215
2,0.0135733486417418,-0.02342689
3,-0.0773735284490568,-0.039772272
4,-0.0951675482457431,-0.10088885
5,-0.1287784326279508,-0.09307361
6,-0.1880919576515037,-0.12536442
7,-0.0744079841842083,-0.1729343
8,-0.2315882409857388,-0.09319544
9,-0.1169158784647592,-0.23240471
10,-0.0190487695829846,-0.11780608
11,-0.0704536737618786,-0.08607066
12,-0.1070304795127331,-0.13320887
13,-0.1673320164861719,-0.1414727
14,-0.2286226967208903,-0.1748507
15,-0.2968328545389893,-0.2238313
16,-0.0862705383474,-0.28028178
17,-0.3897568868409529,-0.13091397
18,-0.3007871649613191,-0.39729166
19,-0.2879358446406462,-0.2659186
20,-0.2948556993278244,-0.29828095
21,-0.2642107363142629,-0.31395864
22,-0.2414736399377656,-0.30306375
23,-0.2810159899534679,-0.28697336
24,-0.3156152633893592,-0.32543528
25,-0.3502149139290482,-0.34400702
26,-0.4006310519504609,-0.37029028
27,-0.4550015003942034,-0.41299236
28,-0.3848141873649395,-0.45773643
29,-0.4035969733191078,-0.40716052
30,-0.4994865498859192,-0.44831127
31,-0.5202464910512516,-0.51513946
32,-0.6003192030325423,-0.5134521
33,-0.6141589124068988,-0.58541834
34,-0.5854911046045022,-0.5987006
35,-0.6359072426259148,-0.59207505
36,-0.6319529322035851,-0.64608896
37,-0.61514767856438,-0.63491213
38,-0.6714952822192874,-0.6302794
39,-0.683357836382479,-0.6840987
40,-0.7337743515076894,-0.6871947
41,-0.8346068161024137,-0.7341352
42,-0.7446481395133998,-0.8127482
43,-0.8098927530666503,-0.7306466
44,-0.878103287988547,-0.8242763
45,-0.8830459874645604,-0.86209816
46,-0.9018285848668292,-0.85625255
47,-0.8533894135046824,-0.88304824
48,-0.8830459874645604,-0.8534547
49,-1.002661049461553,-0.8962107
50,-1.051100409375599,-0.9805978
51,-1.030340656762165,-0.99265563
52,-0.961141921338484,-0.9815013
53,-0.9245653041395292,-0.950579
54,-0.9601533437329016,-0.94576615
55,-0.9898099176927794,-0.97167253
56,-1.0006840828022874,-0.9763245
57,-1.0056267822783005,-0.97973716
58,-0.9532333004938244,-0.99067354
59,-0.9482906010178108,-0.951819
60,-0.9542218780994068,-0.96453094
61,-0.986844184876032,-0.9646784
62,-1.0165009473878084,-0.98604715
63,-1.0066153598838832,-1.0016739
64,-0.8524008358991,-0.99803513
65,-0.8207669181761584,-0.88793015
66,-0.7841904895291022,-0.91494226
67,-0.8830459874645604,-0.8796959
68,-0.7456369056708811,-0.9586942
69,-0.8810688322533955,-0.8214654
70,-0.9265424593506936,-0.98613495
71,-0.9136911390300207,-0.9828208
72,-0.972015897896093,-0.97602004
73,-1.4050030844424637,-1.0402099
74,-1.5552632980049168,-1.3930247
75,-1.4682705427845493,-1.4095201
76,-1.481121674553323,-1.334543
77,-1.4900186844516663,-1.4349188
78,-1.4050030844424637,-1.4449098
79,-1.2794565568119758,-1.3520228
80,-1.2033377781492167,-1.2759854
81,-1.3427240151540614,-1.2587346
82,-1.2932962661863323,-1.3895664
83,-1.407968628707312,-1.289463
84,-1.3664493120323438,-1.429638
85,-1.4415795130895197,-1.3632803
86,-1.4346596584023412,-1.4606158
87,-1.4178542162112375,-1.4275202
88,-1.5028700047723391,-1.4276918
89,-1.5147325589355312,-1.5070273
90,-1.4761789750773098,-1.490888
91,-1.4732132422605624,-1.4645184
92,-1.6096339350005575,-1.4889176
93,-1.6294049214565105,-1.6060734
94,-1.532526578732217,-1.5768377
95,-1.60271408031338,-1.5022072
96,-1.6313820766676752,-1.6090608
97,-1.5967826146798851,-1.6090608
98,-1.5780002058295155,-1.5750992
99,-1.7045351225136864,-1.5836849
100,-1.775711201700432,-1.6090608
101,-1.687729680322583,-1.6090608
102,-1.6738899709482262,-1.6090608
103,-1.762859881379759,-1.6090608
104,-1.797459343367549,-1.6090608
105,-1.7737340464892668,-1.6090608
106,-1.860726801709635,-1.6090608
107,-1.89334910848626,-1.6090608
108,-1.834035960566504,-1.6090608
109,-1.8686352340023955,-1.6090608
110,-1.860726801709635,-1.6090608
111,-1.8241503730625783,-1.6090608
112,-1.812287630347488,-1.6090608
113,-1.964525187673005,-1.6090608
114,-1.9190515605757068,-1.6090608
115,-1.980342052258526,-1.6090608
116,-1.896314841303007,-1.6090608
117,-1.9012575407790204,-1.6090608
118,-1.8379900824369348,-1.6090608
119,-1.7944936105508016,-1.6090608
120,-1.8152533631642351,-1.6090608
121,-1.767802769407671,-1.6090608
122,-1.8320588053553384,-1.6090608
123,-1.833047382960921,-1.6090608
124,-1.9230058709980369,-1.6090608
125,-1.904223273595768,-1.6090608
126,-1.9180629829701243,-1.6090608
127,-1.861715379315217,-1.6090608
128,-1.8518297918112916,-1.6090608
129,-1.8172305183754,-1.6090608
130,-1.8478756699408605,-1.6090608
131,-1.844909937124113,-1.6090608
132,-1.8201960626402487,-1.6090608
133,-1.7885623334692058,-1.6090608
134,-1.8211846402458307,-1.6090608
135,-1.818218907429084,-1.6090608
136,-1.8221732178514132,-1.6090608
137,-1.8281044949330088,-1.6090608
138,-1.9190515605757068,-1.6090608
139,-1.9744107751769304,-1.6090608
140,-1.9724336199657655,-1.6090608
141,-1.8261275282737437,-1.6090608
142,-1.8221732178514132,-1.6090608
143,-1.814264785558653,-1.6090608
144,-1.783619633993192,-1.6090608
145,-1.764837036590924,-1.6090608
146,-1.6738899709482262,-1.6090608
147,-1.769779736066937,-1.6090608
148,-1.7243062975215375,-1.6090608
149,-1.8033906204491448,-1.6090608
150,-1.7717568912781017,-1.6090608
151,-1.7905394886803707,-1.6090608
152,-1.7717568912781017,-1.6090608
153,-1.7480315943998197,-1.6090608
154,-1.7727454688836843,-1.6090608
155,-1.767802769407671,-1.6090608
156,-1.7559400266925804,-1.6090608
157,-1.77867674596528,-1.6090608
158,-1.761871303774177,-1.6090608
