,True Values,Predictions
1,-0.6463013441200308,-0.6505553
2,-0.6300646577654072,-0.6662441
3,-0.6246524433180184,-0.6387719
4,-0.644497272637568,-0.6441494
5,-0.6318687722603272,-0.6711115
6,-0.6607339159797346,-0.643012
7,-0.6877950312291361,-0.6875952
8,-0.7184642464310066,-0.7028196
9,-0.7058357460537659,-0.7264419
10,-0.6715583448745124,-0.691717
11,-0.644497272637568,-0.6643402
12,-0.6625379874621976,-0.6573399
13,-0.6769706023343584,-0.69204843
14,-0.695011317158988,-0.6911385
15,-0.693207245676525,-0.70534366
16,-0.6697542733920495,-0.6950175
17,-0.6607339159797346,-0.67160064
18,-0.6463013441200308,-0.6789837
19,-0.6571257730148087,-0.66416824
20,-0.6697542733920495,-0.683154
21,-0.6517135585674199,-0.6884842
22,-0.6282605862829442,-0.6589666
23,-0.6589298444972718,-0.6464284
24,-0.7040316745713029,-0.69730264
25,-0.7094438890186917,-0.72760403
26,-0.698619460123914,-0.7046464
27,-0.7112479605011547,-0.69433945
28,-0.6661461304271236,-0.7236907
29,-0.6769706023343584,-0.6533337
30,-0.7004235316063769,-0.70138264
31,-0.7004235316063769,-0.71786934
32,-0.695011317158988,-0.7001428
33,-0.6859909597466731,-0.6964041
34,-0.6661461304271236,-0.69199324
35,-0.6643420589446606,-0.6726944
36,-0.6859909597466731,-0.6824898
37,-0.6823828167817473,-0.7063994
38,-0.695011317158988,-0.68401736
39,-0.7094438890186917,-0.7036211
40,-0.7094438890186917,-0.71304786
41,-0.7184642464310066,-0.7015526
42,-0.7292887183382414,-0.71240854
43,-0.6192402288706295,-0.71790725
44,-0.6625379874621976,-0.5627263
45,-0.7076398175362288,-0.6988993
46,-0.6715583448745124,-0.7109274
47,-0.5957872995986109,-0.6287099
48,-0.5777465417615243,-0.56822807
49,-0.5651180413842835,-0.6023256
50,-0.4947591675433138,-0.5829036
51,-0.4749144242486781,-0.5015509
52,-0.4406370230694247,-0.51521397
53,-0.4713061952588382,-0.48057538
54,-0.4388329085745048,-0.5161025
