,True Values,Predictions
1,-0.0792415713482285,-0.08268058
2,-0.086160346948614,-0.11388528
3,0.0107026764134053,-0.112670064
4,0.1352408021769668,-0.036537766
5,-0.1484293273520837,0.02276671
6,-0.5704750513671559,-0.23450685
7,-0.7088506458531775,-0.51568305
8,-0.5912313781683125,-0.5439951
9,-0.5497187245659994,-0.39429605
10,-0.4320993744028233,-0.4810056
11,-0.4251805988024378,-0.36618525
12,-0.4736121104834475,-0.39838398
13,-0.3975054964008957,-0.42739582
14,-0.3213988823183439,-0.3196308
15,-0.2522111263144887,-0.29067075
16,-0.2176170833559386,-0.26070476
17,-0.2245358589563245,-0.24424219
18,-0.1415105517516982,-0.24313247
19,-0.1069166737497706,-0.15070212
20,-0.1138354493501561,-0.14931476
21,-0.1207542249505413,-0.15672255
22,-0.0308099771889077,-0.14939117
23,-0.0654040201474575,-0.06397152
24,-0.0308099771889077,-0.1273979
25,-0.0031348747873656,-0.07506287
26,0.0107026764134053,-0.060499668
27,0.0107026764134053,-0.054262877
28,0.0176214520137908,-0.056835413
29,-0.0238912015885222,-0.0464499
30,-0.0999978981493851,-0.08367407
31,-0.1138354493501561,-0.13505268
32,-0.1484293273520837,-0.12880242
33,-0.2106983077555534,-0.16734445
34,-0.1276730005509272,-0.22099137
35,-0.1691856541532406,-0.12892902
36,-0.1622668785528548,-0.20942271
37,-0.1691856541532406,-0.18444681
38,-0.23145463455671,-0.194175
39,-0.1484293273520837,-0.24595952
40,-0.0930791225489995,-0.15039039
41,-0.1761044297536258,-0.14114249
42,-0.2037795321551679,-0.22705984
43,-0.2937237799168015,-0.21045256
44,-0.3559927603202714,-0.2840966
45,-0.3905867208005102,-0.31768262
46,-0.335236433519115,-0.33990538
47,-0.2868050043164163,-0.27752352
48,-0.2245358589563245,-0.26273227
49,-0.2868050043164163,-0.21477425
50,-0.3213988823183439,-0.28311062
51,-0.3006425555171874,-0.276618
52,-0.3213988823183439,-0.24570811
53,-0.3075613311175729,-0.28111494
54,-0.2729674531156453,-0.2581613
55,-0.2729674531156453,-0.2253586
56,-0.2868050043164163,-0.23283613
57,-0.1830232053540114,-0.2388283
58,-0.0930791225489995,-0.121189
59,-0.1069166737497706,-0.074543476
60,-0.1484293273520837,-0.0952816
61,-0.1691856541532406,-0.09325874
62,-0.0654040201474575,-0.073405385
63,-0.1553481029524692,0.03431952
64,-0.0999978981493851,-0.07085419
65,-0.0654040201474575,0.041677237
66,-0.3905867208005102,0.067904115
67,0.439667093550552,-0.20526528
68,0.6264741997175832,0.70931244
69,1.0277636794098095,0.4667784
70,1.0208449038094245,0.8010025
71,1.2630022147795397,0.82708144
72,1.0900326598132797,1.0818825
73,1.4013777267872505,0.9657407
74,1.539753568708205,1.2143679
75,1.4705658127043495,1.2642071
76,1.1799769075749134,1.2705212
77,1.3875401755864791,1.1524782
78,1.2975962577380895,1.3302886
79,1.1453828646163635,1.2241387
80,1.186895518218677,1.1530664
81,1.1177077622148217,1.1983173
82,1.2837587065373184,1.15042
83,1.2906773171810817,1.251539
84,1.581266222310518,1.2446921
85,1.9133677810422676,1.4438183
86,1.6781290807159153,1.6237829
87,1.7819108796783203,1.5258467
88,1.7611547178337856,1.644741
89,1.5259160175074338,1.6274233
90,1.3045148683818528,1.4893887
91,1.6020227140682963,1.3622799
92,1.581266222310518,1.5363932
93,1.6158602652690677,1.4649451
94,1.664291529515144,1.512824
95,1.622778875912831,1.5704424
96,1.4844033639051206,1.5664399
97,1.22840817182099,1.489083
98,1.5328346281511973,1.3516159
99,1.4221342185450287,1.5277827
100,1.2975962577380895,1.4023316
101,1.567428671109747,1.3657925
102,1.6573729188713808,1.5532346
103,1.622778875912831,1.5825121
104,1.7403982260760071,1.5766842
105,1.9202863916860309,1.6765559
106,1.8718551274399544,1.7752016
107,1.9548804346445805,1.743396
108,1.6919666319166864,1.809108
109,1.830342473837641,1.6711338
110,1.98947447760313,1.7553346
111,2.1901191349709324,1.8027339
112,2.1278499896108407,1.9117007
113,1.899530229841496,1.900317
114,1.5466721793519682,1.8304965
115,1.1177077622148217,1.6412268
116,1.0277636794098095,1.3677759
117,0.7510123254811447,1.2657657
118,0.8271190220420078,1.024535
119,1.2007330694194478,1.072578
120,1.4082966673442578,1.2767308
121,1.3391089113404024,1.3672934
122,1.359865073184937,1.3691065
123,1.664291529515144,1.4525008
124,1.539753568708205,1.6378353
125,1.8234235332806332,1.5361276
126,1.8718551274399544,1.7400026
127,1.975636926402359,1.7769773
128,1.9548804346445805,1.8787966
129,2.0586622336069853,1.894932
130,2.0517432930499777,1.9875245
131,2.4046013435395057,1.9869065
132,2.501464201944903,2.1946378
133,2.2731444421755587,2.2540438
134,1.899530229841496,2.2010593
135,1.9825555370461223,2.0418477
136,2.63292110330885,2.0758388
137,2.501464201944903,2.3523045
138,2.411519954183269,2.2672513
139,1.8649361868829464,2.3155656
140,2.0517432930499777,2.0781424
141,2.2869819933763296,2.1578531
142,2.3077384851341085,2.1823826
143,2.5360582449034528,2.1867301
144,2.3354135875356503,2.3415384
145,2.42535750538404,2.292504
146,2.4184388947402766,2.3753994
147,2.3215760363348794,2.367358
148,2.197037745614696,2.314844
149,2.1278499896108407,2.2572622
150,2.07941839545152,2.2216353
151,2.42535750538404,2.1808016
152,2.501464201944903,2.3546407
153,2.619083552108079,2.388556
154,2.446113997141819,2.5002165
155,3.207179973010715,2.4550889
156,3.1449111575638677,2.8604665
157,2.847403311877424,2.8214245
158,2.847403311877424,2.762988
159,2.764378004672797,2.786562
160,2.6675151462674,2.724814
161,2.84048470123366,2.6322768
162,2.619083552108079,2.712194
163,2.757459064115789,2.6104674
164,2.902753516680508,2.6931074
165,2.5360582449034528,2.758236
166,2.3838448517817272,2.603137
167,2.4807080401003687,2.5331173
168,2.584489509149529,2.554728
169,2.8128095988321182,2.5588539
170,2.736702902271255,2.664445
171,2.819728209475881,2.6608028
172,3.1033981740483103,2.7392688
173,3.089560622847539,2.8765926
174,3.1033981740483103,2.87954
175,3.338636874374662,2.9134245
176,3.4354997327800594,3.038022
177,3.179504870609173,3.0914488
178,2.605246000907308,3.0010943
179,2.4530329376988265,2.7382827
180,2.2454693397740164,2.616257
181,2.300819544577101,2.4098294
182,2.2177942373724746,2.3744092
183,2.037905741849207,2.2998574
184,2.3284946469786427,2.213652
185,2.16244403256939,2.3585052
186,2.238550399217009,2.2437973
