,True Values,Predictions
1,-0.594982862340075,-0.6225793
2,-0.5806024486878342,-0.60356355
3,-0.5836839798931077,-0.5780866
4,-0.6001186823764951,-0.60199594
5,-0.6052545513921921,-0.62625897
6,-0.6432598253746638,-0.61845225
7,-0.6638032524581748,-0.6777729
8,-0.7028356708562199,-0.67632705
9,-0.6905096439936793,-0.72754145
10,-0.6843466305624091,-0.6648177
11,-0.6504500322007842,-0.6781396
12,-0.6751020859258653,-0.62714267
13,-0.6956455130093763,-0.71068084
14,-0.7161888911136105,-0.7137483
15,-0.719270422318884,-0.7292839
16,-0.6966726574249495,-0.71497095
17,-0.7172160845084606,-0.67616624
18,-0.7377594626126949,-0.7460409
19,-0.7367322692178447,-0.7569072
20,-0.7254334357501544,-0.7274715
21,-0.7254334357501544,-0.71217465
22,-0.7274877735605778,-0.7318825
23,-0.7367322692178447,-0.735832
24,-0.7418681382335417,-0.7510961
25,-0.753167020680509,-0.75057256
26,-0.7572756963013558,-0.7689275
27,-0.7696017231638963,-0.7644922
28,-0.7100258776823403,-0.78689194
29,-0.7182432289240339,-0.65013146
30,-0.7911722946629807,-0.758628
31,-0.7880907634577071,-0.8797609
32,-0.8219874107986088,-0.7741854
33,-0.8322590998507259,-0.8618275
34,-0.837394919887146,-0.8403431
35,-0.8435579578080548,-0.8406653
36,-0.8610198536862922,-0.84835565
37,-0.8456122956184782,-0.88228893
38,-0.8661556982123508,-0.81370306
39,-0.8682100360227742,-0.8955455
40,-0.8815632562801649,-0.86393195
41,-0.9000522965739757,-0.89697456
42,-0.9010794654791874,-0.92024064
43,-0.8979979587635523,-0.88947845
44,-0.9123783479261546,-0.8823257
45,-0.9277858815043304,-0.9288754
46,-0.9041609721948224,-0.94052005
47,-0.8795089184697414,-0.8384868
48,-0.8630741914967156,-0.8303715
49,-0.8866991008062234,-0.84098065
50,-0.9010794654791874,-0.92735004
51,-0.8784817250748913,-0.91475093
52,-0.8733458805488328,-0.8266895
53,-0.8928621142374937,-0.86674213
54,-0.8712915427384094,-0.9255761
55,-0.8723187116436211,-0.8264804
56,-0.8846447629958,-0.875973
57,-0.891834945332282,-0.9038447
58,-0.8743730494540445,-0.89669824
59,-0.8702643738331977,-0.8362832
60,-0.8897806075218585,-0.86561835
61,-0.9000522965739757,-0.92118394
62,-0.9062153344948845,-0.9075129
63,-0.9236772058834836,-0.9042914
64,-0.8979979587635523,-0.94182956
65,-0.9000522965739757,-0.8305302
66,-0.8877262697114351,-0.89754766
67,-0.8856719319010117,-0.85624576
68,-0.8846447629958,-0.8745225
69,-0.9010794654791874,-0.8715378
70,-0.9185413613574248,-0.9141223
71,-0.9103240101157312,-0.92466986
72,-0.9000522965739757,-0.8636116
73,-0.8620470225915039,-0.85481155
74,-0.8445851267132665,-0.7730019
