,True Values,Predictions
1,-1.762989987393767,-1.6108081
2,-1.7862097153010943,-1.6108081
3,-1.938427712876086,-1.6108081
4,-1.9023081087930576,-1.6108081
5,-1.9848671686907409,-1.6108081
6,-2.028726354016647,-1.6108081
7,-2.064845958099676,-1.6108081
8,-2.041626230192348,-1.6108081
9,-2.0571061308121243,-1.6108081
10,-1.9513275890517872,-1.6108081
11,-1.995187020422367,-1.6108081
12,-2.0674259825437504,-1.6108081
13,-2.064845958099676,-1.6108081
14,-2.1190252412018813,-1.6108081
15,-2.010666674997469,-1.6108081
16,-2.044206254636423,-1.6108081
17,-2.0184065022850204,-1.6108081
18,-1.8739285780422537,-1.6108081
19,-1.987446947090142,-1.6108081
20,-1.92294781225631,-1.6108081
21,-1.964227219182815,-1.6108081
22,-1.8661887507547024,-1.6108081
23,-1.8068494187643471,-1.6108081
24,-1.845548801246777,-1.6108081
25,-1.8223293193841228,-1.6108081
26,-1.817169270495973,-1.6108081
27,-1.8558688990230765,-1.6108081
28,-1.750090111218066,-1.6108081
29,-1.8429690228473752,-1.6108081
30,-1.8558688990230765,-1.6108081
31,-1.8378089739592252,-1.6108081
32,-1.8145892460518984,-1.6108081
33,-1.6468915939018036,-1.6108081
34,-1.5798124346238966,-1.6108081
35,-1.6623714945215795,-1.6108081
36,-1.636571742170177,-1.6108081
37,-1.494673596326812,-1.6108081
38,-1.5204733486782145,-1.5082855
39,-1.538533027697392,-1.6108081
40,-1.5204733486782145,-1.6100781
41,-1.572072607336345,-1.5696663
42,-1.65721144563343,-1.6108081
43,-1.6778511490966828,-1.6108081
44,-1.7139707531797108,-1.6108081
45,-1.7397702594864402,-1.6108081
46,-1.7397702594864402,-1.6108081
47,-1.724290604911337,-1.6108081
48,-1.65205139674528,-1.6108081
49,-1.6649512729209812,-1.6108081
50,-1.6778511490966828,-1.6108081
51,-1.6907510252723834,-1.6108081
52,-1.845548801246777,-1.6108081
53,-1.8429690228473752,-1.6108081
54,-1.8274891222275995,-1.6108081
55,-1.8816684053298047,-1.6108081
56,-1.9461675401636371,-1.6108081
57,-1.977127095358516,-1.6108081
58,-1.8997280843489828,-1.6108081
59,-1.8507088501349265,-1.6108081
60,-1.9023081087930576,-1.6108081
61,-1.863608726310628,-1.6108081
62,-1.8274891222275995,-1.6108081
63,-1.7681500362819162,-1.6108081
64,-1.8352289495151504,-1.6108081
65,-1.7526701356621408,-1.6108081
66,-1.564332780048794,-1.6108081
67,-1.572072607336345,-1.5738553
68,-1.4688740900200832,-1.6108081
69,-1.7165505315791123,-1.5491749
70,-1.8713485535981795,-1.6108081
71,-1.8403889984033004,-1.6108081
72,-1.92810786114446,-1.6108081
73,-1.791369764189244,-1.6108081
74,-1.845548801246777,-1.6108081
75,-1.886828454217955,-1.6108081
76,-1.8507088501349265,-1.6108081
77,-1.987446947090142,-1.6108081
78,-1.912627960524684,-1.6108081
79,-1.8558688990230765,-1.6108081
80,-1.8610287018665528,-1.6108081
81,-1.9435875157195623,-1.6108081
82,-1.8945682815055056,-1.6108081
83,-2.0777458342753765,-1.6108081
84,-2.0751658098313017,-1.6108081
85,-2.036466427348872,-1.6108081
86,-2.026146575617245,-1.6108081
87,-1.9797071198025908,-1.6108081
88,-1.7062306798474862,-1.6108081
89,-1.7397702594864402,-1.6108081
90,-1.675271124652608,-1.6108081
91,-1.6133520142628506,-1.6108081
92,-1.6959108281158597,-1.6108081
93,-1.7862097153010943,-1.6108081
94,-1.812009467652497,-1.6108081
95,-1.8326491711157484,-1.6108081
96,-1.925527836700385,-1.6108081
97,-1.964227219182815,-1.6108081
98,-1.9719672925150395,-1.6108081
99,-1.977127095358516,-1.6108081
100,-2.0184065022850204,-1.6108081
101,-1.9306878855885348,-1.6108081
102,-1.8790883808857304,-1.6108081
103,-1.8429690228473752,-1.6108081
104,-1.9074681576812076,-1.6108081
105,-1.8326491711157484,-1.6108081
106,-1.9461675401636371,-1.6108081
107,-1.9900269715342167,-1.6108081
108,-1.8945682815055056,-1.6108081
109,-1.9848671686907409,-1.6108081
110,-1.9693872680709648,-1.6108081
111,-1.876508602486329,-1.6108081
112,-1.8145892460518984,-1.6108081
113,-1.8403889984033004,-1.6108081
114,-1.5127332753459897,-1.6108081
115,-1.7010708770040093,-1.4171343
116,-1.6675312973650562,-1.6108081
117,-1.5153132997900645,-1.6108081
118,-1.5230531270776158,-1.483512
119,-1.4095347580297275,-1.5737213
120,-1.3630953022150727,-1.4352192
121,-1.419854609761354,-1.4253423
122,-1.4095347580297275,-1.4878668
123,-1.3785752028348484,-1.4379257
124,-1.3811552272789231,-1.4093499
125,-1.3656753266591477,-1.4302206
126,-1.3269759441767175,-1.41077
127,-1.3811552272789231,-1.3718004
128,-1.34761564763997,-1.4436009
129,-1.3708353755472975,-1.3797636
130,-1.43017446149298,-1.4266778
131,-1.5049934480584382,-1.4823492
132,-1.43017446149298,-1.5384841
133,-1.5075734725025127,-1.430485
134,-1.453394189400307,-1.5695263
135,-1.453394189400307,-1.4718505
136,-1.455974213844382,-1.5089784
137,-1.5049934480584382,-1.5099559
138,-1.675271124652608,-1.5644938
139,-1.7062306798474862,-1.6108081
140,-1.812009467652497,-1.6108081
141,-1.8094294432084217,-1.6108081
142,-1.8352289495151504,-1.6108081
143,-1.7681500362819162,-1.6108081
144,-1.7939495425886456,-1.6108081
145,-1.7758898635694682,-1.6108081
146,-1.6830111979848326,-1.6108081
147,-1.6597914700775047,-1.6108081
