,True Values,Predictions
1,-1.2864965504605776,-1.3193992
2,-1.2634039305121991,-1.2873813
3,-1.2789317044258648,-1.2099067
4,-1.29087613421471,-1.2897184
5,-1.2841076037501424,-1.2906508
6,-1.2898807777224452,-1.2537825
7,-1.2898807777224452,-1.2804723
8,-1.314964186596186,-1.271937
9,-1.2687789466994297,-1.3289168
10,-1.2194084445220932,-1.1767502
11,-1.2309547924666984,-1.15211
12,-1.260417785094572,-1.253513
13,-1.2749502025159722,-1.289219
14,-1.267783514266332,-1.268317
15,-1.250065910505184,-1.2321132
16,-1.2084593712255127,-1.2092842
17,-1.1815843662301946,-1.147028
18,-1.1648621189613115,-1.1528474
19,-1.1770056656131094,-1.1547513
20,-1.139579669165451,-1.1947881
21,-1.1463481996300184,-1.0951054
22,-1.137588956180921,-1.1666447
23,-1.145153726274801,-1.1367867
24,-1.1600843014812738,-1.1624756
25,-1.1612787748364914,-1.1792706
26,-1.1467463574150911,-1.1603446
27,-1.1537139288017788,-1.13131
28,-1.1582926294188638,-1.1674092
29,-1.1716306494258792,-1.1647986
30,-1.2210010756623833,-1.1826353
31,-1.2192094035999732,-1.2645446
32,-1.2196075613850457,-1.1868824
33,-1.229561278189361,-1.1974105
34,-1.2080612134404405,-1.2209222
35,-1.2152279016900804,-1.1579529
36,-1.213834387412743,-1.2050327
37,-1.152519531387394,-1.1861919
38,-1.179394536382712,-1.0562216
39,-1.1610797339143717,-1.203775
40,-1.127237081591533,-1.1165829
41,-1.113102821955205,-1.0771224
42,-1.1672509897309142,-1.0961413
43,-1.1893482531870272,-1.2142236
44,-1.1897464109721,-1.1723357
45,-0.9512552895127728,-1.1447154
46,-0.9084544287595492,-0.668576
47,-0.9074589963264516,-0.948997
48,-0.8875515627178211,-0.96258235
49,-0.9432924375746528,-0.904769
50,-0.9751443009721288,-1.0133384
51,-0.9164172806976694,-1.0084572
52,-0.9219914896886846,-0.8725883
53,-0.9293571429196124,-0.9585787
54,-0.9192043092523444,-0.9581079
55,-0.913033053435802,-0.9244312
56,-0.955634949207738,-0.9238591
57,-0.9669821802893908,-1.003869
58,-0.921792372825732,-0.9717482
59,-0.9108432235883192,-0.88536274
60,-0.919403426115297,-0.92633116
61,-0.9311488909228548,-0.9492639
62,-0.9558340660706904,-0.9537866
63,-0.970167442569971,-0.98396873
64,-0.9460794661293278,-0.98366773
65,-0.9424961220045076,-0.92916113
66,-0.9327413701814798,-0.9569995
67,-0.9313478559041424,-0.94288087
68,-0.9683756945667285,-0.95005196
69,-1.0177461967440649,-1.01287
70,-1.0280980713334529,-1.0557703
71,-1.0766721819998115,-1.018959
72,-1.0728897969528717,-1.106282
73,-1.0404406589073705,-1.040993
74,-1.0563665906061084,-0.98808503
75,-1.059551776945856,-1.0624857
76,-1.038051788137768,-1.0437195
77,-1.0535795620514334,-0.99823856
78,-1.002019305967447,-1.0576887
79,-0.9902739171007215,-0.9394132
80,-0.9940563021476616,-0.98803866
81,-1.0318804563803927,-1.0042931
82,-1.0139637357562925,-1.0627273
83,-0.9892785606084564,-0.97809196
84,-1.005801691014387,-0.96219057
85,-1.0135656539120523,-1.0220561
86,-1.004806334522122,-1.009121
87,-0.9904729580228416,-0.9805692
88,-0.9719590386915484,-0.96779186
89,-1.0165517233888473,-0.95321906
90,-0.9546396686563056,-1.0521684
91,-0.9176118299937196,-0.88493454
92,-0.8825747043156635,-0.901158
93,-0.8449496669458849,-0.88433355
94,-0.8260376657703519,-0.8540397
95,-0.8556996993203453,-0.85534096
96,-0.9080561950336442,-0.9235588
97,-0.9349312000289624,-0.97107166
98,-0.93990805843112,-0.9617938
99,-0.9229867702401172,-0.95049846
100,-0.9602137257656558,-0.9244089
101,-0.9839035444212264,-1.0095437
102,-0.9606118076098956,-1.0048053
103,-0.967380414015296,-0.9374682
104,-0.9777322126638512,-0.98533165
105,-0.9785285282339964,-0.99874187
106,-1.0265054401931626,-0.98778063
107,-1.0589545782386636,-1.0750141
108,-1.0746814690152815,-1.0805323
109,-1.092996271483622,-1.074079
110,-1.0573619470983735,-1.0990186
111,-1.0129683792640272,-1.0086184
112,-1.0257091246230177,-0.9775029
113,-1.0621397645784112,-1.0571527
114,-1.0635332788557488,-1.1015129
115,-1.1252462926661704,-1.0563662
116,-1.1019546317956723,-1.1811572
117,-1.1238527783888328,-1.0590918
118,-1.111311149892795,-1.1412021
119,-1.0720934813827263,-1.0872085
120,-1.0800564092616791,-1.0336472
121,-1.0971768143156346,-1.098637
122,-1.1445565275676084,-1.1191943
123,-1.1174824057093378,-1.1845617
124,-1.1296259523611356,-1.0669025
125,-1.151126017110056,-1.1401254
126,-1.151126017110056,-1.1669118
127,-1.148338912614549,-1.1337762
128,-1.140375984735596,-1.1301318
129,-1.11429721936959,-1.1208124
130,-1.1561028755122138,-1.0813717
131,-1.153315771016706,-1.2011875
132,-1.1326120977787633,-1.1335313
133,-1.1178805634944102,-1.1012583
134,-1.128033397161678,-1.1057994
135,-1.111311149892795,-1.1455264
136,-1.1007601584404547,-1.0947134
