,True Values,Predictions
1,-0.5719153546495495,-0.6217204
2,-0.5649101458315015,-0.57909334
3,-0.560240014042451,-0.5073416
4,-0.5649101458315015,-0.5319552
5,-0.5649101458315015,-0.6164191
6,-0.5719153546495495,-0.5750357
7,-0.569580283187788,-0.64320517
8,-0.5765854864385997,-0.5557129
9,-0.5765854864385997,-0.651091
10,-0.569580283187788,-0.5840854
11,-0.5672452172932628,-0.5075727
12,-0.5649101458315015,-0.5576243
13,-0.569580283187788,-0.5564864
14,-0.5742504205440746,-0.6220242
15,-0.5765854864385997,-0.6267439
16,-0.5742504205440746,-0.6076548
17,-0.5719153546495495,-0.5594485
18,-0.5765854864385997,-0.55982167
19,-0.5765854864385997,-0.6321396
20,-0.5719153546495495,-0.58547544
21,-0.5719153546495495,-0.5350632
22,-0.5719153546495495,-0.5843879
23,-0.5719153546495495,-0.584258
24,-0.5789205579003611,-0.58411205
25,-0.5812556237948864,-0.6574206
26,-0.5789205579003611,-0.61490256
27,-0.5812556237948864,-0.5636213
28,-0.5789205579003611,-0.61681056
29,-0.5812556237948864,-0.5646132
30,-0.5789205579003611,-0.61701715
31,-0.5812556237948864,-0.5647594
32,-0.5859257611511729,-0.6181093
33,-0.5905958985074595,-0.6476707
34,-0.595266035863746,-0.6546308
35,-0.595266035863746,-0.6623553
36,-0.595266035863746,-0.60629004
37,-0.5976011017582712,-0.6043476
38,-0.595266035863746,-0.63855386
39,-0.5999361676527964,-0.5723629
40,-0.5999361676527964,-0.6721808
41,-0.604606305009083,-0.60787594
42,-0.6092764423653696,-0.68112594
43,-0.6069413764708443,-0.6915174
44,-0.604606305009083,-0.5714726
45,-0.604606305009083,-0.57330227
46,-0.604606305009083,-0.6129698
47,-0.5976011017582712,-0.61231565
48,-0.5999361676527964,-0.4943878
49,-0.604606305009083,-0.6434549
50,-0.6022712391145578,-0.68152297
51,-0.5999361676527964,-0.5721075
52,-0.5999361676527964,-0.57349765
53,-0.5976011017582712,-0.609766
54,-0.595266035863746,-0.5736133
55,-0.5976011017582712,-0.573581
56,-0.5976011017582712,-0.63980484
57,-0.5999361676527964,-0.60729796
58,-0.5976011017582712,-0.64206517
59,-0.5976011017582712,-0.57261497
60,-0.5976011017582712,-0.6077904
61,-0.6022712391145578,-0.6073922
62,-0.6069413764708443,-0.676245
63,-0.6069413764708443,-0.68481964
64,-0.6069413764708443,-0.61220324
65,-0.604606305009083,-0.61326796
66,-0.6022712391145578,-0.5730059
67,-0.6022712391145578,-0.5729069
68,-0.5835906952566478,-0.6107567
69,-0.588260827045698,-0.3137017
70,-0.588260827045698,-0.657827
71,-0.588260827045698,-0.6005237
72,-0.588260827045698,-0.6004017
73,-0.588260827045698,-0.5997697
74,-0.5859257611511729,-0.5998348
75,-0.5905958985074595,-0.56966597
76,-0.595266035863746,-0.65621847
77,-0.5929309644019847,-0.6621685
78,-0.5905958985074595,-0.5693885
79,-0.588260827045698,-0.5704353
80,-0.595266035863746,-0.5704781
81,-0.5905958985074595,-0.6896885
82,-0.5929309644019847,-0.53561896
83,-0.588260827045698,-0.6316809
84,-0.588260827045698,-0.5375011
85,-0.5905958985074595,-0.59946465
86,-0.5929309644019847,-0.62876755
87,-0.588260827045698,-0.6313157
88,-0.588260827045698,-0.5371023
89,-0.5859257611511729,-0.5997611
90,-0.5789205579003611,-0.569687
91,-0.5765854864385997,-0.5117417
92,-0.5835906952566478,-0.56833345
93,-0.5835906952566478,-0.66883945
94,-0.5859257611511729,-0.5946809
95,-0.5929309644019847,-0.6236091
96,-0.595266035863746,-0.68549776
97,-0.5999361676527964,-0.6340616
98,-0.5929309644019847,-0.6710679
99,-0.5976011017582712,-0.49947983
100,-0.5999361676527964,-0.6688553
101,-0.5976011017582712,-0.6415657
102,-0.5999361676527964,-0.57195735
103,-0.6022712391145578,-0.64238954
104,-0.6022712391145578,-0.6453458
105,-0.604606305009083,-0.6110917
106,-0.604606305009083,-0.649107
107,-0.6069413764708443,-0.6131699
108,-0.6069413764708443,-0.6529983
109,-0.6092764423653696,-0.6147085
110,-0.6116115110435129,-0.6564822
111,-0.6116115110435129,-0.660002
112,-0.6116115110435129,-0.6184489
113,-0.6139465797216561,-0.6190468
114,-0.6162816456161813,-0.6645757
115,-0.6186167142943246,-0.66810983
116,-0.6162816456161813,-0.672432
117,-0.5929309644019847,-0.5694702
118,-0.5976011017582712,-0.15078437
119,-0.604606305009083,-0.6779452
120,-0.6116115110435129,-0.7146112
121,-0.6092764423653696,-0.7310542
122,-0.6092764423653696,-0.57133037
123,-0.6069413764708443,-0.61680484
124,-0.6022712391145578,-0.5735119
125,-0.5976011017582712,-0.53321
126,-0.5976011017582712,-0.538722
127,-0.5999361676527964,-0.6088571
128,-0.5905958985074595,-0.6420453
129,-0.5835906952566478,-0.46474165
130,-0.588260827045698,-0.51200444
131,-0.588260827045698,-0.6556244
132,-0.5905958985074595,-0.6013895
133,-0.5929309644019847,-0.6300108
134,-0.5929309644019847,-0.6327267
135,-0.5999361676527964,-0.60329974
136,-0.5976011017582712,-0.70065045
137,-0.5929309644019847,-0.5713504
138,-0.595266035863746,-0.5379123
139,-0.595266035863746,-0.6368307
140,-0.6022712391145578,-0.6056262
141,-0.5976011017582712,-0.7057931
142,-0.5999361676527964,-0.534398
143,-0.588260827045698,-0.64316475
144,-0.5905958985074595,-0.42956513
145,-0.5929309644019847,-0.6348709
146,-0.595266035863746,-0.63476706
147,-0.5999361676527964,-0.6368343
148,-0.6022712391145578,-0.6729246
149,-0.6092764423653696,-0.64619756
150,-0.6069413764708443,-0.7247804
151,-0.607641896239202,-0.5734186
152,-0.607641896239202,-0.6282204
153,-0.6090429357759171,-0.6158193
154,-0.607641896239202,-0.6416354
155,-0.605540331366893,-0.5907519
156,-0.605073318187988,-0.57882214
157,-0.6043727984196304,-0.6072849
158,-0.6029717588829153,-0.60317194
159,-0.6011037061672952,-0.59107006
160,-0.6001696742422489,-0.5834953
161,-0.6022712391145578,-0.5980632
162,-0.6074083896497494,-0.6450302
163,-0.6069413764708443,-0.6971879
164,-0.6113780044540603,-0.607927
165,-0.6113780044540603,-0.69582915
166,-0.6153476192583712,-0.61968297
167,-0.6174491813470621,-0.6974646
168,-0.6167486615787044,-0.66736484
169,-0.6176826879365145,-0.60888726
170,-0.6186167142943246,-0.6453542
171,-0.6183832077048721,-0.6464907
172,-0.6188502208837772,-0.6206346
173,-0.6197842500252053,-0.6366994
174,-0.6211852895619204,-0.6482968
175,-0.6162816456161813,-0.66125536
176,-0.6183832077048721,-0.51017517
177,-0.6146470994900137,-0.6728493
178,-0.6172156747576095,-0.5438111
179,-0.6162816456161813,-0.6783216
180,-0.6174491813470621,-0.60528344
181,-0.6158146324372763,-0.6509849
182,-0.6137130731322036,-0.5895351
183,-0.6158146324372763,-0.5807276
184,-0.6158146324372763,-0.66679263
185,-0.6155811258478238,-0.6245577
186,-0.6190837274732296,-0.6209906
