,True Values,Predictions
1,-1.572356218274417,-1.6108081
2,-1.5417324075061174,-1.5247004
3,-1.5873556284953363,-1.5066677
4,-1.5967302449828216,-1.6108081
5,-1.5661064342145217,-1.587252
6,-1.557356808053498,-1.50882
7,-1.4879844314776194,-1.5451877
8,-1.5036088320249998,-1.4136894
9,-1.4611105030657283,-1.544345
10,-1.439236318458453,-1.4269714
11,-1.4054876156602054,-1.4426559
12,-1.4554857093322944,-1.4039526
13,-1.4736100115831614,-1.5304369
14,-1.4798597360406986,-1.4946756
15,-1.508608635431973,-1.4864292
16,-1.4561106400563977,-1.535563
17,-1.4729850212567002,-1.3969679
18,-1.4248618389616363,-1.504043
19,-1.4229869275846112,-1.3994904
20,-1.4329865343985573,-1.4429729
21,-1.412362330444204,-1.4564474
22,-1.386113332756416,-1.4056532
23,-1.4173621338511768,-1.3874283
24,-1.4467360235689124,-1.4731861
25,-1.4529858076288078,-1.4822465
26,-1.4654853161462404,-1.4578906
27,-1.4667352371968048,-1.479117
28,-1.4217370065340469,-1.4677768
29,-1.44986091559886,-1.3833255
30,-1.489234412130542,-1.4950438
31,-1.477359834337212,-1.5264139
32,-1.5023589109744355,-1.4527537
33,-1.4798597360406986,-1.5232717
34,-1.4661103064727017,-1.4495409
35,-1.485484529774133,-1.4558551
36,-1.4729850212567002,-1.5085912
37,-1.4517358269758855,-1.4563047
38,-1.50798370470787,-1.4331023
39,-1.5104836064113565,-1.5658909
40,-1.5048588126779223,-1.4935789
41,-1.4842346087235687,-1.4841872
42,-1.44986091559886,-1.4622607
43,-1.4461110332424512,-1.4200578
44,-1.4417362201619393,-1.452501
45,-1.472360030930239,-1.4427519
46,-1.4417362201619393,-1.5003266
47,-1.4048626253337442,-1.4017049
48,-1.3848634117058518,-1.3801261
49,-1.4292367116445066,-1.3892804
50,-1.4473610138953736,-1.4836428
51,-1.4304866326950707,-1.4553584
52,-1.3604893253950894,-1.4056758
53,-1.3479898168776565,-1.3076987
54,-1.2986166539296706,-1.3765746
55,-1.3548645316616552,-1.2980875
56,-1.36861402083201,-1.4390769
57,-1.372988833912522,-1.3931756
58,-1.3548645316616552,-1.3922096
59,-1.3704889322090357,-1.362551
60,-1.4117373997201006,-1.4160675
61,-1.4336115247250183,-1.46573
62,-1.445486102518348,-1.4570204
63,-1.471735040603778,-1.4580739
64,-1.4254868292880978,-1.4991363
65,-1.440486239509017,-1.3831053
66,-1.4686102081761885,-1.4777929
67,-1.4967341172410014,-1.5078782
68,-1.5111085371354596,-1.5288589
69,-1.5254830166322757,-1.5192252
70,-1.5367326040991445,-1.5371423
71,-1.5548569063500113,-1.5433958
72,-1.5611066308075483,-1.5667722
73,-1.52673293768284,-1.5548095
74,-1.5329827217427354,-1.4791516
75,-1.544857239933707,-1.5462108
76,-1.5954803239322572,-1.5582738
77,-1.5773560216813902,-1.6108081
78,-1.5598567097569844,-1.530567
79,-1.52673293768284,-1.5337391
80,-1.5048588126779223,-1.4948885
81,-1.5417324075061174,-1.5019567
82,-1.5161083405424327,-1.5961752
83,-1.5429823285566815,-1.4892019
84,-1.53110781036571,-1.5838078
85,-1.5679814051939052,-1.522238
86,-1.5754811103043649,-1.6108081
87,-1.5473571416371936,-1.5787908
88,-1.590480520525284,-1.5141325
89,-1.5967302449828216,-1.6108081
90,-1.5642315228374963,-1.5955168
91,-1.5379825251497086,-1.5204254
92,-1.562981542184574,-1.524053
93,-1.5523570046465247,-1.6108081
94,-1.5617316211340098,-1.5505993
95,-1.5711062376214948,-1.5891354
96,-1.5867306381688753,-1.5978036
97,-1.581730834761902,-1.6108081
98,-1.5661064342145217,-1.587831
99,-1.609229813102612,-1.568927
100,-1.6786021300761325,-1.6108081
101,-1.6842269238095668,-1.6108081
102,-1.681102031779619,-1.6108081
103,-1.721100518637762,-1.6108081
104,-1.7067260391409458,-1.6108081
105,-1.6967264323269995,-1.6108081
106,-1.7323500465022723,-1.6108081
107,-1.730475135125247,-1.6108081
108,-1.7367249191851424,-1.6108081
109,-1.766723739626981,-1.6108081
110,-1.746724525999089,-1.6108081
111,-1.7404747419391933,-1.6108081
