,True Values,Predictions
1,0.1636545972220877,0.17437351
2,0.2160642794927365,0.22862685
3,0.141193304820381,0.20913243
4,0.1786287921565588,0.14067495
5,0.0064253719036569,0.17711687
6,-0.0384972128997559,0.04642558
7,-0.008548823030814,0.029716969
8,-0.1882393407509514,0.029412866
9,-0.2032135356854225,-0.1242609
10,-0.0235230179652851,-0.10919666
11,0.0962705415104835,0.01132381
12,-0.0010617255635785,0.043907046
13,-0.0235230179652851,-0.027316809
14,0.0139124693708922,0.0041567087
15,-0.1133683660785959,0.029641032
16,-0.0384972128997559,-0.08692217
17,-0.0684457812751826,-0.011889219
18,-0.008548823030814,-0.058205485
19,0.0288866643053636,-0.0059621334
20,0.0139124693708922,0.008644104
21,0.0588350541743058,0.002709031
22,0.1262189313794257,0.039008856
23,0.0663221516415417,0.07513273
24,0.0139124693708922,0.021496892
25,-0.0759328787424182,0.0010293722
26,0.1112447364449546,-0.05981648
27,0.1187318339121902,0.07555604
28,0.223551376959972,0.02216816
29,0.1187318339121902,0.1081686
30,-0.0010617255635785,0.029203415
31,-0.1358296584803026,-0.026444912
32,-0.1657780483492448,-0.12538815
33,-0.0834199762096537,-0.15239525
34,-0.0834199762096537,-0.12111163
35,-0.1208554635458311,-0.15235317
36,-0.2331619255543647,-0.17394114
37,-0.2556233964625555,-0.24315393
38,-0.3754169559383243,-0.24598563
39,-0.4278266382089731,-0.3583212
40,-0.4877235964533417,-0.38912022
41,-0.5026977913878128,-0.44638228
42,-0.5700816685929327,-0.4574058
43,-0.3679298584710888,-0.52542657
44,-0.330494371134911,-0.365035
45,-0.5026977913878128,-0.3908087
46,-0.3679298584710888,-0.51569057
47,-0.3155201762004399,-0.3461715
48,-0.3005459812659689,-0.36684245
49,-0.3529556635366176,-0.3742354
50,-0.4203395407417376,-0.41062218
51,-0.4203395407417376,-0.4407909
52,-0.4652623040516351,-0.4385569
53,-0.5026977913878128,-0.4939952
54,-0.4727494015188706,-0.52240175
55,-0.5101848888550484,-0.49609774
56,-0.5925429609946394,-0.54774636
57,-0.652439919239008,-0.6096771
58,-0.5850558635274039,-0.6436333
59,-0.6449528217717725,-0.58212537
60,-0.6973625040424213,-0.6797077
61,-0.7422850888458344,-0.7089422
62,-0.839617445173139,-0.7402287
63,-0.8845401192297941,-0.8281315
64,-0.8246432502386677,-0.8517054
65,-0.8620788268280876,-0.790588
66,-0.8695659242953232,-0.8686581
67,-0.8995143141642653,-0.8603045
68,-0.8995143141642653,-0.8885455
69,-0.9519240856881562,-0.8794756
70,-1.0043337679588051,-0.9445176
71,-1.0642306369499317,-0.9773514
72,-0.9968466704915696,-1.0242665
73,-0.9594111831553918,-0.9272983
74,-0.78720776290249,-0.938331
75,-0.8620788268280876,-0.77606374
76,-1.0118208654260403,-0.923781
77,-0.9444368989676786,-1.0142107
78,-0.9144885090987364,-0.8758824
79,-0.8545917293608519,-0.90654224
80,-0.7946948603697255,-0.8710403
81,-0.8620788268280876,-0.8322262
82,-0.839617445173139,-0.90671057
83,-0.8321303477059032,-0.8473181
84,-0.7946948603697255,-0.85626197
85,-0.8770530217625586,-0.82807255
86,-0.921975606565972,-0.9273007
87,-0.839617445173139,-0.93307495
88,-0.8920272166970297,-0.8401445
89,-0.8845401192297941,-0.9437091
90,-0.8845401192297941,-0.91125166
91,-0.8845401192297941,-0.91716063
92,-0.9144885090987364,-0.9211203
93,-0.936949801500443,-0.95845175
94,-0.9444368989676786,-0.9694314
95,-1.0342821578277472,-0.9757018
96,-1.0792048318844023,-1.0732455
97,-1.1091532217533449,-1.0838697
98,-1.0642306369499317,-1.1074779
99,-1.131614514155051,-1.0534837
100,-1.1765371882117068,-1.1670604
101,-1.15407589581,-1.1770854
102,-1.1765371882117068,-1.1292268
103,-1.1989984806134135,-1.1818361
104,-1.1989984806134135,-1.1999974
105,-1.2214597730151202,-1.1872675
106,-1.2663824470717755,-1.2208487
107,-1.303817934407953,-1.2675694
108,-1.2738695445390111,-1.2906034
109,-1.2663824470717755,-1.2327418
110,-1.2289469597355978,-1.2563714
111,-1.206485578080649,-1.2143652
112,-1.191511383146178,-1.2105868
113,-1.2214597730151202,-1.2028631
114,-1.2364340572028334,-1.24632
115,-1.326279316062902,-1.2417309
116,-1.3113050318751889,-1.3485534
117,-1.4805136488424933,-1.2688221
118,-1.393663193268022,-1.5153629
119,-1.2514082521373044,-1.2501336
120,-1.2738695445390111,-1.1572602
121,-1.131614514155051,-1.3098137
122,-1.191511383146178,-1.0887148
123,-1.1690500907444712,-1.2525703
124,-1.139101700875529,-1.1740161
125,-1.1690500907444712,-1.1591665
126,-1.2289469597355978,-1.212623
127,-1.2738695445390111,-1.2658595
128,-1.2139726755478846,-1.2820632
129,-1.15407589581,-1.1815587
130,-1.1465887983427647,-1.1649618
131,-1.1690500907444712,-1.1954768
132,-1.1765371882117068,-1.2145152
133,-1.124127416687816,-1.2051135
134,-1.2139726755478846,-1.145026
135,-1.1840242856789425,-1.291042
136,-1.206485578080649,-1.1958642
137,-1.3113050318751889,-1.2532011
138,-1.341253510997373,-1.3690913
139,-1.408637388202493,-1.3415886
140,-1.4385858673246772,-1.4205554
141,-1.4011502907352575,-1.423001
142,-1.423611672390206,-1.3525321
143,-1.431098769857442,-1.4278244
144,-1.423611672390206,-1.417802
145,-1.431098769857442,-1.4008917
146,-1.3786889983335509,-1.4206244
147,-1.3712019008663152,-1.3391843
148,-1.3712019008663152,-1.3803912
149,-1.3786889983335509,-1.3809195
150,-1.4161245749229707,-1.3880358
151,-1.4385858673246772,-1.430717
152,-1.423611672390206,-1.4328834
153,-1.431098769857442,-1.3960202
154,-1.4460729647919128,-1.4256116
155,-1.3637148033990798,-1.4389353
156,-1.341253510997373,-1.2995058
157,-1.3786889983335509,-1.3499012
158,-1.3637148033990798,-1.411257
159,-1.4011502907352575,-1.3517152
160,-1.3712019008663152,-1.4187585
161,-1.393663193268022,-1.3479522
162,-1.393663193268022,-1.4113386
163,-1.3786889983335509,-1.3890544
164,-1.3637148033990798,-1.3688296
165,-1.3113050318751889,-1.3605984
166,-1.326279316062902,-1.299705
167,-1.3861760958007865,-1.3606336
168,-1.423611672390206,-1.4199681
169,-1.4011502907352575,-1.4228026
170,-1.393663193268022,-1.3649831
171,-1.3712019008663152,-1.3845707
172,-1.393663193268022,-1.357018
173,-1.3487406084646083,-1.4011221
174,-1.3637148033990798,-1.3095347
175,-1.3562277059318442,-1.3719956
176,-1.243921154670069,-1.342521
177,-1.206485578080649,-1.1922385
178,-1.3113050318751889,-1.2400494
179,-1.2888437394734822,-1.3815327
180,-1.2663824470717755,-1.2646301
181,-1.2364340572028334,-1.2620431
182,-1.1091532217533449,-1.2475034
183,-1.15407589581,-1.1081195
184,-1.1840242856789425,-1.2385575
185,-1.2214597730151202,-1.2272025
186,-1.2289469597355978,-1.2487442
