,True Values,Predictions
1,-0.4543945478538078,-0.44964314
2,-0.3984141141601781,-0.44365895
3,-0.4637245212712436,-0.40927798
4,-0.4637245212712436,-0.47983056
5,-0.4388443944284099,-0.46406895
6,-0.5787952562166035,-0.45207357
7,-0.569465208650541,-0.57306486
8,-0.616115520629481,-0.53468084
9,-0.6130055047741269,-0.5910461
10,-0.5197048808162466,-0.5833197
11,-0.5383650500969985,-0.5146604
12,-0.5819052720719577,-0.55729264
13,-0.6036754572080641,-0.5771199
14,-0.6067854730634185,-0.57981503
15,-0.6409956474723149,-0.58357924
16,-0.585015287927312,-0.62361693
17,-0.6067854730634185,-0.5678155
18,-0.5165948649608921,-0.60834426
19,-0.4668346112752247,-0.52052546
20,-0.482384616403369,-0.50858605
21,-0.48549470640735,-0.52343965
22,-0.4512844578498267,-0.514862
23,-0.5010447856841211,-0.48651034
24,-0.5508051135184155,-0.54055274
25,-0.5787952562166035,-0.56704265
26,-0.5259249866755817,-0.5814753
27,-0.5632451769398324,-0.5397088
28,-0.4668346112752247,-0.5960943
29,-0.5352550342416443,-0.5019463
30,-0.616115520629481,-0.58670616
31,-0.6067854730634185,-0.62763906
32,-0.6378856316169607,-0.60643125
33,-0.6503256950383777,-0.6515897
34,-0.616115520629481,-0.665761
35,-0.6658757743151487,-0.6373654
36,-0.6845359435959009,-0.69518936
37,-0.7031960387280262,-0.6967417
38,-0.7778364934051544,-0.71368456
39,-0.7933865726819255,-0.78171796
40,-0.8120466678140508,-0.7793174
41,-0.8307067629461762,-0.8035637
42,-0.8182666995247593,-0.82275105
43,-0.8400368846608657,-0.80808634
44,-0.8524769480822826,-0.8376633
45,-0.886687122491179,-0.8412944
46,-0.8960171700572417,-0.873382
47,-0.8213767153801135,-0.87102234
48,-0.8027166202479882,-0.79601216
49,-0.858696979792991,-0.81956804
50,-0.886687122491179,-0.8733038
51,-0.8555869639376368,-0.8696857
52,-0.7747264775498002,-0.83021766
53,-0.7840565251158627,-0.7759956
54,-0.7405162289922769,-0.8238517
55,-0.756066308269048,-0.7659528
56,-0.7778364934051544,-0.7946682
57,-0.7653964299837375,-0.8056707
58,-0.7436262448476311,-0.7896528
59,-0.7653964299837375,-0.7800815
60,-0.7964965885372797,-0.8141901
61,-0.8369268688055115,-0.83415985
62,-0.8618069956483451,-0.8635195
63,-0.8991271859125959,-0.8797004
64,-0.8929071542018875,-0.91821194
65,-0.8929071542018875,-0.9032066
66,-0.9208973710487024,-0.9165281
67,-0.9799876723004324,-0.95066404
68,-1.0079778891472473,-1.0041621
69,-1.0484080952668522,-1.0100527
70,-1.0919483913904382,-1.0541797
71,-1.1230485499439804,-1.0914509
72,-1.1230485499439804,-1.1135387
73,-1.1261585657993347,-1.0963814
74,-1.1417086821504192,-1.1083014
75,-1.1634787931378987,-1.1286798
76,-1.1634787931378987,-1.1470712
77,-1.1914689729104002,-1.1323454
78,-1.1572587614271903,-1.1772844
79,-1.0732882962583128,-1.1062553
80,-1.0515181111222065,-1.0258975
81,-1.0670681903989776,-1.0678489
82,-1.029748000134727,-1.089615
83,-1.057738142832915,-1.0229769
84,-1.0484080952668522,-1.083334
85,-1.076398312113667,-1.0530353
86,-1.0919483913904382,-1.0954393
87,-1.0670681903989776,-1.096175
88,-1.088838375535084,-1.0589672
89,-1.088838375535084,-1.1068447
90,-1.0670681903989776,-1.0905583
91,-1.0359680318454354,-1.064704
92,-1.0546281269775608,-1.0445225
93,-1.0204179525686643,-1.0882827
94,-1.032858015990081,-1.0297877
95,-1.0515181111222065,-1.0695758
96,-1.151038729716482,-1.0826056
97,-1.1728088777782748,-1.1938039
98,-1.1199385340886263,-1.1588938
99,-1.1354886504397108,-1.0825124
100,-1.1572587614271903,-1.160069
101,-1.1323786345843565,-1.1728272
102,-1.1043884548118552,-1.1164148
103,-1.1354886504397108,-1.1043377
104,-1.1417086821504192,-1.1689079
105,-1.1199385340886263,-1.149757
106,-1.1696988619229207,-1.1184161
107,-1.1852489411996918,-1.2077309
108,-1.1852489411996918,-1.1912571
109,-1.1945789887657543,-1.1848127
110,-1.1479287138611276,-1.2025498
111,-1.1634787931378987,-1.1297278
112,-1.1354886504397108,-1.1948352
113,-1.1759188936336291,-1.1383418
114,-1.1976890046211086,-1.2174573
115,-1.250559348310757,-1.2135539
116,-1.244339316600049,-1.2785857
117,-1.3158697183475094,-1.2248701
118,-1.309649686636801,-1.3557123
119,-1.2909895915046756,-1.2709585
120,-1.287879575649321,-1.2544292
121,-1.2412292636703812,-1.2749412
122,-1.2723294592982368,-1.1984351
123,-1.210129105116839,-1.2994316
124,-1.2194591526829015,-1.1585906
125,-1.25988939587682,-1.2457814
126,-1.2723294592982368,-1.2925986
127,-1.2692194434428823,-1.2720361
128,-1.2754394751535911,-1.2568465
129,-1.2567793800214655,-1.2767043
130,-1.2816595068642995,-1.2382582
131,-1.2785494910089452,-1.298804
132,-1.2847695597939672,-1.2633616
133,-1.210129105116839,-1.2795019
134,-1.2567793800214655,-1.145579
135,-1.22567918439361,-1.304298
136,-1.200799020476463,-1.198304
137,-1.213239120972193,-1.1947799
138,-1.2318992161043183,-1.2359033
139,-1.2536693641661114,-1.2500312
140,-1.2692194434428823,-1.262404
141,-1.2287892002489642,-1.2687334
142,-1.2318992161043183,-1.1893594
143,-1.1759188936336291,-1.2418765
144,-1.2070190892614847,-1.146806
145,-1.1914689729104002,-1.2446046
146,-1.188358957055046,-1.1844499
147,-1.22567918439361,-1.196191
148,-1.200799020476463,-1.2522975
149,-1.188358957055046,-1.1800307
150,-1.1976890046211086,-1.1888385
151,-1.200799020476463,-1.2128549
152,-1.2163491368275474,-1.2050325
153,-1.213239120972193,-1.2229624
154,-1.1914689729104002,-1.2047141
155,-1.1572587614271903,-1.1770266
156,-1.1479287138611276,-1.1477561
157,-1.1976890046211086,-1.1632063
158,-1.1821389253443375,-1.2326118
159,-1.1821389253443375,-1.1637459
160,-1.1945789887657543,-1.1841459
161,-1.1976890046211086,-1.2038615
162,-1.1945789887657543,-1.1964138
163,-1.1665888460675664,-1.1878698
164,-1.1572587614271903,-1.1511297
165,-1.138598666295065,-1.1630154
166,-1.1634787931378987,-1.1390903
167,-1.1665888460675664,-1.1838944
168,-1.1603687772825446,-1.163492
169,-1.1603687772825446,-1.153517
170,-1.1417086821504192,-1.1592278
171,-1.1541487455718362,-1.132057
172,-1.188358957055046,-1.1612879
173,-1.1821389253443375,-1.193213
174,-1.1261585657993347,-1.153935
175,-1.0079778891472473,-1.083155
176,-1.001757857436539,-0.9781581
177,-1.0390780477007897,-1.056977
178,-1.0390780477007897,-1.0830438
179,-1.014197920857956,-1.050453
180,-1.029748000134727,-1.0250825
181,-0.9893177198664952,-1.0658743
182,-0.9799876723004324,-1.0045477
183,-1.0359680318454354,-1.0176983
184,-1.0795083279690214,-1.0798646
185,-1.0670681903989776,-1.0934696
186,-1.0732882962583128,-1.0525262
