,True Values,Predictions
1,1.094778766102346,1.1795251
2,1.0786328263924112,1.1131492
3,1.034904699475223,1.1115425
4,1.027504487801128,1.0399752
5,1.0295226340282426,1.0098863
6,0.7900261108887439,1.0075142
7,0.8774828779851319,0.8315191
8,0.6669143150456374,0.94160914
9,0.768498362362834,0.72803116
10,1.0106859182258232,0.8505738
11,1.0793057128887864,0.98225045
12,0.8909375283405712,0.9792087
13,0.8774828779851319,0.85646844
14,0.9582118066417892,0.9141576
15,0.9104471306393658,0.9528041
16,1.0981424286912058,0.8712125
17,0.8438457388345227,1.0259106
18,1.2656554945788816,0.80502105
19,1.0019401901899834,1.195787
20,1.1519618000059793,0.8880744
21,1.1734895485318886,1.0838683
22,0.9629212422233996,1.0449722
23,0.938029574477625,0.89873147
24,0.8660461172258019,0.90787244
25,0.8667190037221773,0.8410783
26,1.027504487801128,0.828213
27,1.0106859182258232,0.92738533
28,1.0988150585565757,0.8712959
29,0.7772440903986744,0.9504657
30,0.5875306461197195,0.6960771
31,0.6016581829715341,0.61252105
32,0.4980559894272222,0.61754
33,0.5249655467691061,0.474311
34,0.4973831029308469,0.4990319
35,0.3931080228901598,0.4565189
36,0.2215585362327515,0.37077153
37,0.2800872148136328,0.24133253
38,0.1085378564717275,0.33537674
39,0.0701914100550106,0.12117982
40,0.1004648866167601,0.13488209
41,0.0527000822988337,0.15685868
42,0.1845577344932828,0.08257437
43,0.0930646749426652,0.22320795
44,0.0594275357920561,0.078166366
45,-0.0414838816597711,0.09639335
46,0.0607730521538009,0.005849719
47,0.2847963937642376,0.14352643
48,0.3406340396216286,0.28825092
49,0.2329951686765792,0.24810302
50,0.1031557910247474,0.16888118
51,0.1670664067371058,0.111967444
52,0.2666323078271883,0.20879352
53,0.2639414034192007,0.23802316
54,0.4233814994519091,0.18908536
55,0.3130515957833691,0.3505833
56,0.2531775291562461,0.20517814
57,0.2161765991012746,0.20885432
58,0.3379431352136413,0.18882251
59,0.2484683502056412,0.29840946
60,0.0251176384605745,0.1515466
61,-0.0569569348733309,-0.0087121725
62,-0.0926123485665573,-0.0075422525
63,-0.17670519644308,-0.04029548
64,-0.0011192890159396,-0.14371145
65,0.0506819360717189,0.07479191
66,0.1092104863370972,0.01924324
67,0.125356426047032,0.06404424
68,0.1119015190605873,0.063975215
69,-0.0105376469171493,0.058982134
70,-0.0953032529745443,-0.0554955
71,-0.1121218225498489,-0.090521336
72,-0.0663752927745403,-0.0861305
73,0.0042626481155376,-0.047724605
74,-0.0206287629992315,-0.0072692633
75,-0.1605592567331452,-0.054212093
76,-0.2850166972534995,-0.16880643
77,-0.1780505844893223,-0.23509717
78,-0.0132286796406393,-0.06257236
79,0.0930646749426652,0.019699693
80,0.1421749956223366,0.041509986
81,0.0701914100550106,0.06333661
82,0.1334292675864967,0.013968825
83,0.0506819360717189,0.11717522
84,0.0984466120741428,-0.00058591366
85,0.0527000822988337,0.079024196
86,0.1112287608797145,0.003862381
87,0.317088016553102,0.08418572
88,0.1737938602303284,0.24679554
89,0.0937374331235377,0.041166425
90,0.1912851879865052,0.043792725
91,0.2249223271371143,0.16291189
92,0.0560638732031965,0.12887657
93,0.0459727571211139,-0.046526313
94,0.028481429364937,0.018967867
95,-0.0266834583115813,-0.011671424
96,-0.0576296930542031,-0.07713342
