,True Values,Predictions
1,-0.4680680922359402,-0.51680404
2,-0.5210464005890469,-0.49909854
3,-0.7016543117300627,-0.5352338
4,-0.7634622360732051,-0.66380763
5,-0.6181732482020016,-0.6882151
6,-0.7546326200831694,-0.58947825
7,-0.6470705629775952,-0.7539369
8,-0.7313541936021136,-0.6225341
9,-0.6334246257894788,-0.71752346
10,-0.6213841290007224,-0.6098156
11,-0.5587731782514532,-0.639143
12,-0.6518867310724538,-0.5794752
13,-0.6165678078026412,-0.6640054
14,-0.5611814919537171,-0.60280454
15,-0.6077380387093823,-0.5804144
16,-0.5651949398488948,-0.6299869
17,-0.740986682895053,-0.5822338
18,-0.5748272760386106,-0.7238347
19,-0.5379030654726612,-0.554636
20,-0.4447896657548843,-0.58692425
21,-0.4287355679677269,-0.51565486
22,-0.3950222382004983,-0.51711774
23,-0.4809113092243768,-0.47722584
24,-0.5282707292829455,-0.5498985
25,-0.556365170755636,-0.5674539
26,-0.5876704930270472,-0.5973854
27,-0.561984059050174,-0.63447976
28,-0.4327490158629046,-0.620093
29,-0.6133569270039204,-0.53329074
30,-0.8011893199420582,-0.6996155
31,-0.8140325369304945,-0.7953548
32,-0.8453378592019057,-0.78202176
33,-0.919989153636708,-0.84575045
34,-0.8854729505665759,-0.92735046
35,-1.0235376097438809,-0.8831307
36,-1.0532376447191554,-1.0199587
37,-0.9424648599180836,-1.0098002
38,-1.0716997500021297,-0.9221422
39,-1.0861484073899268,-1.0832279
40,-1.147153764636612,-1.0531924
41,-1.1872888560012824,-1.1119068
42,-1.078924078696028,-1.1384168
43,-1.090964575484785,-1.0421466
44,-1.1086241136713022,-1.0985396
45,-1.1904995836967798,-1.1000588
46,-1.1222700508594194,-1.1619375
47,-1.0676863021069518,-1.072481
48,-1.0331700990368202,-1.0685486
49,-1.189697016600323,-1.0567496
50,-1.1985266325903583,-1.1918818
51,-1.0917672956844648,-1.1358154
52,-1.0331700990368202,-1.0564775
53,-1.001864776765409,-1.0601599
54,-0.9681512938949566,-1.0432715
55,-1.1230727710590993,-1.0075889
56,-1.1720374784138052,-1.1421424
57,-1.1720374784138052,-1.1303502
58,-1.0235376097438809,-1.1313862
59,-1.0532376447191554,-1.0105836
60,-1.1198618902603783,-1.0962226
61,-1.210567129379115,-1.1178635
62,-1.1591942614253683,-1.1658999
63,-1.1913023038964603,-1.0921407
64,-1.1246780583552365,-1.1604242
65,-1.1134402817661606,-1.0854124
66,-1.0829376796944292,-1.0990075
67,-1.0636727011085512,-1.0626541
68,-0.8493513070970835,-1.0540167
69,-0.9087513770476318,-0.86312234
70,-0.9713620215904544,-0.9819863
71,-0.9769809098849924,-0.9859055
72,-0.8397189709073677,-0.9637513
73,-0.8461405794015859,-0.85070956
74,-0.8132298167308143,-0.9102946
75,-0.9304242100261044,-0.85545886
76,-1.0949781764831856,-0.9445712
77,-1.0147079937538452,-1.0404601
78,-0.9207918738363882,-0.9292222
79,-0.8822622228710785,-0.898642
80,-0.8332973624131493,-0.896468
81,-0.8541676282951647,-0.84416896
82,-0.7987811593430173,-0.8491662
83,-0.7883461029536213,-0.78565735
84,-0.6213841290007224,-0.7935189
85,-0.6077380387093823,-0.6558131
86,-0.6133569270039204,-0.6875571
87,-0.5098086239999707,-0.6708504
88,-0.5338896175774835,-0.57828546
89,-0.5226518409884073,-0.6171299
90,-0.3749546925181632,-0.59605646
91,-0.3741518192152598,-0.48552245
92,-0.42793300087127,-0.5165045
93,-0.4752924209298387,-0.54168284
94,-0.5362976250733008,-0.5546559
95,-0.6422542417795144,-0.5971643
96,-0.7369730818966517,-0.6833494
97,-0.7586460679783471,-0.74776584
98,-0.6896136618380833,-0.76091504
99,-0.7369730818966517,-0.7210999
100,-0.8236648731202103,-0.78835607
101,-0.761054228577388,-0.83956
102,-0.7032595990261998,-0.769295
103,-0.7979784391433368,-0.7596819
104,-0.8164405444263118,-0.85982746
105,-0.8300864816144289,-0.84755576
106,-0.9304242100261044,-0.869209
107,-0.9384512589196824,-0.9683507
108,-0.895908006955972,-0.9619441
109,-0.9585188046020174,-0.94210213
110,-0.9039350558495506,-1.02345
111,-0.9215945940360688,-0.9630068
112,-0.9039350558495506,-1.0023632
113,-1.2442806122495669,-0.9888444
114,-1.4024129702124302,-1.2920399
115,-1.580612720754405,-1.3379873
116,-1.4899074816356688,-1.4975234
117,-1.623155972718116,-1.3734976
118,-1.5982721058377,-1.5906477
119,-1.5139884752131818,-1.4983582
120,-1.5276344124012986,-1.436873
121,-1.4449560690729175,-1.4968097
122,-1.6159316440242175,-1.4081793
123,-1.609510035529999,-1.604486
124,-1.5749938324598676,-1.5213242
125,-1.6167343642238978,-1.5100584
126,-1.633591029107512,-1.5774931
127,-1.6255639802139334,-1.572374
128,-1.5669667835662886,-1.5513183
129,-1.4385344605786994,-1.4995184
130,-1.4979343774260243,-1.4038036
131,-1.4866966008369482,-1.5165987
132,-1.454588558365857,-1.4607141
133,-1.353448109754501,-1.4337577
134,-1.4184669148963642,-1.3511479
135,-1.3221427874830898,-1.4595819
136,-1.367896767142298,-1.3176334
137,-1.4369291732825622,-1.4012214
138,-1.5228182443064406,-1.4334998
139,-1.6079045951306388,-1.4851292
140,-1.588639769647984,-1.5339994
141,-1.504356139023466,-1.488921
142,-1.5493073984829937,-1.4251258
143,-1.4939209295308469,-1.5087304
144,-1.420875075495405,-1.4166197
145,-1.2691644791299828,-1.3610419
146,-1.0620674138124142,-1.2368999
147,-1.0596592532133733,-1.1007094
148,-1.1118348413668,-1.1535367
149,-1.2298321079649932,-1.1536517
150,-1.239464444154709,-1.2218974
151,-1.2041455208848966,-1.1868784
152,-1.1286916593536371,-1.166092
153,-1.0171160012496625,-1.1112525
154,-0.9761781896853122,-1.0260605
155,-0.9705593013907744,-1.0026067
156,-0.9633349726968756,-0.98268163
157,-0.969756581191094,-0.959346
158,-0.8373108103083271,-0.9619678
159,-0.7835297817555401,-0.84582
160,-0.7458028509899105,-0.83930784
161,-0.6510840108727732,-0.80151856
162,-0.7490135786854081,-0.71428746
163,-0.6478732831772758,-0.80129826
164,-0.5547597303562756,-0.6802993
165,-0.610948919508103,-0.637195
166,-0.6847974937432251,-0.6890245
167,-0.6823893331441845,-0.71339196
168,-0.6366353534849762,-0.6825528
169,-0.5523517228604582,-0.6577343
170,-0.5916839409222249,-0.6074037
171,-0.6687433959560677,-0.6461128
172,-0.6952325501326211,-0.67637044
173,-0.6334246257894788,-0.6745678
174,-0.4584354498397778,-0.6308992
175,-0.3982328127927725,-0.52100086
176,-0.3741518192152598,-0.5113582
177,-0.393416797801138,-0.47669345
178,-0.456830315646864,-0.47250277
179,-0.4046545743902142,-0.5075766
180,-0.5282707292829455,-0.46143186
181,-0.5082031836006103,-0.5747664
182,-0.497767974107991,-0.53030634
183,-0.6189759684016818,-0.53546304
184,-0.6823893331441845,-0.62662184
185,-0.6478732831772758,-0.6460817
186,-0.675165004450286,-0.61209685
