,True Values,Predictions
1,0.1855631213089435,0.3721093
2,0.3560859289365726,0.25788105
3,0.4452227587059144,0.35899496
4,0.1816875105541241,0.34938252
5,-0.0624704230207375,0.17752373
6,0.0227911655923691,0.06307101
7,0.0886750700299627,0.12667453
8,0.0227911655923691,0.096000314
9,-0.0237150546697115,0.023671389
10,0.0964259219410174,0.016173363
11,0.1584342156237916,0.10581219
12,0.0305420175034237,0.10891509
13,0.0266664067486043,0.02078247
14,-0.0159642027586568,0.048075557
15,0.0072890921716755,0.0053561926
16,-0.0934745698621246,0.010905266
17,0.0382932390130626,-0.071232915
18,0.0034134814168561,0.04136312
19,0.0421684801692978,-0.01711595
20,-0.0043377400927827,0.026884437
21,-0.1244787167035117,-0.010026813
22,-0.0159642027586568,-0.079740286
23,-0.0702214597310842,0.0024424791
24,0.0654217750996303,-0.07252896
25,-0.1051012173272908,0.0326643
26,-0.0120885920038374,-0.10640383
27,0.1080523846068915,0.0017755032
28,0.1545586048689721,0.049503446
29,0.162309826378611,0.063348174
30,-0.0198398135134763,0.07400882
31,-0.0430929236445166,-0.028049588
32,-0.077972496441431,-0.01859343
33,-0.0740970704859037,-0.066287875
34,0.0189155548375496,-0.07592499
35,-0.0585949970652102,-0.021241426
36,0.0072890921716755,-0.08630788
37,-0.0198398135134763,-0.01642549
38,-0.0663460337755569,-0.04828441
39,-0.0663460337755569,-0.0732187
40,-0.0430929236445166,-0.07195175
41,-0.0392173128896972,-0.06214881
42,-0.1051012173272908,-0.06999087
43,-0.1283543274583311,-0.11329663
44,-0.1283543274583311,-0.11442304
45,-0.0392173128896972,-0.11831534
46,-0.1089766432828181,-0.06502247
47,-0.0237150546697115,-0.1331737
48,-0.0353418869341698,-0.051861286
49,-0.1051012173272908,-0.07755053
50,-0.0857235331517778,-0.117296815
51,-0.1012256065724714,-0.09218407
52,-0.097350180616944,-0.11233604
53,-0.0663460337755569,-0.11288273
54,-0.0624704230207375,-0.0929122
55,-0.0740970704859037,-0.092244625
56,-0.2407444521580055,-0.09644115
57,-0.3182548192614732,-0.20750499
58,-0.1361053641686779,-0.23445606
59,-0.1748605477204118,-0.10944402
60,-0.0469683496000439,-0.19345737
61,-0.0392173128896972,-0.078222275
62,-0.0740970704859037,-0.081246376
63,-0.1244787167035117,-0.08598542
64,-0.0702214597310842,-0.1120553
65,-0.0314662761793504,-0.065693974
66,-0.0895991439065973,-0.061766624
67,-0.0275906654245309,-0.10476565
68,0.0305420175034237,-0.042340636
69,0.0809238485203238,-0.011880279
70,0.0227911655923691,0.01768756
71,0.1739362890444852,-0.016204953
72,0.0809238485203238,0.10984504
73,0.0460440909241173,0.019714832
74,0.0344176282582432,0.02304256
75,-0.0159642027586568,0.016612053
76,-0.0508439603548634,-0.02014029
77,-0.1903626211411054,-0.044993162
78,0.0499197016789367,-0.13761568
79,0.1003015326958368,0.05000794
80,0.1545586048689721,0.01951778
81,0.1468077529579175,0.071136
82,0.0305420175034237,0.07934141
83,-0.0120885920038374,0.0199188
84,-0.0392173128896972,-0.00022387505
85,0.162309826378611,-0.030081987
86,0.1545586048689721,0.09696543
87,0.0770482377655044,0.050738215
88,0.0731729966092692,0.029109836
89,0.0189155548375496,0.052391768
90,0.0692973858544497,0.009450555
91,-0.0004621293379633,0.037243485
92,0.0886750700299627,-0.026727676
93,-0.0004621293379633,0.048398495
94,-0.0120885920038374,-0.033032298
95,0.0072890921716755,-0.019222379
96,-0.1012256065724714,-0.013922811
97,0.0189155548375496,-0.09831321
98,-0.0043377400927827,-0.0028818846
99,0.0692973858544497,-0.050235152
100,0.0189155548375496,0.0098593235
101,0.0499197016789367,-0.03519368
102,-0.0547193863103907,0.0033301115
103,-0.0469683496000439,-0.082003236
104,-0.0663460337755569,-0.06264889
105,-0.1748605477204118,-0.09540188
106,-0.1826115844307586,-0.17431247
107,-0.0547193863103907,-0.16974306
108,-0.0663460337755569,-0.09110081
109,-0.1554830483441909,-0.13413
110,-0.1748605477204118,-0.18046927
111,-0.2058646945617989,-0.17267418
112,-0.2639975622890458,-0.20449364
113,-0.2639975622890458,-0.2575208
114,-0.2872506724200861,-0.25544262
115,-0.3298814667266395,-0.2829566
116,-0.3182548192614732,-0.31519765
117,-0.3221304300162927,-0.30122423
118,-0.2717485989993926,-0.31256253
119,-0.2329934154476587,-0.27942717
120,-0.3221304300162927,-0.26377928
121,-0.2097403053166184,-0.328417
122,-0.2988773198852523,-0.22301531
123,-0.3221304300162927,-0.31852162
124,-0.4926534224432138,-0.31204933
125,-0.2717485989993926,-0.43811554
126,-0.2717485989993926,-0.24014163
127,-0.2717485989993926,-0.31941783
128,-0.3066283565955991,-0.2985804
129,-0.3143793933059459,-0.30960172
130,-0.2639975622890458,-0.29876816
131,-0.2601221363335185,-0.2722286
132,-0.2601221363335185,-0.28192568
133,-0.2911262831749056,-0.27712238
134,-0.2446200629128249,-0.2933104
135,-0.2717485989993926,-0.25123906
136,-0.2678731730438652,-0.28217876
137,-0.2523710996231717,-0.2692716
138,-0.2639975622890458,-0.257694
139,-0.167109511010065,-0.2665223
140,-0.0895991439065973,-0.19232726
141,-0.2213667679824924,-0.153288
142,-0.2639975622890458,-0.24412096
143,-0.1981136578514521,-0.2346642
144,-0.1903626211411054,-0.18792927
145,-0.1709851217648845,-0.20894969
146,-0.1981136578514521,-0.19307995
147,-0.1283543274583311,-0.20273364
148,-0.1244787167035117,-0.13997293
149,-0.1206032907479844,-0.15221322
150,-0.0895991439065973,-0.13996518
151,-0.0314662761793504,-0.1133281
152,-0.1167276799931649,-0.073652625
153,-0.1709851217648845,-0.1364429
154,-0.0353418869341698,-0.14386797
155,-0.1012256065724714,-0.041547775
156,-0.0702214597310842,-0.1217227
157,-0.0702214597310842,-0.07406187
158,-0.1167276799931649,-0.07195783
159,-0.077972496441431,-0.0971818
160,-0.1244787167035117,-0.062868476
161,0.0227911655923691,-0.10155392
162,0.0460440909241173,0.0133218765
163,0.3483347074269337,0.0034989119
164,0.0964259219410174,0.22599232
165,-0.0314662761793504,0.03387487
166,0.2204425093065658,0.023718596
167,0.17006104788825,0.20103216
168,0.2088160466406917,0.101353884
169,0.162309826378611,0.14938092
170,0.1468077529579175,0.13899875
171,0.2243181200613853,0.15025711
172,0.2940776352537984,0.19758081
173,0.2398201934820788,0.23529088
174,0.2398201934820788,0.20329106
175,0.2010651947296371,0.22809207
176,0.2475714149917177,0.20613158
177,0.3522103181817531,0.24036801
178,0.4607252017251922,0.29612672
179,0.4762272751458858,0.3600458
180,0.5111066631435074,0.3759681
181,0.53823556882866,0.421754
182,0.5111066631435074,0.4470178
183,0.5111066631435074,0.43174028
184,0.5188578846531463,0.43888056
185,0.4723516643910663,0.44511902
186,0.340583855515879,0.4168291
