,True Values,Predictions
1,-0.8044220674804186,-0.7992544
2,-0.7890851005371066,-0.8085979
3,-0.832539901153513,-0.78578264
4,-0.8427645457823876,-0.84423447
5,-0.8223151346372599,-0.83457184
6,-0.9194493804989472,-0.81187725
7,-0.8683261573545742,-0.9255445
8,-0.8990000912411981,-0.82069075
9,-1.0447013990900396,-0.89041215
10,-1.0344767544611653,-1.0286107
11,-1.021695948675072,-0.9373662
12,-0.8785508019834488,-0.9421704
13,-0.8223151346372599,-0.78949314
14,-0.8223151346372599,-0.81388104
15,-0.8734384796690114,-0.81326723
16,-0.8759945798825409,-0.843495
17,-0.7481864001342297,-0.81025535
18,-0.7149563660340764,-0.6795187
19,-0.6663892431032327,-0.71467495
20,-0.6331590871157009,-0.66059095
21,-0.510463229681827,-0.6283514
22,-0.403104339191265,-0.5118186
23,-0.2343975809274553,-0.45696217
24,-0.2471783257698593,-0.3311352
25,-0.2983016708016109,-0.36756152
26,-0.2650715148140791,-0.37087852
27,-0.3264195044747053,-0.3200509
28,-0.2650715148140791,-0.38175672
29,-0.2599591924996418,-0.31754434
30,-0.2855208040718284,-0.33195025
31,-0.2931893484871736,-0.34387195
32,-0.2855208040718284,-0.33825624
33,-0.3034139931160482,-0.32942575
34,-0.2906331263862657,-0.35062486
35,-0.3136386377449228,-0.33696562
36,-0.3340879270026721,-0.36196923
37,-0.3187509600593601,-0.37313956
38,-0.3417564714180173,-0.35923672
39,-0.2829647038582989,-0.38622212
40,-0.3519811160468919,-0.334257
41,-0.4158852059210475,-0.41045654
42,-0.4785111847447492,-0.43867517
43,-0.418441306134577,-0.47998768
44,-0.4133289838201396,-0.42213577
45,-0.5155755519962644,-0.4550168
46,-0.5155755519962644,-0.53841394
47,-0.456783784436546,-0.5020765
48,-0.4670084290654206,-0.462129
49,-0.5130194517827349,-0.5020473
50,-0.5743673195559826,-0.5333203
51,-0.525800196625139,-0.56774205
52,-0.5053509073673897,-0.5108454
53,-0.5539180302982334,-0.5263829
54,-0.525800196625139,-0.57565504
55,-0.5079070075809191,-0.52963525
56,-0.5232440964116095,-0.52884334
57,-0.5232440964116095,-0.55149287
58,-0.5130194517827349,-0.5450399
59,-0.5079070075809191,-0.5372787
60,-0.5385810633549215,-0.54060197
61,-0.5488057079837961,-0.571089
62,-0.6280467648012636,-0.5700621
63,-0.656164598474358,-0.6436762
64,-0.6408276315310462,-0.64794207
65,-0.602485153229077,-0.63674515
66,-0.6075974755435144,-0.61886686
67,-0.6229344424868263,-0.6428304
68,-0.6357151873292304,-0.6495677
69,-0.617822120172389,-0.65606046
70,-0.6510522761599208,-0.640774
71,-0.776304233807324,-0.68589056
72,-0.8069781676939479,-0.7916679
73,-0.7814165561217614,-0.77662534
74,-0.7660795891784495,-0.7550374
75,-0.8120904900083853,-0.7663719
76,-0.7737481335937947,-0.8191153
77,-0.7660795891784495,-0.75302184
78,-0.7941974228515439,-0.76972926
79,-0.7839727782226693,-0.8015962
80,-0.7405179776062629,-0.77805954
81,-0.7993097451659812,-0.74305016
82,-0.7354056552918257,-0.8250817
83,-0.6868385323609819,-0.7293401
84,-0.7124001439331685,-0.717276
85,-0.6868385323609819,-0.7600295
86,-0.7635233670775416,-0.7187477
87,-0.7405179776062629,-0.8021006
88,-0.699619277203386,-0.75025666
89,-0.7686358112793573,-0.7343084
90,-0.7941974228515439,-0.8223599
91,-0.7814165561217614,-0.8160198
92,-0.7941974228515439,-0.7977838
93,-0.7993097451659812,-0.8277804
94,-0.7890851005371066,-0.83256125
95,-0.8938877689267607,-0.82148933
96,-0.9501233143855712,-0.93459624
97,-0.968016503429791,-0.94761944
98,-0.983353470373103,-0.9519187
99,-1.00635898173176,-0.9751266
100,-1.0089150819452894,-1.0023601
101,-1.021695948675072,-0.9938672
102,-1.003802759630852,-1.0115267
103,-1.003802759630852,-0.9861847
104,-0.9705727255306988,-1.0011809
105,-0.9220056025998552,-0.96304315
106,-1.0089150819452894,-0.93175757
107,-1.0140274042597268,-1.0526043
108,-0.9807973701595736,-1.0036694
109,-0.975685047845136,-0.9712981
110,-1.0472575602472582,-0.9949218
111,-1.00635898173176,-1.0784032
112,-1.0089150819452894,-0.98045886
113,-1.0089150819452894,-1.0198293
114,-1.0344767544611653,-1.0201533
115,-1.13672332263729,-1.0491589
116,-1.0856000385492277,-1.1509473
117,-1.1137178112786328,-1.0241456
118,-1.13672332263729,-1.111275
119,-1.0856000385492277,-1.1197339
120,-1.0804877162347903,-1.0371336
121,-0.9986904373164148,-1.0693353
122,-1.0830438773920088,-0.9691217
123,-1.0932685220208835,-1.1172646
124,-1.0447013990900396,-1.0631788
125,-0.9859096924740108,-1.0011156
126,-0.975685047845136,-0.9698661
127,-0.9194493804989472,-0.99294174
128,-0.9041124135556352,-0.92015344
129,-0.8990000912411981,-0.9292747
130,-0.8862192245114155,-0.92294204
131,-0.8811069021969782,-0.9055587
132,-0.9092247358700728,-0.90242875
133,-0.7967535230650733,-0.93386495
134,-0.7507426222351375,-0.7947188
135,-0.8018658453795107,-0.8132198
136,-0.7686358112793573,-0.8727484
137,-0.9475672141720416,-0.80196536
138,-0.8990000912411981,-0.99556524
139,-0.8708822575681036,-0.860185
140,-0.8069781676939479,-0.8805891
141,-0.8629582372075217,-0.8313273
142,-0.9398986697566966,-0.9184779
143,-0.9731288257442284,-0.9541949
144,-1.060038426977041,-0.9547531
145,-1.0140274042597268,-1.0481672
146,-0.91433705818451,-0.95358
147,-0.8990000912411981,-0.8810054
148,-0.8708822575681036,-0.92405283
149,-0.8990000912411981,-0.8839698
150,-0.9092247358700728,-0.91259325
151,-0.9731288257442284,-0.89929223
152,-0.9450109920711338,-0.963199
153,-0.9450109920711338,-0.8932147
154,-0.9552356367000084,-0.91353726
155,-0.9526795364864792,-0.9169967
156,-0.9603480809018242,-0.898419
157,-0.9424548918576044,-0.90243757
158,-0.9859096924740108,-0.8757311
159,-0.8018658453795107,-0.9315913
160,-0.6970631769898565,-0.69192487
161,-0.6510522761599208,-0.70053333
162,-0.5513618081973255,-0.6834183
163,-0.5756454306064366,-0.58210456
164,-0.5935384977632779,-0.6240645
165,-0.5718110974550747,-0.6172323
166,-0.6382714094301383,-0.5858337
167,-0.617822120172389,-0.6516144
168,-0.6127097978579517,-0.6030068
169,-0.6331590871157009,-0.5976113
170,-0.6433837317445755,-0.6008618
171,-0.6689453433167621,-0.5832989
172,-0.6050412534426065,-0.5802195
173,-0.5922605086002024,-0.49461776
174,-0.5385810633549215,-0.49807078
175,-0.472120751379858,-0.43023527
176,-0.3315318267891426,-0.3666163
177,-0.267627736914987,-0.24343991
178,0.5196706308326295,-0.21982133
179,0.7420568343417199,0.38588417
180,0.9721117041535348,0.37034643
181,1.4296649779014987,0.5983219
182,1.1459306628444033,0.9350178
183,0.9286569035371284,0.8212881
184,1.0309033498258746,0.76454616
185,1.2328402640772165,0.8388915
186,1.0232349272979078,0.9193082
