,True Values,Predictions
1,0.5496198692198273,0.60524726
2,0.6109660995791156,0.56815827
3,0.5005428849323976,0.6014918
4,0.3901193777637792,0.5253861
5,0.4882736388605401,0.46711123
6,0.2551576709733461,0.51575065
7,0.3042346552607763,0.3548807
8,0.1079265718501052,0.3942591
9,0.3778501316919216,0.2577368
10,0.4882736388605401,0.43594313
11,0.7459280988914492,0.4493705
12,0.6723123299384034,0.6210221
13,0.6600430838665459,0.5985569
14,0.7581973449633067,0.6426765
15,0.8072743292507369,0.6961019
16,0.7213893142258336,0.71072674
17,0.9054282978255974,0.6637881
18,1.24896748035951,0.7819717
19,1.064928789281646,0.9546666
20,1.1140057735690765,0.87505317
21,0.9545052821130277,0.94336414
22,0.9545052821130277,0.85561633
23,0.9913130203286002,0.8309064
24,0.7704665910351649,0.80462575
25,0.5864276074354006,0.674278
26,0.6968508220821185,0.5613942
27,0.5864276074354006,0.5918616
28,0.7704665910351649,0.47633123
29,0.4882736388605401,0.562973
30,-0.0024967890575629,0.3821342
31,-0.2356126106838066,0.11242998
32,-0.3214974794477597,-0.06292617
33,-0.3583052176633324,-0.18836677
34,-0.2969589873040446,-0.29028296
35,-0.37057446373519,-0.2793206
36,-0.4441900864272855,-0.35260034
37,-0.4196515942835704,-0.3945793
38,-0.5914211855505267,-0.38125646
39,-0.6159596776942415,-0.53607327
40,-0.6036904316223839,-0.54227686
41,-0.6773059080535293,-0.55920714
42,-0.7141136462691019,-0.6401288
43,-0.7018444001972444,-0.6601613
44,-0.7263830386019097,-0.64820635
45,-0.8122677611049126,-0.6851416
46,-0.8122677611049126,-0.7566595
47,-0.6527674159098141,-0.7381203
48,-0.6036904316223839,-0.6200165
49,-0.6527674159098141,-0.64471453
50,-0.7509215307456248,-0.6789968
51,-0.7509215307456248,-0.72975963
52,-0.6527674159098141,-0.71110857
53,-0.6773059080535293,-0.6566813
54,-0.6036904316223839,-0.71933526
55,-0.6650366619816717,-0.6448057
56,-0.7263830386019097,-0.7091219
57,-0.7877292689611974,-0.73660374
58,-0.6773059080535293,-0.780016
59,-0.6895751541253865,-0.68448657
60,-0.799998515033055,-0.7497851
61,-0.8490754993204852,-0.8289666
62,-0.8490754993204852,-0.83707327
63,-0.9226911220125809,-0.836889
64,-0.799998515033055,-0.92164683
65,-0.7877292689611974,-0.7937424
66,-0.8245370071767701,-0.84026635
67,-0.8736141377251506,-0.86826676
68,-0.8858833837970082,-0.8946088
69,-0.9594988602281534,-0.8922478
70,-0.996306671574201,-0.96937513
71,-1.0208451637179163,-0.98470306
72,-1.0208451637179163,-1.0048516
73,-0.8858833837970082,-1.0033678
74,-0.947229614156296,-0.88232225
75,-1.0453836558616316,-0.99373424
76,-1.1312684514951097,-1.0453544
77,-1.0944607132795368,-1.0910115
78,-0.996306671574201,-1.0322561
79,-0.8858833837970082,-0.975546
80,-0.8490754993204852,-0.9176715
81,-0.9594988602281534,-0.91140497
82,-0.8858833837970082,-0.99381554
83,-0.947229614156296,-0.8758662
84,-0.9104218759407232,-0.97244227
85,-0.9594988602281534,-0.9199307
86,-0.9594988602281534,-0.9844295
87,-0.947229614156296,-0.96165633
88,-0.7877292689611974,-0.9587847
89,-0.7754600228893399,-0.8201085
90,-0.7018444001972444,-0.8731108
91,-0.7018444001972444,-0.7963439
92,-0.7877292689611974,-0.8108706
93,-0.8368062532486277,-0.87177527
94,-0.8981526298688659,-0.8932946
95,-0.9349603680844384,-0.9439553
96,-0.996306671574201,-0.97386205
97,-1.0821914672076791,-1.0312345
98,-1.0208451637179163,-1.097424
99,-1.0699222211358217,-1.0133176
100,-1.1558070167692995,-1.1061399
101,-1.0944607132795368,-1.171615
102,-1.143537770697442,-1.0740877
103,-1.1067299593513944,-1.1702204
104,-1.1312684514951097,-1.1146741
105,-1.1312684514951097,-1.1642315
106,-1.1926147549848722,-1.151316
107,-1.1926147549848722,-1.2221504
108,-1.20488400105673,-1.1969234
109,-1.20488400105673,-1.2242839
110,-1.20488400105673,-1.2257813
111,-1.143537770697442,-1.2325257
112,-1.1803455089130148,-1.1673834
113,-1.2416918124027776,-1.2436966
114,-1.3030381158925406,-1.2846892
115,-1.3030381158925406,-1.3241864
116,-1.339845854108113,-1.3010428
117,-1.572961748864832,-1.3625879
118,-1.5361540106492593,-1.6108081
119,-1.5116154453750692,-1.4154987
120,-1.487076953231354,-1.4479454
121,-1.339845854108113,-1.4490639
122,-1.4134614036697335,-1.2631636
123,-1.3889229115260184,-1.4719591
124,-1.401192157597876,-1.3731021
125,-1.4134614036697335,-1.4098073
126,-1.4748077071594965,-1.4170047
127,-1.4625384610876389,-1.4932892
128,-1.4379998958134488,-1.4265081
129,-1.2539610584746352,-1.409615
130,-1.3521151001799707,-1.1849738
131,-1.4379998958134488,-1.438922
132,-1.3889229115260184,-1.4558932
133,-1.315307361964398,-1.3313043
134,-1.2907687966902075,-1.2931275
135,-1.1680762628411572,-1.3257104
136,-1.1680762628411572,-1.1837445
137,-1.143537770697442,-1.2471633
138,-1.1680762628411572,-1.2039076
139,-1.2662303045464929,-1.2359006
140,-1.3030381158925406,-1.3230358
141,-1.2784995506183503,-1.3206553
142,-1.339845854108113,-1.284066
143,-1.2784995506183503,-1.3827466
144,-1.315307361964398,-1.2703137
145,-1.2907687966902075,-1.3584791
146,-1.1558070167692995,-1.3015307
147,-1.2784995506183503,-1.1652501
148,-1.3275766080362557,-1.3802341
149,-1.3889229115260184,-1.3548334
150,-1.3521151001799707,-1.4037712
151,-1.401192157597876,-1.3292028
152,-1.4502692150157814,-1.4330251
153,-1.4257306497415911,-1.4554186
154,-1.4257306497415911,-1.384979
155,-1.3521151001799707,-1.4095225
156,-1.339845854108113,-1.3119909
157,-1.3521151001799707,-1.3519813
158,-1.3521151001799707,-1.3649585
159,-1.3643843462518284,-1.3512379
160,-1.3521151001799707,-1.3661214
161,-1.3521151001799707,-1.3451463
162,-1.3521151001799707,-1.3563391
163,-1.2662303045464929,-1.3547311
164,-1.22942256633092,-1.2478669
165,-1.2171533202590623,-1.2640545
166,-1.2907687966902075,-1.2605269
167,-1.2907687966902075,-1.3359174
168,-1.3275766080362557,-1.2879497
169,-1.3521151001799707,-1.3413169
170,-1.3521151001799707,-1.3490037
171,-1.3889229115260184,-1.3331861
172,-1.3889229115260184,-1.374634
173,-1.376653665454161,-1.3430425
174,-1.3030381158925406,-1.3200157
175,-1.2539610584746352,-1.2287449
176,-1.1926147549848722,-1.2139412
177,-1.1803455089130148,-1.1564208
178,-1.2662303045464929,-1.1658442
179,-0.9104218759407232,-1.2492862
180,-0.8490754993204852,-0.79353756
181,-0.7631907768174824,-0.9616158
182,-0.6159596776942415,-0.8665848
183,-0.2969589873040446,-0.73779577
184,-0.3460359715914748,-0.50584376
185,-0.2724204951603295,-0.59957767
186,-0.3828437098070472,-0.48186523
