,True Values,Predictions
1,-0.7005254580081011,-0.7421412
2,-0.7064908180717404,-0.6501472
3,-0.7083549930916277,-0.7383338
4,-0.7124561870244674,-0.7205849
5,-0.7109648470085577,-0.7339305
6,-0.7199128959931043,-0.707159
7,-0.716930207072197,-0.76382655
8,-0.7199128959931043,-0.7033778
9,-0.716184537064242,-0.7372153
10,-0.7094734981035601,-0.7002912
11,-0.7132018570324223,-0.6827805
12,-0.7139475270403773,-0.73599553
13,-0.7132018570324223,-0.7215684
14,-0.7094734981035601,-0.71376204
15,-0.7184215470881068,-0.69774455
16,-0.7109648470085577,-0.763836
17,-0.7146931970483322,-0.6780586
18,-0.7132018570324223,-0.737767
19,-0.7117105170165126,-0.71119136
20,-0.7094734981035601,-0.7107903
21,-0.7109648470085577,-0.7058208
22,-0.7094734981035601,-0.72482824
23,-0.7079821580876503,-0.70938534
24,-0.7176758770801519,-0.708987
25,-0.722149906016969,-0.76674664
26,-0.7176758770801519,-0.74684894
27,-0.7206585660010593,-0.6983329
28,-0.7146931970483322,-0.74099755
29,-0.7154388670562871,-0.6906804
30,-0.7199128959931043,-0.7265705
31,-0.7228955760249239,-0.7472561
32,-0.722149906016969,-0.7423077
33,-0.7228955760249239,-0.72282636
34,-0.7228955760249239,-0.7326791
35,-0.7228955760249239,-0.72914374
36,-0.7236412460328789,-0.72936356
37,-0.7243869160408338,-0.73403984
38,-0.7296066149856059,-0.7347882
39,-0.7310979550015158,-0.76274216
40,-0.7325892950174255,-0.74369615
41,-0.7363176450572001,-0.7456709
42,-0.7400460039860625,-0.76227117
43,-0.743774354025837,-0.76591825
44,-0.743774354025837,-0.7696289
45,-0.7460113684942455,-0.7453596
46,-0.7451911279298601,-0.7633372
47,-0.7407916739940174,-0.7413784
48,-0.7393003339781075,-0.71362114
49,-0.7340806350333354,-0.73468864
50,-0.7415373440019722,-0.7069082
51,-0.7415373440019722,-0.79177076
52,-0.7415373440019722,-0.744645
53,-0.7393003339781075,-0.74557567
54,-0.7400460039860625,-0.7296016
55,-0.7415373440019722,-0.7507505
56,-0.743028684017882,-0.7560635
57,-0.7466824723903138,-0.757049
58,-0.7446691607021092,-0.7746563
59,-0.743774354025837,-0.7334583
60,-0.7466079062784271,-0.74208146
61,-0.7442963256981318,-0.7702242
62,-0.7467570385022005,-0.73165303
63,-0.7478009774022462,-0.7678941
64,-0.7480246801824502,-0.75863487
65,-0.7454148307100641,-0.75304514
66,-0.7460113684942455,-0.7304845
67,-0.7480992462943369,-0.7551729
68,-0.743774354025837,-0.76692736
69,-0.7445200240337919,-0.71657926
70,-0.7489940485260652,-0.75518847
71,-0.7514547657746778,-0.78405035
72,-0.750261690206315,-0.771852
73,-0.7472790057299514,-0.74330103
74,-0.747129873506178,-0.72858053
75,-0.7472044396180647,-0.75056237
76,-0.750485392986519,-0.75155056
77,-0.750485392986519,-0.77683586
78,-0.7482483785181103,-0.7523184
79,-0.7415373440019722,-0.73406696
80,-0.7407916739940174,-0.6974094
81,-0.7385546639701526,-0.74248517
82,-0.7385546639701526,-0.7300218
83,-0.7348263050412903,-0.7445832
84,-0.7333349650253805,-0.71762705
85,-0.7374361500691325,-0.7321702
86,-0.7378089939621977,-0.76857626
87,-0.7378089939621977,-0.74546975
88,-0.7385546639701526,-0.74332434
89,-0.7407916739940174,-0.74888873
90,-0.7400460039860625,-0.7599941
91,-0.7355719750492452,-0.7396498
92,-0.7385546639701526,-0.7125243
93,-0.7400460039860625,-0.7632624
94,-0.7400460039860625,-0.7543986
95,-0.7370633150651551,-0.7446493
96,-0.7359448100532227,-0.7234612
97,-0.7363176450572001,-0.73617727
98,-0.7318436250094706,-0.74571544
99,-0.7340806350333354,-0.71222985
100,-0.7400460039860625,-0.75576717
101,-0.7368396211740387,-0.7824073
102,-0.7378089939621977,-0.7221419
103,-0.7426558490139046,-0.7516168
104,-0.7436252218020636,-0.7800612
105,-0.743028684017882,-0.7557478
106,-0.7482483785181103,-0.7451056
107,-0.7536172096866559,-0.78966504
108,-0.7599554091988165,-0.79755694
109,-0.7613721831028396,-0.8127035
110,-0.7618941547751343,-0.77546287
111,-0.7616704519949303,-0.769169
112,-0.7591351730789748,-0.762604
113,-0.7609247819869754,-0.73960376
114,-0.7624161220028852,-0.7808129
115,-0.7674121181674534,-0.7791984
116,-0.7674121181674534,-0.8162357
117,-0.7717370059914094,-0.7687555
118,-0.770618500979477,-0.81799257
119,-0.7676358165031135,-0.75888836
120,-0.763907466463339,-0.7369832
121,-0.7587623380749974,-0.7290664
122,-0.7594334419710655,-0.7147764
123,-0.7604773808711113,-0.7712313
124,-0.7624161220028852,-0.77443594
125,-0.7641311647989991,-0.78385043
126,-0.7646531364712938,-0.7835835
127,-0.7649514053633846,-0.77304727
128,-0.764876834806954,-0.7713085
129,-0.7616704519949303,-0.76760536
130,-0.7575692625066345,-0.73431903
131,-0.7579420975106119,-0.72554785
132,-0.7597317108631564,-0.7675303
133,-0.7597317108631564,-0.78044003
134,-0.7623415558909985,-0.7644384
135,-0.7627143908949761,-0.7901622
136,-0.7625652586712025,-0.770417
137,-0.7629380936751801,-0.7656721
138,-0.763907466463339,-0.77106285
139,-0.7676358165031135,-0.77739567
140,-0.7666664481594985,-0.80673593
141,-0.7661444764872037,-0.75910145
142,-0.7671884153872494,-0.7642175
143,-0.7668155803832719,-0.7811281
144,-0.7680086559516348,-0.76606363
145,-0.7671138492753626,-0.7830554
146,-0.7667410142713852,-0.7604335
147,-0.7660699103753169,-0.7659952
148,-0.7629380936751801,-0.76230925
149,-0.7616704519949303,-0.7351152
150,-0.7611484847671794,-0.7541113
151,-0.7571218613907703,-0.7605779
152,-0.7601791119790205,-0.7250255
153,-0.7609247819869754,-0.7908364
154,-0.7601791119790205,-0.7708287
155,-0.7564507574947021,-0.7566414
156,-0.757196427502657,-0.72739375
157,-0.749739722978564,-0.76864004
158,-0.750485392986519,-0.6921586
159,-0.7480246801824502,-0.7632453
160,-0.7493668879745865,-0.7358189
161,-0.7484720812983143,-0.76560557
162,-0.7475772746220422,-0.747609
163,-0.7542137474708374,-0.7474714
164,-0.754810280810475,-0.80740994
165,-0.7562270547144981,-0.7627315
