,True Values,Predictions
1,-1.101611971267096,-1.145473
2,-1.072670561546813,-1.0998559
3,-1.085332418865609,-0.9993307
4,-1.085332418865609,-1.1174525
5,-1.076288235066469,-1.0842178
6,-1.10703848154658,-1.0579495
7,-1.090758929145093,-1.1767386
8,-1.1088473183064078,-1.0453568
9,-1.1269357074677229,-1.1534722
10,-1.1124649918260638,-1.1670957
11,-1.110656155066236,-1.0666323
12,-1.1233180339480668,-1.1072826
13,-1.1323622177472068,-1.1565704
14,-1.1395975863495538,-1.15261
15,-1.1613036490305246,-1.1539247
16,-1.1594947907076616,-1.2159153
17,-1.168538996069837,-1.1430709
18,-1.1667301593100088,-1.1889122
19,-1.1721566695894927,-1.1531233
20,-1.1721566695894927,-1.1828027
21,-1.1775831798689766,-1.1639615
22,-1.1739655063493206,-1.1890336
23,-1.1974804057901196,-1.1552186
24,-1.2029069160696035,-1.2703713
25,-1.2101422846719505,-1.2097526
26,-1.1992892425499475,-1.2257268
27,-1.2010980793097754,-1.1461737
28,-1.1721566695894927,-1.2039706
29,-1.1902450587508075,-1.0606316
30,-1.2119511214317784,-1.256626
31,-1.2246129787505744,-1.2841108
32,-1.2246129787505744,-1.2631611
33,-1.2282306738332656,-1.212223
34,-1.2300395105930937,-1.2368947
35,-1.2354660208725774,-1.2311184
36,-1.2300395105930937,-1.2518765
37,-1.2318483473529214,-1.1962262
38,-1.2502984887720774,-1.2347002
39,-1.2535543992523748,-1.326024
40,-1.2618750569727977,-1.2566892
41,-1.2732707436538384,-1.2928292
42,-1.2631412491735876,-1.322098
43,-1.2589809203133764,-1.1885256
44,-1.2656736227936505,-1.2270813
45,-1.2805060906931505,-1.2935144
46,-1.2772501909943703,-1.351335
47,-1.2598853386932902,-1.2398052
48,-1.2591618018330557,-1.1424484
49,-1.2714619068940105,-1.2513881
50,-1.2823149382344958,-1.330279
51,-1.27743107251405,-1.3318981
52,-1.2803252091734711,-1.2302225
53,-1.2844855380336826,-1.2865778
54,-1.2770692986931738,-1.2982447
55,-1.282134045933299,-1.2156675
56,-1.2909973589942774,-1.3024197
57,-1.293710614134019,-1.3336864
58,-1.2805060906931505,-1.2950537
59,-1.2801443276537918,-1.172647
60,-1.289550285273808,-1.2690204
61,-1.2906355959549187,-1.3375212
62,-1.297147406133996,-1.2826737
63,-1.3085430928150368,-1.3253897
64,-1.2958812247147231,-1.3719127
65,-1.297147406133996,-1.1725619
66,-1.300222435094614,-1.2890674
67,-1.301850390334763,-1.3016343
68,-1.3007650904351695,-1.2892364
69,-1.304382763954825,-1.2651353
70,-1.3074577929154436,-1.3032746
71,-1.3096283927146302,-1.2999282
72,-1.2119511214317784,-1.2933848
73,-1.2155687949514344,-0.42689824
74,-1.1902450587508075,-1.2458475
75,-1.1142738285858915,-1.096189
76,-1.1251268707078947,-0.8656758
77,-1.0889500923852649,-1.1857777
78,-1.094376624227784,-1.0162506
79,-1.101611971267096,-1.135503
80,-1.137788749589726,-1.1382428
81,-1.141406423109382,-1.239162
82,-1.1323622177472068,-1.1512722
83,-1.1450240966290377,-1.1105282
84,-1.1197003604284108,-1.1877519
85,-1.087141255625437,-1.0523474
86,-1.103420808026924,-1.0219853
87,-1.1486417701486935,-1.1682117
88,-1.1558771171880058,-1.2730103
89,-1.1703478328296646,-1.1736119
90,-1.1830097117114955,-1.2157848
91,-1.1884362219909796,-1.2257566
92,-1.1992892425499475,-1.2068293
93,-1.2137599581916063,-1.2362249
94,-1.2264218155104023,-1.2639362
95,-1.2336571841127495,-1.2698119
96,-1.246319052213063,-1.2549824
97,-1.2589809203133764,-1.2941983
98,-1.2644074305928603,-1.3091037
99,-1.2656736227936505,-1.2794433
100,-1.2776119540337292,-1.2596889
101,-1.2598853386932902,-1.3323568
102,-1.2703765962128997,-1.1376901
103,-1.2808678645140266,-1.320719
104,-1.2844855380336826,-1.3300673
105,-1.2852090748939171,-1.292157
106,-1.295700343195044,-1.2754569
107,-1.2994988982343794,-1.3512499
108,-1.2993180167147,-1.3104123
109,-1.302393045675318,-1.2821999
110,-1.2824958197541751,-1.310489
111,-1.2891885222344492,-1.121953
112,-1.2861134932738312,-1.3275428
113,-1.2801443276537918,-1.2560991
114,-1.278335490893964,-1.2335589
115,-1.2933488510946607,-1.2621757
116,-1.289912059094684,-1.3807359
117,-1.3042018824351462,-1.2554269
118,-1.3070960190945673,-1.3930882
119,-1.296242987754082,-1.3176322
120,-1.2857517302344723,-1.201387
121,-1.2861134932738312,-1.2082913
122,-1.29352973261434,-1.2901778
123,-1.296604761574958,-1.3409708
124,-1.302935690234356,-1.3138137
125,-1.310351929574865,-1.3448081
126,-1.3340477159261015,-1.378095
127,-1.3476140024063292,-1.5168836
128,-1.3572008469367831,-1.4759955
129,-1.3564773100765486,-1.4600242
130,-1.357019965417104,-1.3305086
131,-1.3548493548364,-1.3510406
132,-1.3544875917970414,-1.3098853
133,-1.351231681316744,-1.3372827
134,-1.353040518076572,-1.2952237
135,-1.3490610761267985,-1.3664448
136,-1.34453897883647,-1.2861454
137,-1.348156652356126,-1.2794784
138,-1.3544875917970414,-1.3852292
139,-1.3548493548364,-1.4249096
140,-1.3535831680263686,-1.349083
141,-1.3496037260765952,-1.3248566
142,-1.3544875917970414,-1.2847915
143,-1.3488801892163604,-1.4099715
144,-1.353040518076572,-1.2598035
145,-1.3521360996966578,-1.3991193
146,-1.351050794406306,-1.3303884
147,-1.3546684733167207,-1.3287485
148,-1.354125823366924,-1.4008847
149,-1.3584670337468143,-1.3376948
150,-1.3620847126572293,-1.4127486
151,-1.365702386176885,-1.4080676
152,-1.3660641546070027,-1.4116503
153,-1.3638935494170574,-1.3604393
154,-1.36063763893676,-1.3150727
155,-1.3591905706070493,-1.297188
156,-1.3586479206572526,-1.3275408
157,-1.3619038257467913,-1.342114
158,-1.3593714521267286,-1.403409
159,-1.3591905706070493,-1.3087772
160,-1.3609994073668774,-1.3474891
161,-1.3584670337468143,-1.3794205
162,-1.359733220556846,-1.3096623
163,-1.3572008469367831,-1.3706234
164,-1.35611554703719,-1.309674
165,-1.3557537786070726,-1.332159
166,-1.3593714521267286,-1.3422842
167,-1.3629891310371434,-1.4024165
168,-1.36353178098694,-1.4075497
169,-1.36642592303712,-1.3608978
170,-1.3600949889869631,-1.402819
171,-1.360275870506643,-1.2398325
172,-1.3620847126572293,-1.3546535
173,-1.36353178098694,-1.3805484
174,-1.360818525847198,-1.3759003
175,-1.3590096836966112,-1.3053098
176,-1.3584670337468143,-1.3219494
177,-1.3573817338472214,-1.3421334
178,-1.3604567574170807,-1.3323375
179,-1.357019965417104,-1.3967636
180,-1.36063763893676,-1.293844
181,-1.3591905706070493,-1.4129283
182,-1.359914107467284,-1.3274398
183,-1.359914107467284,-1.3623574
184,-1.3600949889869631,-1.3507099
185,-1.3613611757969948,-1.3533441
186,-1.3638935494170574,-1.3711696
