,True Values,Predictions
1,0.5466914563820895,0.5068768
2,0.7214203359736536,0.5629152
3,0.7563660702333648,0.6572561
4,0.686474601713942,0.69584346
5,0.773838937363221,0.6845002
6,0.5991102660646631,0.752141
7,0.5816373989348074,0.6558454
8,0.7388932031035094,0.6450558
9,0.983513551214497,0.71079826
10,1.3364658421649949,0.8308704
11,1.350444385820487,1.0247881
12,0.9660406840846408,1.0802913
13,1.1058238294164937,0.98609304
14,0.773838937363221,1.0627527
15,0.8087848799159393,0.8523421
16,0.8437306141756504,0.84099674
17,0.8262577470457942,0.8269408
18,0.7214203359736536,0.8256824
19,0.773838937363221,0.7763758
20,1.1232966965463491,0.8191726
21,1.228133899325484,0.98203707
22,1.24560676645534,1.0325637
23,1.2980253678449072,1.0856614
24,1.1232966965463491,1.1486931
25,1.0534052280269266,1.0720596
26,1.140769563676205,1.0214581
27,1.1232966965463491,1.0340898
28,1.2805525007150511,1.0051353
29,1.018459493767215,1.0803742
30,0.8087848799159393,0.9660237
31,0.8437306141756504,0.86819005
32,0.7388932031035094,0.8436167
33,0.6515288674542304,0.73959994
34,0.7039474688437978,0.6655886
35,0.5816373989348074,0.6788037
36,0.3544897096606695,0.5959964
37,0.5292185892522336,0.46387696
38,0.4593271207328105,0.5437342
39,0.4418542536029547,0.46252072
40,0.4069085193432432,0.44667685
41,0.2845982411412464,0.42531836
42,0.1972339054919674,0.3577088
43,0.4069085193432432,0.29165018
44,0.2147067726218232,0.39452946
45,0.1273422286795379,0.26156652
46,0.2147067726218232,0.23452854
47,0.3719627850835316,0.27999258
48,0.4069085193432432,0.3458804
49,0.3020711082711021,0.3525864
50,0.2671253740113906,0.32639432
51,0.3544897096606695,0.32588017
52,0.4593271207328105,0.36111546
53,0.4593271207328105,0.39730918
54,0.5991102660646631,0.39956188
55,0.6165831331945193,0.49495363
56,0.5292185892522336,0.50971127
57,0.2845982411412464,0.47802997
58,0.4069085193432432,0.35225093
59,0.4593271207328105,0.41071117
60,0.3370168425308137,0.39067078
61,0.3370168425308137,0.32042325
62,0.2671253740113906,0.3362354
63,0.1448153041024001,0.29384315
64,0.2671253740113906,0.21132457
65,0.232179639751679,0.27146387
66,0.232179639751679,0.22797179
67,0.2496525068815347,0.2304107
68,0.2147067726218232,0.24112654
69,0.179761038362112,0.22406113
70,0.232179639751679,0.20075655
71,0.1622881712322559,0.22852063
72,0.1098693615496821,0.17997158
73,0.2147067726218232,0.15537405
74,0.3370168425308137,0.21397126
75,0.3020711082711021,0.27089894
76,0.1448153041024001,0.2534796
77,0.179761038362112,0.19058824
78,0.2496525068815347,0.22079885
79,0.3719627850835316,0.23212779
80,0.3719627850835316,0.2861228
81,0.3719627850835316,0.29638016
82,0.3894356522133874,0.3270743
83,0.3370168425308137,0.34740615
84,0.3894356522133874,0.31889355
85,0.3195439754009575,0.3455522
86,0.2671253740113906,0.29778004
87,0.232179639751679,0.26924038
88,0.1972339054919674,0.24129069
89,0.232179639751679,0.21185422
90,0.6165831331945193,0.21708333
91,0.7039474688437978,0.42392504
92,0.6690017345840863,0.45520806
93,0.4942728549925221,0.48372293
94,0.3544897096606695,0.42199743
95,0.232179639751679,0.34230065
96,0.0923964944198264,0.2291342
97,0.039977893030259,0.1125859
98,0.0923964944198264,0.055976152
99,0.0225050259004032,0.0639261
100,-0.0823323851717377,0.0032231808
101,-0.029913575489164,-0.054532766
102,-0.0473864426190198,-0.026673794
103,-0.1522238536911609,-0.06658399
104,-0.1522238536911609,-0.14254785
105,-0.2395881893404398,-0.142025
106,-0.3444256004125808,-0.21528053
107,-0.3444256004125808,-0.29124784
108,-0.3444256004125808,-0.30105054
109,-0.3968442018021482,-0.32200706
110,-0.3618984675424366,-0.37021154
111,-0.3618984675424366,-0.34340525
112,-0.326952733282725,-0.3540783
113,-0.414317068932004,-0.3362373
114,-0.4667356703215713,-0.4003476
115,-0.6239916827832797,-0.421304
116,-0.5715730813937123,-0.53353333
117,-0.7288289897089175,-0.48931658
118,-0.5715730813937123,-0.6342949
119,-0.5366273471340007,-0.4942779
120,-0.3968442018021482,-0.5181505
121,-0.3968442018021482,-0.40993893
122,-0.519154480004145,-0.42010236
123,-0.4842085374514271,-0.47017968
124,-0.3793713346722924,-0.42671418
125,-0.414317068932004,-0.3752702
126,-0.4842085374514271,-0.4192748
127,-0.4492628031917155,-0.44101453
128,-0.3618984675424366,-0.3954172
129,-0.3444256004125808,-0.34859002
130,-0.222115322210584,-0.3512373
131,-0.1871695879508724,-0.25816095
132,-0.0124407083593082,-0.2383169
133,0.0050321587705474,-0.117147446
134,-0.0998052523015935,-0.11140156
135,-0.0648593097488756,-0.14835262
136,0.0225050259004032,-0.11105263
137,0.0225050259004032,-0.07038784
138,-0.1522238536911609,-0.08295131
139,-0.2570610564702952,-0.16977477
140,-0.2570610564702952,-0.21139896
141,-0.2395881893404398,-0.22367442
142,-0.2920067907300071,-0.24061489
143,-0.222115322210584,-0.28428268
144,-0.2745339236001514,-0.2279551
145,-0.2046424550807282,-0.2711861
146,-0.0823323851717377,-0.21648371
147,-0.1172781194314497,-0.15168202
148,0.039977893030259,-0.17811048
149,-0.1522238536911609,-0.06565571
150,-0.1871695879508724,-0.18519974
151,-0.222115322210584,-0.17849994
152,-0.2920067907300071,-0.2164979
153,-0.2046424550807282,-0.2703972
154,-0.2046424550807282,-0.2227515
155,-0.1696967208210166,-0.23557448
156,-0.1522238536911609,-0.20585895
157,-0.222115322210584,-0.19369888
158,-0.222115322210584,-0.23341954
159,-0.2046424550807282,-0.2306658
160,-0.2745339236001514,-0.23220265
161,-0.222115322210584,-0.28622317
162,-0.2920067907300071,-0.24797928
163,-0.2920067907300071,-0.3045318
164,-0.2920067907300071,-0.29606605
165,-0.2745339236001514,-0.3051386
166,-0.3968442018021482,-0.29571033
167,-0.4492628031917155,-0.3784591
168,-0.519154480004145,-0.39546967
169,-0.5016814045812829,-0.45037878
170,-0.4842085374514271,-0.44352305
171,-0.4317899360618597,-0.44951886
172,-0.4842085374514271,-0.41384327
173,-0.3444256004125808,-0.4506147
174,-0.3793713346722924,-0.338292
175,-0.2395881893404398,-0.3848548
176,-0.1871695879508724,-0.27554035
177,-0.1871695879508724,-0.25905144
178,-0.2395881893404398,-0.24490345
179,-0.222115322210584,-0.2674706
180,-0.3094798661528692,-0.24384844
181,-0.2395881893404398,-0.3107549
182,-0.1696967208210166,-0.25880778
183,-0.2395881893404398,-0.23124897
184,-0.2920067907300071,-0.27257037
185,-0.2745339236001514,-0.28638935
186,-0.3618984675424366,-0.2682656
