,True Values,Predictions
1,0.6079677062518077,0.55054617
2,0.6788760607414849,0.5861615
3,0.5662104923656462,0.5984328
4,0.5173625782775273,0.48478186
5,-0.125540171375166,0.47330344
6,-0.08693451337828,-0.1035645
7,-0.0010564938262292,0.14084804
8,-0.0908738079654182,0.11829507
9,-0.0388744131252523,-0.06889081
10,0.0533064927936651,0.039154768
11,0.0982152625691015,0.12046194
12,-0.0081473443026425,0.10998726
13,-0.0176018616960123,-0.014486432
14,-0.0554196307205794,0.034588575
15,-0.0948131776897842,-0.019527435
16,-0.005783827660142,-0.058374286
17,-0.0766921821498193,0.055149317
18,0.1139725911921099,-0.07528341
19,0.0517308651234834,0.17643225
20,0.0919121507905511,0.006897211
21,0.1226392196131608,0.09805691
22,0.20457771916639,0.106882215
23,0.1462752876849017,0.17512476
24,0.1762144675351923,0.07783413
25,0.1927596851305195,0.14451277
26,0.2014263135515704,0.14048588
27,0.1738508006182359,0.13742602
28,0.2880921469387122,0.1049279
29,0.1809416510946492,0.22759533
30,0.0564580486829403,0.06968832
31,0.0919121507905511,0.0005413294
32,0.0572459376552591,0.079098225
33,0.0446400146470701,0.0025948286
34,0.006822095348047,-0.009498715
35,-0.087722327213371,-0.04679501
36,-0.1089948786426109,-0.13541734
37,-0.08693451337828,-0.12533176
38,-0.2059029681209854,-0.10746789
39,-0.2003878955892096,-0.26824105
40,-0.220084669073812,-0.19895542
41,-0.2539631435112409,-0.24359763
42,-0.1838426028566544,-0.28362346
43,-0.160206459647686,-0.18556356
44,-0.2279634085225442,-0.21416509
45,-0.6715346812750295,-0.30827647
46,-0.5565055962566904,-0.82759106
47,-0.4115373313880601,-0.3022263
48,-0.3957798524905959,-0.28389835
49,-0.4580217288336783,-0.43770653
50,-0.5242028246266709,-0.51491505
51,-0.5234150107915803,-0.53799176
52,-0.5186877520948953,-0.4831661
53,-0.4895365363541509,-0.497016
54,-0.4690518738972298,-0.4665593
55,-0.5045060511420686,-0.46795344
56,-0.5076575318941157,-0.54096556
57,-0.536808822772088,-0.5044432
58,-0.4619610234208166,-0.54960775
59,-0.4383249553490759,-0.40752548
60,-0.4698397628695485,-0.46037465
61,-0.4926880171061983,-0.5220615
62,-0.5297179722956745,-0.52088004
63,-0.580141664328431,-0.5582514
64,-0.5478389678356395,-0.6103155
65,-0.5431117842761827,-0.514814
66,-0.5454753760559109,-0.5528494
67,-0.5123847905908007,-0.5631944
68,-0.5092333098387533,-0.5073916
69,-0.5864446258325252,-0.5372879
70,-0.6321411343058247,-0.6600674
71,-0.6400198737545568,-0.6562353
72,-0.6542015747073835,-0.62809783
73,-0.6037778075373993,-0.65599513
74,-0.6132322497935411,-0.5527014
75,-0.6297775425260963,-0.6333379
76,-0.707776785060801,-0.6442465
77,-0.6935951216765883,-0.7628738
78,-0.6289896535537775,-0.63874817
79,-0.5604448908438286,-0.55029577
80,-0.5234150107915803,-0.5223045
81,-0.5588691880364188,-0.54888064
82,-0.5178998631225764,-0.6168141
83,-0.5383845255794976,-0.50262505
84,-0.5092333098387533,-0.58198816
85,-0.5375966366071788,-0.51382977
86,-0.5407481173592262,-0.59115833
87,-0.4911122391615606,-0.5633409
88,-0.5494147457802768,-0.4850763
89,-0.5738387028243364,-0.6257216
90,-0.5289300833233557,-0.60324377
91,-0.4832335748500564,-0.50807106
92,-0.498203089637974,-0.49741852
93,-0.4966273868305643,-0.56747884
94,-0.5580812990641,-0.5415954
