,True Values,Predictions
1,-1.3434065463498928,-1.3449826
2,-1.3490270560395765,-1.3694496
3,-1.3560526931516803,-1.3379095
4,-1.361673202841364,-1.3506714
5,-1.2872013824512976,-1.355375
6,-1.3349757818153676,-1.1611981
7,-1.365888618609507,-1.4112105
8,-1.377129637988874,-1.3973019
9,-1.3827501476785573,-1.3710649
10,-1.3560526931516803,-1.370999
11,-1.3560526931516803,-1.3002474
12,-1.367293746031928,-1.3555274
13,-1.3602680754189431,-1.3798006
14,-1.3546475657292598,-1.3401723
15,-1.38696552994582,-1.340754
16,-1.3855604025233992,-1.4298927
17,-1.3813450202561366,-1.3662807
18,-1.399611710248488,-1.3617203
19,-1.3855604025233992,-1.418037
20,-1.3855604025233992,-1.3446528
21,-1.401016837670909,-1.37438
22,-1.4473860761116777,-1.412683
23,-1.431929640964168,-1.4982853
24,-1.3504321834619972,-1.3724076
25,-1.3251398563575414,-1.1783749
26,-1.3476219286171554,-1.3032297
27,-1.3560526931516803,-1.3916849
28,-1.318114219245437,-1.3601267
29,-1.2984424018306646,-1.2526116
30,-1.3209244740902788,-1.2868882
31,-1.2900116372961394,-1.3705213
32,-1.3209244740902788,-1.2555676
33,-1.3448116737723137,-1.3807615
34,-1.3546475657292598,-1.3823458
35,-1.3138988369781743,-1.3656056
36,-1.3096834212100317,-1.2516731
37,-1.3293552721256845,-1.3251786
38,-1.330760399548105,-1.3731687
39,-1.5078066222775357,-1.3393823
40,-1.481109167750659,-1.6090608
41,-1.4923501871300258,-1.3508036
42,-1.4853245500179215,-1.4821074
43,-1.3827501476785573,-1.4390788
44,-1.374319383144032,-1.1411908
45,-1.3686988734543488,-1.3796372
46,-1.4150681118951176,-1.3709942
47,-1.4487912035340986,-1.4867504
48,-1.4375501841547318,-1.4857352
49,-1.4291193861193263,-1.3946631
50,-1.3911809122130825,-1.40535
51,-1.4150681118951176,-1.3196138
52,-1.4291193861193263,-1.4605633
53,-1.4516014583789405,-1.443491
54,-1.4614373503358864,-1.4749532
55,-1.431929640964168,-1.4589534
56,-1.3827501476785573,-1.3557462
57,-1.401016837670909,-1.2926508
58,-1.401016837670909,-1.4472604
59,-1.3841552751009782,-1.4033085
60,-1.4150681118951176,-1.3579708
61,-1.4206886215848011,-1.4723346
62,-1.443170693844415,-1.4294
63,-1.4417655664219944,-1.4796205
64,-1.4291193861193263,-1.4323736
65,-1.4487912035340986,-1.4064363
66,-1.445980948689257,-1.4882998
67,-1.4544117132237822,-1.4382722
68,-1.43473992930989,-1.4708793
69,-1.4684629874479909,-1.400311
70,-1.5162373868120609,-1.5398363
71,-1.5204527690793237,-1.6020093
72,-1.5288835336138489,-1.5089359
73,-1.5443399687613584,-1.5340652
74,-1.5626066252528297,-1.5680707
75,-1.5752528055554975,-1.589993
76,-1.5780630604003394,-1.5850121
77,-1.585088697512444,-1.5609828
78,-1.585088697512444,-1.584238
79,-1.6033553707543553,-1.5626012
80,-1.6230271714186877,-1.6090608
81,-1.6230271714186877,-1.6090608
82,-1.6174066449785638,-1.5872511
83,-1.639888717238178,-1.5668142
84,-1.6469143543502824,-1.6090608
85,-1.6356733182204752,-1.6090608
86,-1.639888717238178,-1.5535355
87,-1.6342681907980543,-1.6090608
88,-1.6216220439962663,-1.5821282
89,-1.6089758804440386,-1.5476052
90,-1.5977348443142316,-1.5448825
91,-1.6103810078664595,-1.5470321
92,-1.638483589815757,-1.6090608
93,-1.614596390133722,-1.6090608
94,-1.6469143543502824,-1.4939601
95,-1.6525348640399655,-1.6090608
96,-1.6764220637220009,-1.6090608
97,-1.6708015372818772,-1.6090608
98,-1.660965645324931,-1.6011887
99,-1.67501693629958,-1.5833752
100,-1.641293844660599,-1.6090608
101,-1.6553451356352478,-1.4514781
102,-1.6651810275921937,-1.6090608
103,-1.6778271911444216,-1.6090608
104,-1.6722066814547385,-1.6090608
105,-1.6693964098594565,-1.6023227
106,-1.660965645324931,-1.6090608
107,-1.6665861550146146,-1.5882127
108,-1.6693964098594565,-1.6090608
109,-1.662370772747352,-1.6090608
110,-1.6258374262635291,-1.5917822
111,-1.6230271714186877,-1.4357989
112,-1.5612014978304087,-1.595309
113,-1.5612014978304087,-1.3206377
114,-1.5513656058734628,-1.5664694
115,-1.5710373897873549,-1.5228922
116,-1.6005450991590733,-1.6090608
117,-1.6103810078664595,-1.6090608
118,-1.6089758804440386,-1.6090608
119,-1.6230271714186877,-1.5783979
120,-1.6216220439962663,-1.6090608
121,-1.6019502433319344,-1.5868351
122,-1.585088697512444,-1.505707
123,-1.556986115563146,-1.5129188
124,-1.5878989523572855,-1.4615972
125,-1.5949245894693898,-1.6090608
126,-1.6005450991590733,-1.5918126
127,-1.5963297168918107,-1.5919336
128,-1.5963297168918107,-1.5576676
129,-1.616001517556143,-1.5739269
130,-1.6019502433319344,-1.6090608
131,-1.5963297168918107,-1.5199499
132,-1.5710373897873549,-1.5516764
133,-1.5541758607183045,-1.4680939
134,-1.5808733152451813,-1.4934733
135,-1.5724425172097758,-1.6090608
136,-1.5457450961837793,-1.5207283
137,-1.5471502236062,-1.4500282
138,-1.5527707332958836,-1.5428799
139,-1.5612014978304087,-1.5549308
140,-1.5541758607183045,-1.5650772
141,-1.5443399687613584,-1.5144341
142,-1.5218578965017442,-1.5028052
143,-1.5429348413389374,-1.4534444
144,-1.5330989158811112,-1.5850902
145,-1.5471502236062,-1.4892207
146,-1.535909170725953,-1.5657071
147,-1.548555351028621,-1.4862515
148,-1.5710373897873549,-1.563623
149,-1.576657932977919,-1.6017317
150,-1.565416880097671,-1.5578187
151,-1.5064014948551148,-1.4985361
152,-1.469868148371292,-1.3157277
153,-1.4558168406462029,-1.39106
154,-1.4600322229134657,-1.4392192
155,-1.5288835336138489,-1.4765571
156,-1.4712732757937128,-1.6090608
157,-1.4726784032161335,-1.3002825
158,-1.4853245500179215,-1.482353
159,-1.46705786002557,-1.512645
160,-1.46705786002557,-1.423668
161,-1.4825142951730796,-1.4664106
162,-1.4965655693972884,-1.5099982
163,-1.5260732787690068,-1.5136061
