,True Values,Predictions
1,-0.8864617300302037,-0.8766824
2,-0.9090944213229606,-0.8904755
3,-0.8487404879412879,-0.9093414
4,-0.8487404879412879,-0.8877253
5,-0.9090944213229606,-0.8895226
6,-0.950587688693015,-0.91150296
7,-0.950587688693015,-0.93503064
8,-0.982650712991581,-0.94714683
9,-1.022257967721066,-0.9759802
10,-1.022257967721066,-1.001869
11,-0.9543598938427952,-1.0084474
12,-0.937385330406067,-0.9830231
13,-0.9996252764283092,-0.9755869
14,-1.0524349793790626,-0.9958567
15,-1.0588475662519117,-1.0211737
16,-1.0675234402409006,-1.0371727
17,-1.0675234402409006,-1.057224
18,-1.010941622074688,-1.0652649
19,-1.044890659013823,-1.0392984
20,-1.051303335820993,-1.0522468
21,-1.031688300726875,-1.050031
22,-1.037346428582904,-1.0424757
23,-1.1316493989037115,-1.0487503
24,-1.2372688048052192,-1.0971372
25,-1.2070917931472225,-1.1542205
26,-1.1591859389043189,-1.1503227
27,-1.1882312170699252,-1.1432023
28,-1.1467379496998706,-1.1583686
29,-1.1127888228264144,-1.1219213
30,-1.0260300829365254,-1.0968926
31,-1.1278772836882525,-1.0486273
32,-1.1467379496998706,-1.0863761
33,-1.1686161819758074,-1.0842049
34,-1.1429658344844111,-1.1017495
35,-0.686539443742209,-1.0950748
36,-0.8034751053557742,-0.8949952
37,-0.8525126031567475,-0.8969155
38,-0.5356546552551881,-0.8642752
39,-0.6827673285267496,-0.70801437
40,-0.7770702988475577,-0.74686
41,-0.8034751053557742,-0.7838412
42,-0.7732981836320982,-0.7959802
43,-0.731804826327723,-0.79811484
44,-0.739349056758642,-0.79832715
45,-0.8147914510021526,-0.7866421
46,-0.6601345472996718,-0.8065553
47,-0.5771480125595633,-0.7444429
48,-0.558287346547945,-0.7080116
49,-0.7016279046040471,-0.6793544
50,-0.7054000198195066,-0.72099924
51,-0.7129442502504256,-0.72914606
52,-0.8072472205712337,-0.75704616
53,-0.8487404879412879,-0.813404
54,-0.8261077966485311,-0.84653914
55,-0.8676011539529063,-0.8492037
56,-0.8977780756765821,-0.8791288
57,-0.950587688693015,-0.8982174
58,-0.9392713430466364,-0.9279177
59,-0.9204107669693392,-0.93493533
60,-0.927954997400258,-0.93971443
61,-0.9392713430466364,-0.94553167
62,-1.033951587843015,-0.9511253
63,-1.0260300829365254,-0.9968395
64,-1.0411185437983634,-1.0039456
65,-1.007169506859228,-1.025876
66,-1.037346428582904,-1.0170454
67,-1.022257967721066,-1.0327635
68,-0.9996252764283092,-1.0218652
69,-1.029802198151985,-1.0137305
70,-1.056207094594522,-1.0263247
71,-1.1090167076109552,-1.0395916
