,True Values,Predictions
1,-1.2500652067242028,-1.2546122
2,-1.2591739267111717,-1.2574887
3,-1.2591739267111717,-1.2677045
4,-1.2819457809708477,-1.2536658
5,-1.2956088609513006,-1.2972331
6,-1.2910545009578165,-1.2909751
7,-1.2500652067242028,-1.2617902
8,-1.3365981280387873,-1.196068
9,-1.240956486737234,-1.414
10,-1.067890644108065,-1.0657979
11,-1.0405644298549048,-0.9090779
12,-0.9904664699265762,-1.0981399
13,-1.045118844140643,-1.0239043
14,-1.0041295499070295,-1.1239455
15,-1.045118844140643,-1.0109627
16,-1.058781924121096,-1.1151731
17,-1.045118844140643,-1.0969478
18,-0.8720529472192203,-1.0675435
19,-0.9494771756929627,-0.83077335
20,-1.0132382698939983,-1.083815
21,-1.054227564127612,-1.0877469
22,-1.0132382698939983,-1.0936899
23,-1.0496732041341272,-1.0105768
24,-1.1817497525296827,-1.1199937
25,-1.1589779525622608,-1.2783922
26,-1.163532312555745,-1.1168398
27,-1.149869178283038,-1.1702033
28,-1.0952168040689716,-1.1505977
29,-1.104325578348194,-1.0763223
30,-1.136206098302585,-1.1489662
31,-1.1544235382765229,-1.1844575
32,-1.2090759124905892,-1.1794163
33,-1.2591739267111717,-1.2556008
34,-1.2728370609838786,-1.29095
35,-1.2591739267111717,-1.2619925
36,-1.163532312555745,-1.2226138
37,-1.195412832510136,-1.0592725
38,-1.2090759124905892,-1.2476914
39,-1.2181846867698118,-1.2193863
40,-1.136206098302585,-1.2165208
41,-1.1270973783156162,-1.0580401
42,-1.099771164062456,-1.1568159
43,-1.0906624440754868,-1.1120675
44,-1.1270973783156162,-1.1204733
45,-1.104325578348194,-1.1797025
46,-1.1134342983351628,-1.1054335
47,-1.1134342983351628,-1.1479163
48,-1.1225430183221317,-1.1391271
49,-1.1453148182895538,-1.1538435
50,-1.1453148182895538,-1.1793784
51,-1.1544235382765229,-1.1571349
52,-1.1544235382765229,-1.1761527
53,-1.1680866725492298,-1.168466
54,-1.140760458296069,-1.193699
55,-1.163532312555745,-1.1325464
56,-1.1680866725492298,-1.2047766
57,-1.1589779525622608,-1.1848788
58,-1.163532312555745,-1.1661801
59,-1.1544235382765229,-1.1867931
60,-1.172641032542714,-1.1674645
61,-1.1817497525296827,-1.2085251
62,-1.195412832510136,-1.2027705
63,-1.2090759124905892,-1.2179446
64,-1.1908584725166516,-1.2274741
65,-1.1817497525296827,-1.1797911
66,-1.1771953925361984,-1.188777
67,-1.1863041125231673,-1.1901588
68,-1.1999671925036204,-1.2086482
69,-1.1999671925036204,-1.2203294
70,-1.2136302724840735,-1.2055296
71,-1.1999671925036204,-1.2333844
72,-1.1544235382765229,-1.1931471
73,-1.1316517383091005,-1.1315931
74,-1.1270973783156162,-1.1499892
75,-1.1225430183221317,-1.1627638
76,-1.149869178283038,-1.1546974
77,-1.1817497525296827,-1.2021132
78,-1.2181846867698118,-1.2269309
79,-1.2090759124905892,-1.2588108
80,-1.2455108467307183,-1.2042909
81,-1.2455108467307183,-1.2896607
82,-1.2136302724840735,-1.2433387
83,-1.2181846867698118,-1.1852354
84,-1.240956486737234,-1.2398517
85,-1.2364021267437495,-1.273271
86,-1.227293406756781,-1.2322624
87,-1.2090759124905892,-1.2246381
88,-1.240956486737234,-1.2057446
89,-1.227293406756781,-1.2863821
90,-1.2181846867698118,-1.2150924
91,-1.2090759124905892,-1.2195189
92,-1.1771953925361984,-1.2149594
93,-1.2364021267437495,-1.1680734
94,-1.195412832510136,-1.3086541
95,-1.1544235382765229,-1.1558052
96,-1.140760458296069,-1.1449859
97,-1.1680866725492298,-1.1724076
98,-1.1680866725492298,-1.2271324
99,-1.1680866725492298,-1.1903546
100,-1.1589779525622608,-1.1945373
101,-1.1771953925361984,-1.1824684
102,-1.227293406756781,-1.225185
103,-1.2455108467307183,-1.2889576
104,-1.2227390467632964,-1.2654985
105,-1.2455108467307183,-1.2053622
106,-1.2682826466981405,-1.2863878
107,-1.2455108467307183,-1.2995323
108,-1.277391420977363,-1.2236999
109,-1.263728286704656,-1.3231022
110,-1.2364021267437495,-1.2511932
111,-1.2591739267111717,-1.2202389
112,-1.263728286704656,-1.3028908
113,-1.2728370609838786,-1.2779214
114,-1.263728286704656,-1.2891169
115,-1.2819457809708477,-1.2596627
116,-1.2865001409643315,-1.3122216
117,-1.2956088609513006,-1.2936747
118,-1.2728370609838786,-1.3068622
119,-1.2181846867698118,-1.2462994
120,-1.227293406756781,-1.1739179
121,-1.2136302724840735,-1.2689534
122,-1.2090759124905892,-1.2234284
123,-1.2227390467632964,-1.2308685
124,-1.2181846867698118,-1.2610506
125,-1.2318477667502652,-1.2360067
126,-1.2500652067242028,-1.2683781
127,-1.2318477667502652,-1.2855628
128,-1.227293406756781,-1.2274677
129,-1.2455108467307183,-1.2473348
130,-1.2591739267111717,-1.2868919
131,-1.2682826466981405,-1.2871854
132,-1.2910545009578165,-1.2877792
133,-1.2865001409643315,-1.3242846
134,-1.277391420977363,-1.2843518
135,-1.2910545009578165,-1.2759143
136,-1.2865001409643315,-1.318618
137,-1.2728370609838786,-1.2875721
138,-1.2865001409643315,-1.2669922
139,-1.2865001409643315,-1.3163427
140,-1.2591739267111717,-1.2952468
141,-1.2728370609838786,-1.2403057
142,-1.2500652067242028,-1.3094527
143,-1.263728286704656,-1.2413483
144,-1.2546195667176872,-1.3008767
145,-1.2682826466981405,-1.2611578
146,-1.2819457809708477,-1.3024758
147,-1.277391420977363,-1.3089962
148,-1.277391420977363,-1.2814919
149,-1.300163220944785,-1.2903062
