,True Values,Predictions
1,-0.7449856165197524,-0.7339593
2,-0.7195527696098153,-0.7459544
3,-0.6941199226998782,-0.72325397
4,-0.7195527696098153,-0.71287996
5,-0.7025975299147698,-0.7353106
6,-0.6856423154849867,-0.7128957
7,-0.7280303768247068,-0.7060824
8,-0.7534632237346439,-0.7412344
9,-0.7619408309495356,-0.7504811
10,-0.7280303768247068,-0.75494474
11,-0.6941199226998782,-0.7320227
12,-0.677164708270095,-0.71991426
13,-0.660209443309787,-0.71082836
14,-0.7280303768247068,-0.69585085
15,-0.7280303768247068,-0.7426704
16,-0.7195527696098153,-0.72939056
17,-0.7449856165197524,-0.7329152
18,-0.7280303768247068,-0.76043177
19,-0.7449856165197524,-0.7421581
20,-0.7449856165197524,-0.76040137
21,-0.7449856165197524,-0.7564351
22,-0.7534632237346439,-0.7591374
23,-0.7788960706445811,-0.7674569
24,-0.7873736778594727,-0.7883299
25,-0.7873736778594727,-0.7906052
26,-0.7958513103396266,-0.794786
27,-0.8043289175545182,-0.8043196
28,-0.7873736778594727,-0.8105298
29,-0.7958513103396266,-0.79379374
30,-0.7958513103396266,-0.80995333
31,-0.8128065247694097,-0.80695206
32,-0.8128065247694097,-0.82284653
33,-0.8128065247694097,-0.8186592
34,-0.8128065247694097,-0.823053
35,-0.8043289175545182,-0.8248045
36,-0.8382393716793469,-0.8183695
37,-0.8382393716793469,-0.8524414
38,-0.8467169788942385,-0.83977854
39,-0.8551946113743925,-0.8526815
40,-0.863672218589284,-0.86000085
41,-0.8721498258041755,-0.8672309
42,-0.8721498258041755,-0.8731702
43,-0.863672218589284,-0.87113726
44,-0.8806274582843295,-0.86423314
45,-0.8721498258041755,-0.8868805
46,-0.8806274582843295,-0.8689482
47,-0.8721498258041755,-0.88442945
48,-0.863672218589284,-0.87128127
49,-0.8551946113743925,-0.8686158
50,-0.863672218589284,-0.8633611
51,-0.8467169788942385,-0.8752594
52,-0.8551946113743925,-0.8523171
53,-0.8551946113743925,-0.87019753
54,-0.8467169788942385,-0.86520755
55,-0.8551946113743925,-0.8574959
56,-0.8551946113743925,-0.86987746
57,-0.863672218589284,-0.8657919
58,-0.863672218589284,-0.87441987
59,-0.863672218589284,-0.87099826
60,-0.8721498258041755,-0.87260574
61,-0.8806274582843295,-0.88181996
62,-0.8891050654992211,-0.88704073
63,-0.8891050654992211,-0.8929676
64,-0.8806274582843295,-0.89051867
65,-0.8721498258041755,-0.8832109
66,-0.8551946113743925,-0.8797756
67,-0.8721498258041755,-0.86605954
68,-0.8721498258041755,-0.8903202
69,-0.8721498258041755,-0.88010406
70,-0.8806274582843295,-0.8816427
71,-0.8975826727141126,-0.891843
72,-0.8891050654992211,-0.90653694
73,-0.8891050654992211,-0.88791335
74,-0.8891050654992211,-0.8955029
75,-0.8891050654992211,-0.89536554
76,-0.8975826727141126,-0.8943536
77,-0.8975826727141126,-0.90284294
78,-0.8975826727141126,-0.89839506
79,-0.8891050654992211,-0.89950585
80,-0.863672218589284,-0.89088166
81,-0.8721498258041755,-0.86809206
82,-0.8721498258041755,-0.88962626
83,-0.8551946113743925,-0.88159
84,-0.8551946113743925,-0.86313516
85,-0.8467169788942385,-0.87291676
86,-0.8551946113743925,-0.8634589
87,-0.8551946113743925,-0.8745091
88,-0.863672218589284,-0.86993647
89,-0.8721498258041755,-0.8794703
90,-0.8721498258041755,-0.8846159
91,-0.863672218589284,-0.8821542
92,-0.8721498258041755,-0.8752141
93,-0.8721498258041755,-0.88946843
94,-0.8891050654992211,-0.8844134
95,-0.8891050654992211,-0.9029218
96,-0.8891050654992211,-0.89535874
97,-0.8975826727141126,-0.89877415
98,-0.8891050654992211,-0.90972024
99,-0.8891050654992211,-0.89626324
100,-0.9145379124091582,-0.90255845
101,-0.9145379124091582,-0.93089545
102,-0.9145379124091582,-0.91609746
103,-0.9060603051942666,-0.9197939
104,-0.9060603051942666,-0.9123852
105,-0.923015532256681,-0.91878104
106,-0.923015532256681,-0.93729675
107,-0.923015532256681,-0.92664564
108,-0.923015532256681,-0.92968047
109,-0.923015532256681,-0.93191504
110,-0.9314931394715724,-0.93265545
111,-0.9314931394715724,-0.9433372
112,-0.9314931394715724,-0.9378513
113,-0.9314931394715724,-0.93957263
114,-0.9314931394715724,-0.9406443
115,-0.9569259863815096,-0.94124913
116,-0.9569259863815096,-0.974366
117,-0.973881213443924,-0.9555465
118,-0.973881213443924,-0.9835751
119,-0.9654036062290324,-0.97053576
120,-0.9654036062290324,-0.9603374
121,-0.9569259863815096,-0.96955764
122,-0.9654036062290324,-0.95602816
123,-0.948448379166618,-0.97497594
124,-0.9569259863815096,-0.940872
125,-0.9569259863815096,-0.9702361
126,-0.9654036062290324,-0.9612375
127,-0.9654036062290324,-0.9734485
128,-0.9654036062290324,-0.9655584
129,-0.9654036062290324,-0.96708673
130,-0.9569259863815096,-0.967137
131,-0.9399707593190954,-0.95463026
132,-0.923015532256681,-0.9380506
133,-0.9399707593190954,-0.9333625
134,-0.948448379166618,-0.962049
135,-0.948448379166618,-0.9575393
136,-0.9314931394715724,-0.952073
137,-0.9314931394715724,-0.9312928
138,-0.9399707593190954,-0.947061
139,-0.9399707593190954,-0.9545561
140,-0.948448379166618,-0.94665635
141,-0.948448379166618,-0.9583072
142,-0.9569259863815096,-0.95220447
143,-0.9569259863815096,-0.96469295
144,-0.9569259863815096,-0.9571876
145,-0.9569259863815096,-0.9577282
146,-0.948448379166618,-0.9570601
147,-0.9399707593190954,-0.944327
148,-0.9399707593190954,-0.9394372
149,-0.9399707593190954,-0.94493926
150,-0.9314931394715724,-0.94285953
151,-0.9145379124091582,-0.93052614
152,-0.9060603051942666,-0.9154173
153,-0.8806274582843295,-0.9168042
154,-0.8806274582843295,-0.88995993
155,-0.863672218589284,-0.9031545
156,-0.8721498258041755,-0.8810563
157,-0.8975826727141126,-0.8974359
158,-0.8891050654992211,-0.9174806
159,-0.9060603051942666,-0.8952378
160,-0.9060603051942666,-0.92261326
161,-0.9060603051942666,-0.9140979
162,-0.9060603051942666,-0.91544265
163,-0.9145379124091582,-0.91518176
164,-0.9060603051942666,-0.9255683
165,-0.9060603051942666,-0.9094411
166,-0.923015532256681,-0.9163208
167,-0.923015532256681,-0.9355883
168,-0.9314931394715724,-0.92394996
169,-0.9399707593190954,-0.9357581
170,-0.9399707593190954,-0.9416457
171,-0.923015532256681,-0.9360318
172,-0.9060603051942666,-0.91496015
173,-0.8975826727141126,-0.907627
174,-0.8975826727141126,-0.907171
175,-0.8891050654992211,-0.9088751
176,-0.8891050654992211,-0.89732873
177,-0.8382393716793469,-0.9020132
178,-0.8721498258041755,-0.84783006
179,-0.863672218589284,-0.90687764
180,-0.863672218589284,-0.87582755
181,-0.8891050654992211,-0.881125
182,-0.8975826727141126,-0.90700316
183,-0.9060603051942666,-0.9046097
184,-0.9060603051942666,-0.91117895
185,-0.9060603051942666,-0.9084936
186,-0.9060603051942666,-0.91019946
