,True Values,Predictions
1,0.5629978657641475,0.598554
2,0.5923542378675245,0.5870764
3,0.7790810468090648,0.6051836
4,0.6760926068187619,0.7294564
5,0.7723435127661902,0.61798024
6,0.6626175387330129,0.7303977
7,0.6746489019764413,0.6330799
8,0.6404796908412387,0.668874
9,0.524497356517949,0.629161
10,0.7141117587281642,0.55366254
11,0.7521309106375665,0.7179973
12,0.6087168992219484,0.6898049
13,0.5230536516756285,0.59757054
14,0.5500039714311605,0.57796
15,0.5052472854788838,0.605672
16,0.5687728687174636,0.53683305
17,0.928751234930761,0.58924615
18,1.123178109004734,0.83667636
19,1.1482033665811493,0.8936081
20,1.1303968168003704,0.9328742
21,0.9119073998235746,0.96798134
22,0.7814872827409433,0.8453982
23,0.788225000367852,0.764143
24,0.7410618948996621,0.7515366
25,0.7275868268139133,0.6846707
26,0.7304744200825883,0.672299
27,0.6404796908412387,0.67629623
28,0.7636809165441989,0.61024725
29,0.7102616343699308,0.70769954
30,0.5331599527399403,0.62377703
31,0.5370100770981736,0.5047997
32,0.5028410495470048,0.5300884
33,0.505728459231646,0.47270346
34,0.4720406054332393,0.45811057
35,0.4027400192413432,0.41969275
36,0.3613521003105037,0.3690263
37,0.4705969005909187,0.3396777
38,0.1688502884156473,0.42322624
39,0.1423813259969113,0.13797283
40,0.0774119461239939,0.19553697
41,0.0427616530280458,0.1088742
42,0.0576805177481326,0.075084925
43,0.0778932116687731,0.079241514
44,-0.0106576291462221,0.09013486
45,-0.1069085350936503,-0.006456256
46,-0.0674456783419275,-0.06422913
47,0.1168748028757167,0.009928346
48,0.1375687623411365,0.1554749
49,0.0523867803395954,0.07314968
50,-0.0121013339885427,0.013281584
51,0.02736152276318,-0.00034368038
52,0.0557555473610325,0.05479002
53,0.0663431139701235,0.040661216
54,0.1736628520714221,0.034499526
55,0.0769306805792147,0.13875294
56,0.0620118158591281,0.011105895
57,-0.0217264613000923,0.047034502
58,0.0552742818162535,-0.033996582
59,0.0369865582827125,0.06879413
60,-0.0486766892636075,-0.0057536364
61,-0.0563767543960404,-0.076232076
62,-0.0587830821199362,-0.047384143
63,-0.1064272695488711,-0.057489276
64,-0.0241326972319712,-0.11750555
65,-0.0029575640137891,-0.011041045
66,0.0129238317958555,-0.040949464
