,True Values,Predictions
1,-0.3357977717430011,-0.83935225
2,-0.5781798028012352,0.37949038
3,-0.524741259462481,-0.8163198
4,-0.6459322522402715,-0.52577937
5,-0.6731286419789505,-0.7402607
6,-0.7699860216878531,-0.6868761
7,-0.7647375864175727,-0.8566172
8,-0.8129276944860465,-0.7337245
9,-0.7785743516972264,-0.8589525
10,-0.7251358083584724,-0.7084741
11,-0.7308613616980546,-0.6626838
12,-0.7575806561187582,-0.75293756
13,-0.777620092807296,-0.7923868
14,-0.7604434100372227,-0.79364586
15,-0.7718945394677138,-0.73574084
16,-0.7714173986470854,-0.79439175
17,-0.7881169405965303,-0.7770601
18,-0.7609205508578513,-0.81283116
19,-0.7604434100372227,-0.7286583
20,-0.767123245018062,-0.77526414
21,-0.7680775039079923,-0.78765947
22,-0.7728487983576442,-0.7794535
23,-0.7804828694770872,-0.7890159
24,-0.7928882577975086,-0.80016524
25,-0.7800057514077853,-0.8159408
26,-0.7709402805777834,-0.76996905
27,-0.7728487983576442,-0.77498436
28,-0.746606644757569,-0.792999
29,-0.7718945394677138,-0.733997
30,-0.8024308466968124,-0.82465816
31,-0.7967052933572302,-0.8499795
32,-0.7957510344672998,-0.7926845
33,-0.8024308466968124,-0.8068547
34,-0.7905025991970194,-0.82749903
35,-0.8024308466968124,-0.78994054
36,-0.809110658926325,-0.8373681
37,-0.8038622464073713,-0.8332389
38,-0.8329671539259109,-0.8120052
39,-0.8377384483755629,-0.88887185
40,-0.847758178095495,-0.8521031
41,-0.8673205194660576,-0.8717725
42,-0.8902227555757132,-0.9051132
43,-0.8720918139157094,-0.9304373
44,-0.8849743203054328,-0.83104753
45,-0.8988110855850865,-0.9140829
46,-0.8892684966857828,-0.9249385
47,-0.8697061553152202,-0.8649597
48,-0.8620720841957773,-0.8342099
49,-0.871137555025779,-0.8610513
50,-0.8763859902960595,-0.8986911
51,-0.8821115436356417,-0.89156616
52,-0.8625492250164057,-0.8972794
53,-0.8596864255952881,-0.8315188
54,-0.8434640244664716,-0.8706036
55,-0.8530066133657754,-0.83310056
56,-0.8677976375353595,-0.88842255
57,-0.863980601975638,-0.9047419
58,-0.8482353189161235,-0.86510074
59,-0.8596864255952881,-0.83433294
60,-0.8825886617049435,-0.8985316
61,-0.8787716261452221,-0.9335444
62,-0.8859285791953632,-0.8748425
63,-0.9050137797452972,-0.90769494
64,-0.899288226405715,-0.9483032
65,-0.8768631083653613,-0.8872937
66,-0.8735231908749418,-0.8374647
67,-0.8840200614155025,-0.8854242
68,-0.8840200614155025,-0.9192663
69,-0.8926083914248758,-0.89404196
70,-0.895471168094667,-0.9203905
71,-0.9050137797452972,-0.91097814
72,-0.9164648864244618,-0.93399084
73,-0.9059680386352276,-0.9466915
74,-0.9155106275345314,-0.88581383
75,-0.921713321694742,-0.9440295
76,-0.9345958280844654,-0.9385489
77,-0.9345958280844654,-0.9643438
78,-0.9221904625153704,-0.92972505
79,-0.9097850741949493,-0.8893181
80,-0.9059680386352276,-0.88542646
81,-0.9078765564150884,-0.905625
82,-0.8997653444750169,-0.91818166
83,-0.8983339675157846,-0.8864752
84,-0.8162676119764661,-0.90296084
85,-0.8587321667053577,-0.66374457
86,-0.8587321667053577,-0.96103907
87,-0.8587321667053577,-0.87413704
88,-0.8582550486360557,-0.87454975
89,-0.868274778355988,-0.8752229
90,-0.847758178095495,-0.9061246
91,-0.8515752364065431,-0.82831824
92,-0.8592093075259861,-0.8840606
93,-0.8587321667053577,-0.8939848
94,-0.8663662605761272,-0.8767626
95,-0.8911770144656436,-0.8986923
96,-0.9240989802952312,-0.95169437
97,-0.9150335094652294,-0.9958284
98,-0.918850545024951,-0.8919431
99,-0.9212361808741136,-0.93562716
100,-0.9231447214053008,-0.93499017
101,-0.9174191453143922,-0.93471074
102,-0.9059680386352276,-0.9107754
103,-0.9231447214053008,-0.8914912
104,-0.9250532391851616,-0.97527695
105,-0.9269617569650224,-0.93674767
106,-0.9460469575149564,-0.94018453
107,-0.956066664483562,-1.0007647
108,-0.9450926758736996,-0.9848201
109,-0.9450926758736996,-0.9142428
110,-0.9345958280844654,-0.95283294
111,-0.9393671225341174,-0.91443205
112,-0.937935745574885,-0.9620188
113,-0.9536810286343996,-0.9413856
114,-0.9555895464142604,-1.0013655
115,-0.9794460414138462,-0.96187955
116,-0.9622693586437728,-1.0486215
117,-0.9660864055791576,-0.89810133
118,-0.945569816694328,-0.98103493
119,-0.9288702747448832,-0.8847052
120,-0.9274388750343244,-0.8949137
121,-0.9174191453143922,-0.9383749
122,-0.9250532391851616,-0.9063535
123,-0.9178962861350206,-0.95758796
124,-0.931255910594046,-0.9125397
125,-0.9178962861350206,-0.9761286
126,-0.921713321694742,-0.8937002
127,-0.9174191453143922,-0.9452185
128,-0.9240989802952312,-0.91933334
129,-0.9155106275345314,-0.95261335
130,-0.9298245336348137,-0.905741
131,-0.9326873103046048,-0.9770191
132,-0.9231447214053008,-0.9483773
133,-0.9102622150155776,-0.9098383
134,-0.902628121144808,-0.89668715
135,-0.8849743203054328,-0.90847564
136,-0.8773402491859899,-0.8723521
137,-0.9164648864244618,-0.8933283
138,-0.9584523230840514,-1.0184276
139,-0.9799231708588114,-1.0629605
140,-0.9899429005787436,-1.0382887
141,-0.990897159468674,-1.0191276
142,-0.9928056772485347,-0.992224
143,-0.9823088180836372,-0.9990207
144,-0.97181195891874,-0.94242847
145,-0.9617922291988076,-0.939891
146,-0.9570209233734924,-0.9378177
147,-0.9632236175337032,-0.9537622
148,-0.974197606143566,-0.99216425
149,-0.9823088180836372,-1.0143511
150,-0.9799231708588114,-1.0113971
151,-0.9775375236339856,-0.9733013
152,-0.9775375236339856,-0.9738758
153,-0.9684720528039836,-0.9826261
154,-0.9622693586437728,-0.9429778
155,-0.9565438053041906,-0.950827
156,-0.9493868522540496,-0.9489477
157,-0.95034111114398,-0.9398289
158,-0.9541581467037016,-0.9656109
159,-0.9522496289238408,-0.97574043
160,-0.9551124055936318,-0.95612824
161,-0.9613150997538426,-0.9734199
162,-0.9564960957723933,-0.9878863
163,-0.9479554752948172,-0.9489604
164,-0.9460469575149564,-0.9333265
165,-0.9422298992039084,-0.95427763
166,-0.9565438053041906,-0.9449467
167,-0.9479554752948172,-1.0067285
168,-0.9579751936390862,-0.92993623
169,-0.95034111114398,-0.9968249
170,-0.9517725108545388,-0.9358352
171,-0.9603608408639122,-0.9673044
172,-0.9615536701641568,-0.99357843
173,-0.9565438053041906,-0.9704342
174,-0.9579751936390862,-0.9474076
175,-0.9532038878137712,-0.9709525
176,-0.9436612989144672,-0.94744694
177,-0.9345958280844654,-0.9273857
178,-0.9422298992039084,-0.9249532
