,True Values,Predictions
1,1.0513768791965517,1.0374184
2,1.0808347463245616,1.0069132
3,1.0763026670272822,1.0443983
4,1.0695047641827984,1.0442908
5,0.9811313789002036,1.0416136
6,0.8021183525849392,0.97970057
7,0.9380774899817907,0.872622
8,0.8406399461046375,0.9739139
9,0.7817244279500523,0.86370635
10,1.0151211092240575,0.8447161
11,1.0219190120685415,1.014729
12,0.9176835653469044,0.9820993
13,0.888225698218894,0.93588686
14,0.8723638528812875,0.9506333
15,0.8383741225574326,0.93822336
16,0.9380774899817907,0.9002507
17,0.9516735117721932,0.9711807
18,1.200932038383806,0.97050214
19,1.2349219848090949,1.1467617
20,1.3029014454568035,1.1523874
21,1.3844771439963497,1.2308743
22,1.4026050289825962,1.2921331
23,1.3822111043477106,1.3086207
24,1.3414232550779366,1.3074934
25,1.3527532372197002,1.3034098
26,1.3731471618545867,1.3233907
27,1.3867431836449895,1.3374269
28,1.4365947593064512,1.3524711
29,1.3572853165169794,1.3938293
30,1.1170905162970552,1.3532937
31,1.0627068613383142,1.2235117
32,0.867831989685443,1.2033324
33,1.5974799006354683,1.050612
34,1.97136801470504,1.5355556
35,2.03028374896106,1.6269286
36,1.90792020115174,1.7348218
37,1.7560990023158465,1.7646954
38,1.549894148521212,1.7332048
39,1.5430962456767277,1.586159
40,1.4162008346715642,1.5519438
41,1.370881122205947,1.4440994
42,1.4796486482248634,1.4222536
43,1.568022033507458,1.490794
44,1.6450656527497252,1.5453877
45,1.447924741448214,1.6019189
46,1.6178738252703548,1.5116081
47,1.7493010994713625,1.645525
48,1.7221092719919924,1.6914856
49,1.6609277141887675,1.6836233
50,1.6360017102566018,1.6851258
51,1.6949174445126218,1.699466
52,1.9600378164618413,1.7314129
53,2.14584917782446,1.8778915
54,2.250084408444662,1.9811502
55,2.302202023754763,2.0775416
56,2.279542491674107,2.150279
57,2.2818080991198766,2.1700737
58,2.4993431511577104,2.1804612
59,2.725941929587232,2.2936914
60,2.5854504967916654,2.408208
61,2.49481107186043,2.3677816
62,2.2704783330795486,2.367614
63,2.0325497886096997,2.2542906
64,2.02801770931242,2.103827
65,2.114125054946375,2.0567129
66,2.0121558639748125,2.061733
67,2.0597413999876344,1.9843829
68,2.0891994832170795,2.0231113
69,1.982697780745368,2.034336
70,1.8965904351114125,1.9677827
71,2.1821049477969536,1.9143465
72,2.2455523291473827,2.0600326
73,2.4290976508613613,2.0600662
74,2.0642734792849136,2.1819723
75,1.901122514408692,2.0170116
76,1.8308767980109089,1.9562871
77,1.6835874623708589,1.870188
78,1.7538331787686416,1.7443056
79,1.8376747008553924,1.7564838
80,1.923782046489348,1.7898531
81,1.8240786790649897,1.8376727
