,True Values,Predictions
1,-0.9120898190426062,-0.94383407
2,-0.9120898190426062,-0.8912508
3,-0.9224459800400376,-0.9276695
4,-0.9387199649581696,-0.9578058
5,-0.9387199649581696,-0.9930177
6,-0.9239254492475532,-0.93546796
7,-0.9387199649581696,-0.8737216
8,-0.9697884832233716,-0.9943569
9,-0.96830903165231,-1.0776081
10,-0.9461172404499316,-0.9460043
11,-0.9431583373078084,-0.843864
12,-0.94463778887887,-0.93561006
13,-0.9623912253680637,-0.9532093
14,-0.9579528530184248,-1.0264511
15,-0.9653501285101868,-0.93239987
16,-0.9505555951631164,-0.9931475
17,-0.9505555951631164,-0.8872053
18,-0.9475966920209932,-0.9544985
19,-0.9475966920209932,-0.9583714
20,-0.9505555951631164,-0.9504683
21,-0.9520350467341782,-0.96301615
22,-0.9475966920209932,-0.9591553
23,-0.9653501285101868,-0.9321742
24,-0.9757062895076182,-1.0369682
25,-0.9816241134283188,-1.015252
26,-0.972747386365495,-1.0024801
27,-0.984583016570442,-0.9331022
28,-0.937240513387108,-1.043278
29,-0.960911773797002,-0.7235919
30,-0.984583016570442,-1.0685656
31,-0.99198027442575,-1.0838685
32,-1.0008570014885738,-1.0206995
33,-1.0008570014885738,-1.0400523
34,-0.996418629138935,-0.99935305
35,-1.0023364530596357,-0.9731273
36,-1.0097337109149436,-1.0340209
37,-1.0052953562017588,-1.0470556
38,-1.0171309864067055,-0.9794001
39,-1.0141720656281286,-1.080365
40,-1.0230487926909522,-0.994921
41,-1.031925510935549,-1.0743337
42,-1.0289665989751988,-1.0828902
43,-1.0260076958330755,-1.0058368
44,-1.031925510935549,-1.0060573
45,-1.079268005300656,-1.0693874
46,-1.0703912870560592,-1.3887614
47,-1.0689118354849976,-0.9627754
48,-1.055596753708989,-1.048478
49,-1.0659529235246474,-0.93347174
50,-1.079268005300656,-1.1663306
51,-1.0763091021585327,-1.1889377
52,-1.0733501901981826,-1.0372481
53,-1.079268005300656,-1.0349333
54,-1.071870738627121,-1.128447
55,-1.0733501901981826,-0.9894392
56,-1.067432383913936,-1.0812786
57,-1.0733501901981826,-1.0062748
58,-1.0644734719535858,-1.1205604
59,-1.055596753708989,-0.9728849
60,-1.0600351172404008,-0.97743285
61,-1.062994020382524,-1.0949435
62,-1.0600351172404008,-1.0828404
63,-1.0748296417692442,-1.028714
64,-1.0659529235246474,-1.1923254
65,-1.067432383913936,-0.9711466
66,-1.071870738627121,-1.0742514
67,-1.0615145688114624,-1.1042004
68,-1.062994020382524,-0.9573703
69,-1.0644734719535858,-1.0712749
70,-1.0703912870560592,-1.0713305
71,-1.0585556656693391,-1.1133413
72,-1.062994020382524,-0.94111913
