,True Values,Predictions
1,-0.6567210073988506,-0.6145697
2,-0.6409071247272626,-0.7312799
3,-0.6371862163759157,-0.630704
4,-0.712534654847419,-0.6542627
5,-0.7116044277595822,-0.8379153
6,-0.7404415118392479,-0.69784516
7,-0.7311392187825172,-0.7872962
8,-0.7246276291676599,-0.6997379
9,-0.7181160395528027,-0.70800585
10,-0.6902091825609737,-0.70250136
11,-0.6902091825609737,-0.63840073
12,-0.6716046408042387,-0.69985336
13,-0.6511396005151038,-0.6471369
14,-0.6678837324528917,-0.6331223
15,-0.6753255491555857,-0.71143353
16,-0.6827673658582797,-0.69506925
17,-0.6771860033312592,-0.6990655
18,-0.6771860033312592,-0.67129105
19,-0.6725348457137122,-0.6841103
20,-0.6576512123083242,-0.67032444
21,-0.6585814615745241,-0.641009
22,-0.6353257622002422,-0.6715578
23,-0.6213723337043277,-0.61064065
24,-0.6353257622002422,-0.6217073
25,-0.6418373296367362,-0.67532265
26,-0.6455582379880832,-0.6631422
27,-0.6418373296367362,-0.6602822
28,-0.6204420844381278,-0.6464167
29,-0.6306746045826952,-0.6041422
30,-0.6567210073988506,-0.6657602
31,-0.6511396005151038,-0.70457745
32,-0.6539303039569772,-0.64426094
33,-0.6585814615745241,-0.6658162
34,-0.6306746045826952,-0.67406154
35,-0.6269536962313482,-0.5974453
36,-0.6325350587583687,-0.6426412
37,-0.6167211760867807,-0.6594167
38,-0.6492791463394302,-0.61045706
39,-0.6511396005151038,-0.7118773
40,-0.6511396005151038,-0.65984946
41,-0.6511396005151038,-0.6598688
42,-0.6753255491555857,-0.66187495
43,-0.6632325748353447,-0.7210231
44,-0.6650930290110182,-0.643472
45,-0.6799767067731326,-0.6752062
46,-0.6688139373623652,-0.7087884
47,-0.6436977838124097,-0.6513534
48,-0.6483489414299567,-0.61292404
49,-0.6474186921637567,-0.6739639
50,-0.6557907581326506,-0.6594769
51,-0.6585814615745241,-0.67986494
52,-0.6464884872542832,-0.6717808
53,-0.6427675789029361,-0.63951075
54,-0.6427675789029361,-0.6548639
55,-0.6557907581326506,-0.66099995
56,-0.6743952998893857,-0.6907302
57,-0.6846278200339532,-0.7117678
58,-0.6595116664839977,-0.7045533
59,-0.6809069116826062,-0.6228553
60,-0.6892789776515001,-0.7300385
61,-0.6846278200339532,-0.70786285
62,-0.7013719076150148,-0.6794112
63,-0.708813746496072,-0.7345846
64,-0.7004417027055412,-0.7214991
65,-0.7060230652325616,-0.6839147
66,-0.6939300909123207,-0.7194774
67,-0.6985812485298677,-0.6748886
68,-0.6827673658582797,-0.71367306
69,-0.6846278200339532,-0.65999496
70,-0.6790464575069327,-0.69916093
71,-0.6929998860028471,-0.6787472
72,-0.6892789776515001,-0.7255735
73,-0.6706743915380388,-0.68659157
74,-0.6753255491555857,-0.6478568
75,-0.6920696367366472,-0.69840425
76,-0.708813746496072,-0.729255
77,-0.7060230652325616,-0.73836786
78,-0.6790464575069327,-0.6975784
79,-0.6678837324528917,-0.6341359
80,-0.6669534831866917,-0.665615
81,-0.6716046408042387,-0.6817791
82,-0.6874185234758267,-0.69117117
83,-0.6846278200339532,-0.72034645
84,-0.6781162082407327,-0.6830116
85,-0.6902091825609737,-0.6747571
86,-0.6799767067731326,-0.7198362
87,-0.6771860033312592,-0.667609
88,-0.6762557540650592,-0.6822692
89,-0.6771860033312592,-0.6845937
90,-0.6650930290110182,-0.68812734
91,-0.6548605088664508,-0.6548748
92,-0.6362559671097157,-0.6543956
93,-0.6688139373623652,-0.6281828
94,-0.6669534831866917,-0.7375243
95,-0.6716046408042387,-0.67094356
96,-0.6929998860028471,-0.68970144
97,-0.6864882742096267,-0.73667425
98,-0.6557907581326506,-0.67883146
99,-0.6678837324528917,-0.61456025
100,-0.6753255491555857,-0.7083204
101,-0.6818371609488062,-0.69988817
102,-0.6883487283853003,-0.70085424
103,-0.7004417027055412,-0.70667267
104,-0.6911394318271736,-0.7281729
105,-0.6976509992636677,-0.6792525
106,-0.7134648819352557,-0.7187617
107,-0.7106742006717455,-0.747398
108,-0.6716046408042387,-0.7061307
109,-0.6948603401785207,-0.60704243
110,-0.7041626110568882,-0.7541313
111,-0.7050928381447249,-0.72766656
112,-0.7004417027055412,-0.7103162
113,-0.6948603401785207,-0.6984086
114,-0.7097439735839087,-0.6963144
115,-0.7218369479041497,-0.7465691
116,-0.7357903542217009,-0.74725014
117,-0.712534654847419,-0.7616488
118,-0.7050928381447249,-0.66395247
119,-0.7013719076150148,-0.70254546
120,-0.6874185234758267,-0.70717925
121,-0.6827673658582797,-0.67523503
122,-0.6967207943541942,-0.69197977
123,-0.6967207943541942,-0.73660153
124,-0.7078835194082352,-0.7071053
125,-0.7190462666406394,-0.7387249
126,-0.7255578562554966,-0.7470803
127,-0.7153253582892924,-0.74217
128,-0.7162555853771292,-0.69933355
129,-0.7236974020798231,-0.72753996
130,-0.7013719076150148,-0.74515384
131,-0.7116044277595822,-0.66432196
132,-0.7162555853771292,-0.74489653
133,-0.7199764937284762,-0.7340261
134,-0.7171858124649659,-0.734197
135,-0.7218369479041497,-0.7189554
136,-0.7236974020798231,-0.74032474
137,-0.7320694458703539,-0.7346441
138,-0.7525344639811257,-0.7544029
139,-0.7488135556297787,-0.79490805
140,-0.7692785737405504,-0.7361731
141,-0.7767203904432444,-0.8110633
