,True Values,Predictions
1,-0.5196708285711098,-0.4956081
2,-0.5196708285711098,-0.53302264
3,-0.5439738516072751,-0.5145397
4,-0.5277718362498316,-0.5435147
5,-0.5075193170530271,-0.5196448
6,-0.5520748592859969,-0.51152694
7,-0.5520748592859969,-0.5672484
8,-0.5642263708040796,-0.54390186
9,-0.5561253631253578,-0.5614394
10,-0.4872667012845934,-0.55042416
11,-0.4994183093743053,-0.48611802
12,-0.5399233477679142,-0.53347605
13,-0.5439738516072751,-0.55987203
14,-0.5601758669647189,-0.54140306
15,-0.5399233477679142,-0.562474
16,-0.5642263708040796,-0.53998435
17,-0.5966304015189667,-0.57922566
18,-0.548024355446636,-0.59815824
19,-0.5358728439285534,-0.53046465
20,-0.5439738516072751,-0.5485908
21,-0.5358728439285534,-0.5600314
22,-0.4913172051239544,-0.5429251
23,-0.5237213324104707,-0.49986857
24,-0.5561253631253578,-0.5577578
25,-0.5885293938402447,-0.5705543
26,-0.5804283861615231,-0.5895664
27,-0.5642263708040796,-0.5705506
28,-0.5034688132136662,-0.56652486
29,-0.4548626705697064,-0.51148397
30,-0.4832161974452326,-0.49127042
31,-0.5237213324104707,-0.5340809
32,-0.5277718362498316,-0.5528753
33,-0.584478890000884,-0.54032457
34,-0.5804283861615231,-0.60878944
35,-0.5723273784828014,-0.58343947
36,-0.5723273784828014,-0.58580583
37,-0.5966304015189667,-0.59326947
38,-0.6290345288054829,-0.6197378
39,-0.6330850326448436,-0.6401838
40,-0.5925798976796058,-0.6324797
41,-0.6087820096086785,-0.5945516
42,-0.7221962136824125,-0.64035976
43,-0.7546002443972997,-0.7505909
44,-0.7586507482366606,-0.72452277
45,-0.7910547789515475,-0.72344965
46,-0.7748527635941042,-0.77243745
47,-0.7464992367185779,-0.73419636
48,-0.7100447021643298,-0.7111363
49,-0.7505497405579388,-0.685526
50,-0.7627012520760216,-0.75102985
51,-0.734347725200495,-0.73161554
52,-0.6857415825565354,-0.69264305
53,-0.6492870480022874,-0.6590247
54,-0.5804283861615231,-0.6470647
55,-0.584478890000884,-0.5814923
56,-0.5885293938402447,-0.615401
57,-0.5804283861615231,-0.6043407
58,-0.5642263708040796,-0.5885045
59,-0.5682768746434405,-0.5745364
60,-0.5642263708040796,-0.58794665
61,-0.5601758669647189,-0.576502
62,-0.5601758669647189,-0.57123846
63,-0.6209335211267611,-0.57105154
64,-0.5723273784828014,-0.6329631
65,-0.5399233477679142,-0.5455754
66,-0.4913172051239544,-0.5453603
67,-0.4832161974452326,-0.50964767
68,-0.4670141820877891,-0.51982623
69,-0.5318223400891923,-0.49657887
70,-0.5156203247317489,-0.5673046
71,-0.511569820892388,-0.5180833
72,-0.4994183093743053,-0.53207374
73,-0.4670141820877891,-0.5239246
74,-0.4508121667303455,-0.49687946
75,-0.4953677089633153,-0.49133855
76,-0.5682768746434405,-0.5389687
77,-0.5966304015189667,-0.58863676
78,-0.6128325134480394,-0.5879973
79,-0.584478890000884,-0.6045649
80,-0.5642263708040796,-0.5751888
81,-0.6452365441629265,-0.5721277
82,-0.5561253631253578,-0.66313183
83,-0.5682768746434405,-0.5163684
84,-0.5925798976796058,-0.5891342
85,-0.5601758669647189,-0.604344
86,-0.5601758669647189,-0.55547786
87,-0.5156203247317489,-0.57406414
88,-0.5804283861615231,-0.5290043
89,-0.5925798976796058,-0.61673
90,-0.5642263708040796,-0.59055644
91,-0.5237213324104707,-0.56078386
92,-0.5318223400891923,-0.539606
93,-0.5439738516072751,-0.5692996
94,-0.5601758669647189,-0.5693467
95,-0.5601758669647189,-0.57975084
96,-0.5723273784828014,-0.5758636
97,-0.5723273784828014,-0.59566194
98,-0.5439738516072751,-0.5927861
99,-0.5642263708040796,-0.5670025
100,-0.5682768746434405,-0.60613155
101,-0.5885293938402447,-0.5985994
102,-0.5885293938402447,-0.61991173
103,-0.6047315057693176,-0.61252797
104,-0.6776405748778136,-0.63659066
105,-0.6776405748778136,-0.70984966
106,-0.7140952060036907,-0.67418826
107,-0.7383982290398561,-0.7275281
108,-0.7302972213611343,-0.74217415
109,-0.7505497405579388,-0.72655594
110,-0.6897920863958961,-0.762905
111,-0.6452365441629265,-0.68387157
112,-0.6209335211267611,-0.6788651
113,-0.6857415825565354,-0.67684376
114,-0.7221962136824125,-0.7580447
115,-0.7221962136824125,-0.7609151
116,-0.7383982290398561,-0.7523956
117,-0.8599134407923119,-0.78657377
118,-0.9510498254637464,-0.9281382
119,-0.9773781487054068,-0.9711671
120,-1.0057317721525625,-0.95862067
121,-0.9895296602234896,-1.0003927
122,-1.0178832836706448,-0.9664384
123,-1.0300347951887274,-1.0284809
124,-1.0300347951887274,-1.0220466
125,-1.0705398335823364,-1.0171651
126,-1.0988934087436772,-1.0842667
127,-1.1191459279404816,-1.095772
128,-1.1556005107805445,-1.1069403
129,-1.159651014619905,-1.1535693
130,-1.1799035338167096,-1.1273693
131,-1.1778782818970293,-1.1639975
132,-1.1312974877443789,-1.1402074
133,-1.0786408412610582,-1.0658653
134,-1.1069944164223988,-1.0365769
135,-1.1231964317798426,-1.1360185
136,-1.1069944164223988,-1.1240194
137,-1.0705398335823364,-1.0804958
138,-1.0988934087436772,-1.0456123
139,-1.1272469356192034,-1.1308231
140,-1.139398495423101,-1.140347
141,-1.13534799158374,-1.1302936
142,-1.1556005107805445,-1.1142195
143,-1.1150954241011208,-1.1560363
144,-1.1150954241011208,-1.062465
145,-1.1069944164223988,-1.1109946
146,-1.102943912583038,-1.0923266
147,-1.0907924010649557,-1.0915326
148,-1.0948429049043162,-1.0734305
149,-1.0988934087436772,-1.0933402
150,-1.0948429049043162,-1.0930012
151,-0.9935801640628502,-1.0815083
152,-0.9773781487054068,-0.9244399
153,-0.9976306679022112,-1.0080453
154,-0.9895296602234896,-1.0372188
155,-0.969277141026685,-0.99792176
156,-0.9773781487054068,-0.97640514
157,-1.001681171741572,-1.0099323
158,-0.9976306679022112,-1.0343647
159,-1.0259842913493666,-1.0051928
160,-1.050287314385532,-1.0528035
161,-1.046236810546171,-1.0642465
162,-1.0340852990280884,-1.0371834
163,-1.0340852990280884,-1.0266241
164,-1.0259842913493666,-1.0396917
165,-1.0421863067068102,-1.0242984
166,-1.046236810546171,-1.0541328
167,-1.0340852990280884,-1.0437036
168,-1.046236810546171,-1.0231712
169,-1.0259842913493666,-1.0544379
170,-1.0583883220642538,-1.0108422
171,-1.0340852990280884,-1.0782919
172,-1.021933787510006,-1.006808
173,-0.973327644866046,-1.0152433
174,-0.9652266371873244,-0.9525859
175,-0.973327644866046,-0.9846473
