,True Values,Predictions
1,1.322686735214042,1.2942824
2,1.3749630659833414,1.2754166
3,1.2094211441528877,1.2886424
4,1.1658573274507984,1.1935008
5,1.1310064402712656,1.1683557
6,0.974177447963368,1.1254392
7,1.148431883861032,1.0209608
8,0.9131881876715124,1.0963509
9,0.8086355261329141,0.94300914
10,1.279122918511953,0.8969641
11,1.270410404444743,1.1343441
12,0.982889962030578,1.0946422
13,0.8173484556554704,0.9823079
14,0.9131881876715124,0.92755413
15,0.582104759465951,0.94818234
16,0.799923012065704,0.70543027
17,0.5298280132413055,0.83368874
18,0.9567520043736016,0.6482043
19,0.895762744081746,0.9029269
20,1.0613046659122,0.82711625
21,1.139719369793822,0.9663129
22,1.183282771040565,1.0022488
23,1.183282771040565,1.0435255
24,1.0351667082552236,1.0399232
25,1.0700175954347564,0.9703913
26,1.191995700563121,0.9804337
27,1.0613046659122,1.0178094
28,1.2181336582200974,0.9315562
29,0.8696247864247696,1.0253022
30,0.547253456831072,0.81930923
31,0.582104759465951,0.6431544
32,0.3642865068661979,0.61108017
33,0.582104759465951,0.4151535
34,0.6343810902352501,0.50503933
35,0.4601262388822399,0.49103642
36,0.2771588734620197,0.3984455
37,0.2161700286255104,0.3007202
38,-0.019073667564009,0.24889433
39,-0.1759030753272528,0.058447957
40,-0.1846155893944629,-0.064233184
41,-0.3414449971577067,-0.102663875
42,-0.228179406096552,-0.23745108
43,-0.4372847291737488,-0.17768383
44,-0.5156994330553707,-0.33550376
45,-0.6812413548858246,-0.36174142
46,-0.4895610599430479,-0.48930293
47,-0.2020410329842293,-0.37277812
48,-0.2194664765739956,-0.253309
49,-0.4024338419942159,-0.27873468
50,-0.4808485458758378,-0.34017885
51,-0.4372847291737488,-0.35008126
52,-0.3240195535679403,-0.34528702
53,-0.1759030753272528,-0.3128085
54,-0.0103611534967989,-0.23625076
55,-0.14105218814772,-0.123488545
56,-0.2804557368658512,-0.18204927
57,-0.3327320676351504,-0.2186482
58,-0.0713499983333082,-0.24319732
59,-0.0103611534967989,-0.104175806
60,-0.1671901458046965,-0.11550343
61,-0.228179406096552,-0.1788423
62,-0.2978811804556176,-0.17246461
63,-0.3240195535679403,-0.21767676
64,0.1116169516315657,-0.25167775
65,0.1726062119234213,0.0018467903
66,0.2423079862824868,-0.009434223
67,0.1464682542664448,0.07600427
68,0.1900316555131877,0.048333406
69,0.0332026632052901,0.09857297
70,-0.0452120406763317,-0.022709131
71,0.0332026632052901,-0.061876893
72,-0.0626374842660981,-0.031223774
73,0.1900316555131877,-0.1100682
74,-0.1062013009681872,0.052547812
75,-0.3240195535679403,-0.14132154
76,-0.5941141369369926,-0.22816277
77,-0.6463904677062918,-0.407421
78,-0.2543173637535285,-0.45942086
79,-0.0713499983333082,-0.26155615
80,0.0506281067950565,-0.21250975
81,-0.1497647022149301,-0.10537088
82,0.0070642900929674,-0.17288578
83,-0.14105218814772,-0.03129387
84,-0.0626374842660981,-0.16536808
85,-0.1671901458046965,-0.11009705
86,-0.0887758573784208,-0.199085
87,0.1203298811541221,-0.13592434
88,-0.019073667564009,-0.03317523
89,-0.0887758573784208,-0.12007308
90,0.0680535503848229,-0.1297797
91,0.0854789939745893,-0.03731239
92,-0.0887758573784208,-0.066732764
93,-0.2020410329842293,-0.17181027
94,-0.228179406096552,-0.22097182
95,-0.3501575112249168,-0.25313234
96,-0.4895610599430479,-0.36433423
97,-0.5418378061676934,-0.46221495
98,-0.4808485458758378,-0.50197417
