,True Values,Predictions
1,0.0965172470027757,0.17763782
2,0.144875580530975,0.084111094
3,-0.0089196637340663,0.12215233
4,0.0291327210716958,-0.014750719
5,0.0434024031755403,0.0327245
6,0.0045572414521494,0.011246562
7,-0.1302118104100106,-0.027780652
8,-0.1024652231199498,-0.1275444
9,-0.2166223775372355,-0.08200598
10,-0.2411980083635176,-0.20431137
11,-0.2847996803859444,-0.20960784
12,-0.2982765855721605,-0.25732267
13,-0.2364413468577452,-0.26564896
14,-0.264187934147806,-0.22425461
15,-0.3585262704513183,-0.2695886
16,-0.4148120707423324,-0.3349445
17,-0.3870656346590078,-0.35704052
18,-0.294312852190753,-0.32934523
19,-0.231684836558709,-0.2767756
20,-0.3569407166160608,-0.25944793
21,-0.3387073011308086,-0.36640382
22,-0.3196811087279276,-0.30153227
23,-0.2776648393340221,-0.30607426
24,-0.2269283262596728,-0.2879361
25,-0.0802679230465536,-0.2622571
26,-0.1706423747619225,-0.1491332
27,-0.1920468979176897,-0.25329375
28,-0.2729083290349862,-0.22829616
29,-0.2491256263330687,-0.2925092
30,-0.2887635649740881,-0.2619033
31,-0.3997497629275951,-0.32386446
32,-0.3720031756375343,-0.40638554
33,-0.3807235705247141,-0.35326767
34,-0.4203615091657335,-0.3869524
35,-0.4060918270618887,-0.42707348
36,-0.3450493652651022,-0.4035927
37,-0.32681594977985,-0.3617282
38,-0.3648683345856119,-0.3769021
39,-0.3498058755641384,-0.41386336
40,-0.4449369887852794,-0.38667732
41,-0.494880800545368,-0.4839691
42,-0.4504862760019443,-0.50576407
43,-0.5567159636564152,-0.46221197
44,-0.5051866736644374,-0.59157395
45,-0.5464100905373459,-0.5035659
46,-0.6098308074836504,-0.5732586
47,-0.7208170054371577,-0.61791134
48,-0.7509418478767365,-0.71077293
49,-0.7636259761453238,-0.7004899
50,-0.749356369644847,-0.7227691
51,-0.7144749413028639,-0.7137971
52,-0.7469780388919608,-0.6890828
53,-0.676422556497102,-0.74077165
54,-0.5812915188793291,-0.6416241
55,-0.4718907991577113,-0.585638
56,-0.5749493791416673,-0.52381074
57,-0.6439194589080052,-0.6568844
58,-0.6193439036850911,-0.6663165
59,-0.6819718437137671,-0.62177855
60,-0.684350098863285,-0.71811926
61,-0.6431266819903763,-0.7006063
62,-0.6153800947003155,-0.6616274
