,True Values,Predictions
1,-0.4850444228912617,-0.5284481
2,-0.4848090463786291,-0.49492818
3,-0.4850051934724896,-0.47305077
4,-0.4852405699851223,-0.5067117
5,-0.485279799871546,-0.51051664
6,-0.4856720940592672,-0.4952984
7,-0.4854367175466345,-0.52485985
8,-0.4857897827832351,-0.4712075
9,-0.4858290122020072,-0.5227273
10,-0.4852405699851223,-0.49614358
11,-0.4852013405663502,-0.4377014
12,-0.4851621111475781,-0.4891287
13,-0.4853974881278624,-0.4891597
14,-0.4856720940592672,-0.5115924
15,-0.4858682416207793,-0.5159384
16,-0.4859074710395514,-0.51021147
17,-0.4860251592958677,-0.49648225
18,-0.4859859298770956,-0.5040309
19,-0.4859074710395514,-0.48908496
20,-0.4850051934724896,-0.48526043
21,-0.4857897827832351,-0.4219041
22,-0.4858682416207793,-0.55561805
23,-0.4859859298770956,-0.500426
24,-0.4863389951136962,-0.5040891
25,-0.4863782245324684,-0.5273645
26,-0.4862997656949241,-0.49753296
27,-0.4863389951136962,-0.4850152
28,-0.4862213063897283,-0.49737346
29,-0.4862213063897283,-0.4809302
30,-0.4865586798120549,-0.49347317
31,-0.4866842140924212,-0.52782464
32,-0.4867509042446292,-0.5073991
33,-0.4868764385249954,-0.5011392
34,-0.4867705189540153,-0.5083316
35,-0.4864174539512405,-0.48165292
36,-0.486692060116471,-0.45374256
37,-0.486641061778537,-0.52311635
38,-0.4868215172919493,-0.4877984
39,-0.4869941267813118,-0.5140586
40,-0.4870333564339097,-0.51432747
41,-0.4872530413660941,-0.49875128
42,-0.4873471920179124,-0.52177954
43,-0.4872805018657044,-0.5068909
44,-0.4874217279603446,-0.48483193
45,-0.487653181811691,-0.5134105
46,-0.487574722740321,-0.5272868
47,-0.4872255806326582,-0.48223162
48,-0.487115738166566,-0.44188356
49,-0.4872412724469322,-0.47948384
50,-0.4875198015072748,-0.51040167
51,-0.4874805720885027,-0.5317218
52,-0.4874060361460706,-0.48857665
53,-0.4874178050652325,-0.48347735
54,-0.4872569642612062,-0.4960351
55,-0.4875551080309349,-0.4714697
56,-0.4877904847773934,-0.53490376
57,-0.4879984010242417,-0.5300198
58,-0.4878493291393773,-0.5287728
59,-0.4879513255814197,-0.4685266
60,-0.4880729369666738,-0.5118705
61,-0.4882690842943602,-0.51606536
62,-0.4884770003073828,-0.53100234
63,-0.4885554592618398,-0.53664917
64,-0.4885829198783629,-0.5126016
65,-0.488606457482861,-0.501884
66,-0.488629995204272,-0.500981
67,-0.4885750739712259,-0.501174
68,-0.4886966852395672,-0.48391044
69,-0.4887947589034104,-0.52508265
70,-0.4888496801364565,-0.52150404
71,-0.4889320619860257,-0.51086754
72,-0.4888339883221825,-0.51849926
73,-0.4887712212989122,-0.46872276
74,-0.4888222195199334,-0.47963494
75,-0.4888889096721415,-0.50905114
76,-0.4889399078931627,-0.5136747
77,-0.4882808529796964,-0.510375
78,-0.488618226402023,-0.3112607
79,-0.4882926218988583,-0.5655302
80,-0.488080782756898,-0.42029762
81,-0.4882769300845843,-0.45404893
82,-0.4881670876184921,-0.5315563
83,-0.48812785819972,-0.47380865
84,-0.4881984712470401,-0.48840773
85,-0.4883789267604524,-0.50865614
86,-0.4883828496555645,-0.53014004
87,-0.4883043908180203,-0.4962082
88,-0.4883161595033564,-0.4788584
89,-0.487637489997417,-0.4977234
90,-0.4879474026863076,-0.36263543
91,-0.487625721078255,-0.5435472
92,-0.4878375602202154,-0.44049615
93,-0.4880572451523999,-0.5275252
94,-0.4880140928385157,-0.53163785
95,-0.488143550013994,-0.4873278
96,-0.4882612382703103,-0.5182544
97,-0.4883553889221286,-0.5174165
98,-0.488116089280558,-0.513957
99,-0.4882063170372642,-0.4458804
100,-0.4882886990037463,-0.512009
101,-0.4881906252229902,-0.51115966
102,-0.4882926218988583,-0.47549975
103,-0.4884534627028846,-0.5147241
104,-0.4884573855979967,-0.52774584
105,-0.4885240756332918,-0.49614084
106,-0.4886731476350691,-0.50996447
107,-0.4885515362498149,-0.5291701
108,-0.488594688680612,-0.46586686
109,-0.4886613787159071,-0.5053488
110,-0.488653532925683,-0.5111429
111,-0.488622149297135,-0.49356174
112,-0.488594688680612,-0.487894
113,-0.4886653017279321,-0.48897243
114,-0.4887594523797503,-0.51205605
115,-0.4887947589034104,-0.5184957
116,-0.4888496801364565,-0.50474524
117,-0.4889124472766396,-0.5101572
118,-0.4889281390909136,-0.5128749
119,-0.4888182966248214,-0.50026417
120,-0.4888967554623656,-0.4642688
121,-0.4888339883221825,-0.51666003
122,-0.4888849866601166,-0.47806174
123,-0.4888810637650045,-0.50945115
124,-0.4888536031484815,-0.49463135
125,-0.4888732178578675,-0.48828322
126,-0.4889477538002997,-0.5011827
127,-0.4889477538002997,-0.51643384
128,-0.4889673685096857,-0.4957739
129,-0.4889477538002997,-0.50158256
130,-0.4889909062310967,-0.49007833
131,-0.4890262127547568,-0.5084894
132,-0.4890419044521179,-0.506493
133,-0.4890654421735289,-0.5009039
134,-0.4890536733712798,-0.5032569
135,-0.489077210975778,-0.49230772
136,-0.4890419044521179,-0.5034341
137,-0.4890458274641429,-0.48475838
138,-0.4890811339878029,-0.49787956
139,-0.4892419746749163,-0.50709087
140,-0.4892419746749163,-0.54755986
141,-0.4892105911632812,-0.49608624
142,-0.4892772811985764,-0.4847899
143,-0.4893596630481455,-0.51979595
144,-0.4892968959079624,-0.5271332
145,-0.4892772811985764,-0.47082323
146,-0.4892302058726673,-0.48867643
147,-0.4891635158373721,-0.4786312
148,-0.4891909764538951,-0.47414565
149,-0.4891948993490072,-0.5056147
150,-0.4891635158373721,-0.49754024
151,-0.4892655123963273,-0.4866295
152,-0.4892105911632812,-0.5310424
153,-0.4891831305467581,-0.4757374
154,-0.4891792075347332,-0.48650354
155,-0.489112517499438,-0.4947163
156,-0.4891164405114629,-0.47326303
157,-0.489104671592301,-0.49736214
158,-0.4891242863016871,-0.49248642
159,-0.4891242863016871,-0.5023564
160,-0.4891674387324841,-0.49602985
161,-0.4891831305467581,-0.5103774
162,-0.4891831305467581,-0.5013964
163,-0.4891831305467581,-0.49621737
164,-0.4891752846396212,-0.49623263
165,-0.489128209313712,-0.49357486
166,-0.4891752846396212,-0.48042202
167,-0.489104671592301,-0.51218164
168,-0.4893008189199874,-0.47346812
169,-0.4893322024316225,-0.5632925
170,-0.4893400483387595,-0.50879323
171,-0.4894106613860796,-0.4999659
172,-0.4894420449561711,-0.524456
173,-0.4894459679097397,-0.5099468
174,-0.4894185072932166,-0.4984148
175,-0.4893557401530335,-0.48469162
176,-0.4893988925838305,-0.47064513
177,-0.4893675089552826,-0.5146158
178,-0.4893282795365105,-0.4838146
179,-0.4893478942458965,-0.48218727
180,-0.4892733583034643,-0.5046422
181,-0.4892812042106013,-0.46821588
182,-0.4892458976869412,-0.49967134
183,-0.4893008189199874,-0.48399907
184,-0.4893204336293734,-0.51727295
185,-0.4893714319673075,-0.50427365
186,-0.4893714319673075,-0.51651794
