,True Values,Predictions
1,-0.7419744534102378,-1.2078866
2,-1.0393538820632158,-0.62701863
3,-1.161804181065068,-1.2279655
4,-1.0918325458871512,-1.18162
5,-1.1408127155354937,-1.0401535
6,-1.2282772386547218,-1.1713203
7,-1.1897928017711663,-1.2664231
8,-1.1932913793594289,-1.1582365
9,-1.16530275865333,-1.2007241
10,-1.1583056034768051,-1.171801
11,-1.1408127155354937,-1.1815039
12,-1.186294224182904,-1.1603746
13,-1.2142829283016725,-1.2292964
14,-1.2492687041842965,-1.2343214
15,-1.3017474514209009,-1.2667042
16,-1.284254563479589,-1.3178692
17,-1.3052460290091632,-1.2671493
18,-1.2912517186561137,-1.3164998
19,-1.3297360721269995,-1.2850187
20,-1.3227389169504749,-1.3474277
21,-1.3122431841856876,-1.3084105
22,-1.3122431841856876,-1.3077016
23,-1.3262374945387374,-1.3195966
24,-1.3752176641870797,-1.3397619
25,-1.3682204255978856,-1.3938413
26,-1.3472289600683114,-1.3488941
27,-1.350727537656574,-1.3349807
28,-1.3157417617739502,-1.3616182
29,-1.3052460290091632,-1.3101523
30,-1.3297360721269995,-1.3245757
31,-1.3717190865988174,-1.3623965
32,-1.3752176641870797,-1.3986559
33,-1.4032062848931786,-1.374108
34,-1.3997077073049162,-1.4207689
35,-1.3822148193636044,-1.3976105
36,-1.3822148193636044,-1.3809494
37,-1.4067048624814409,-1.398022
38,-1.438192060775802,-1.4310634
39,-1.4521863711288516,-1.4531698
40,-1.4696793424828327,-1.4498758
41,-1.5116622735419811,-1.4708443
42,-1.5151608511302437,-1.5232272
43,-1.4871722304241446,-1.4911383
44,-1.4591836097180455,-1.4501699
45,-1.501166540777194,-1.4401757
46,-1.4941693856006693,-1.5280529
47,-1.4416906383640646,-1.4706013
48,-1.3997077073049162,-1.4008194
49,-1.4137020176579655,-1.3978857
50,-1.455684948717114,-1.4494802
51,-1.4591836097180455,-1.4864128
52,-1.4416906383640646,-1.4522878
53,-1.4661807648945704,-1.4305359
54,-1.4311949055992774,-1.4875532
55,-1.427696328011015,-1.4097263
56,-1.4416906383640646,-1.4391841
57,-1.445189215952327,-1.4589379
58,-1.427696328011015,-1.4491062
59,-1.3997077073049162,-1.4204375
60,-1.4311949055992774,-1.3997387
61,-1.438192060775802,-1.4685752
62,-1.473177920071095,-1.4460629
63,-1.445189215952327,-1.4930953
64,-1.4661807648945704,-1.4216965
65,-1.445189215952327,-1.4865079
66,-1.4521863711288516,-1.4330587
67,-1.4661807648945704,-1.4653227
68,-1.4486877935405893,-1.4766393
69,-1.4486877935405893,-1.4377155
70,-1.4486877935405893,-1.455805
71,-1.4836736528358825,-1.4548603
72,-1.522158006306768,-1.504559
73,-1.4871722304241446,-1.5284913
74,-1.490670808012407,-1.4381044
75,-1.501166540777194,-1.4865315
76,-1.5081636959537188,-1.4962447
77,-1.4836736528358825,-1.4928958
78,-1.4591836097180455,-1.446022
79,-1.438192060775802,-1.4358059
80,-1.389211974540129,-1.4253374
81,-1.4067048624814409,-1.368409
82,-1.3822148193636044,-1.4327779
83,-1.389211974540129,-1.374441
84,-1.350727537656574,-1.4036856
85,-1.3647218480096233,-1.3401897
86,-1.3822148193636044,-1.3913829
87,-1.3717190865988174,-1.3958118
88,-1.3542261152448365,-1.3643847
89,-1.3542261152448365,-1.3493506
90,-1.378716241775342,-1.3632625
91,-1.3472289600683114,-1.3907014
92,-1.3367332273035246,-1.3231047
93,-1.3087446065974255,-1.3373771
94,-1.2702601697138702,-1.3058093
95,-1.2317758162429842,-1.2737439
96,-1.238772971419509,-1.2487707
97,-1.2527672817725584,-1.279871
98,-1.2282772386547218,-1.2849287
99,-1.2177815058899348,-1.2432873
100,-1.1897928017711663,-1.2515371
101,-1.1932913793594289,-1.2243867
102,-1.200288617948623,-1.2447984
103,-1.2422715490077714,-1.2458199
104,-1.2632630145373456,-1.2915596
105,-1.2632630145373456,-1.2912421
106,-1.3227389169504749,-1.2845298
107,-1.3752176641870797,-1.3664913
108,-1.350727537656574,-1.3955092
109,-1.3542261152448365,-1.3280205
110,-1.3717190865988174,-1.3653796
111,-1.3682204255978856,-1.3891742
112,-1.343730382480049,-1.3692936
113,-1.385713396951867,-1.3417183
114,-1.4102034400697032,-1.4229046
115,-1.4241977504227528,-1.4214909
116,-1.4346934831875398,-1.425015
117,-1.4591836097180455,-1.4352525
118,-1.4591836097180455,-1.4672157
119,-1.445189215952327,-1.4456939
120,-1.4486877935405893,-1.4284774
121,-1.438192060775802,-1.4491596
122,-1.4801750752476197,-1.4292412
123,-1.4486877935405893,-1.4999617
124,-1.4521863711288516,-1.4128631
125,-1.4486877935405893,-1.455408
126,-1.455684948717114,-1.446029
127,-1.4521863711288516,-1.4587951
128,-1.4241977504227528,-1.4446957
129,-1.417200595246228,-1.4083833
130,-1.438192060775802,-1.4249301
131,-1.445189215952327,-1.4579568
132,-1.4486877935405893,-1.4459238
133,-1.4696793424828327,-1.446685
