,True Values,Predictions
1,-0.8198847364977305,-0.78404593
2,-0.7947250896670626,-0.7968296
3,-0.8770656826176124,-0.77404153
4,-0.881640153944643,-0.8603114
5,-0.8999380392527654,-0.83864594
6,-0.9891402846618614,-0.86170745
7,-1.0074382245019835,-0.9413097
8,-1.0005765175114376,-0.9290319
9,-1.0486084664452586,-0.92130995
10,-1.103502176901625,-0.97615993
11,-0.9296721574104638,-1.0072212
12,-0.6552035505966308,-0.79995453
13,-0.6689269645777225,-0.64205015
14,-0.6620653121191764,-0.7363843
15,-0.7261079106976045,-0.6727715
16,-0.6849376687543293,-0.6996118
17,-0.575150247841596,-0.6490833
18,-0.549990601010928,-0.58624977
19,-0.3944584668278889,-0.5877268
20,-0.3510009346890986,-0.45654035
21,-0.4287670563126179,-0.43937552
22,-0.4424904702937097,-0.47159207
23,-0.3670116388657053,-0.45300233
24,-0.3738732913242515,-0.40142137
25,-0.3510009346890986,-0.43047106
26,-0.3990329381549194,-0.40586174
27,-0.3784477626512821,-0.4328555
28,-0.4150436423315262,-0.40534914
29,-0.4287670563126179,-0.4393052
30,-0.3898839955008583,-0.4411186
31,-0.4470649416207403,-0.41476762
32,-0.4493521227522558,-0.4635014
33,-0.460788355601832,-0.4507876
34,-0.5316927157028057,-0.45867395
35,-0.5271182443757751,-0.50755477
36,-0.5454161296838974,-0.4915197
37,-0.5088203590676528,-0.5109637
38,-0.3624371675386748,-0.48053646
39,-0.3761605815197665,-0.38042176
40,-0.3944584668278889,-0.40832937
41,-0.4402031800981947,-0.39473975
42,-0.2846710459151555,-0.41268092
43,-0.1817453865249677,-0.29465842
44,-0.165734682348361,-0.26430726
45,-0.1039792649014484,-0.24832654
46,-0.1931815103105445,-0.18482912
47,-0.106266446032964,-0.23289502
48,-0.1039792649014484,-0.16203284
49,-0.0788196180707805,-0.1800282
50,-0.1039792649014484,-0.15907729
51,-0.1542984494987848,-0.17469668
52,-0.1268516215366014,-0.19725096
53,-0.168021972543876,-0.18139863
54,-0.2069049242916362,-0.21994352
55,-0.2114793956186668,-0.24477601
56,-0.225202918663758,-0.25075996
57,-0.2503624564304265,-0.2696296
58,-0.2389263326448497,-0.2931769
59,-0.2915328074377011,-0.28889
60,-0.2869583361106705,-0.33317995
61,-0.4104691710044956,-0.32973826
62,-0.4653628269288626,-0.42554468
63,-0.3944584668278889,-0.45509565
64,-0.4013202283504344,-0.41880178
65,-0.5545650723379586,-0.45672703
66,-0.5408416583568668,-0.5649372
67,-0.5362671870298363,-0.5268208
68,-0.5980226044767488,-0.549109
69,-0.5911609520182026,-0.61269236
70,-0.5957354233452332,-0.60150826
71,-0.7306823820246351,-0.61532354
72,-0.7386877886449381,-0.7278271
73,-0.7992995609940932,-0.71133673
74,-0.8541933259824596,-0.77959174
75,-0.7924377994715476,-0.82482326
76,-0.7535548477237873,-0.7685127
77,-0.7535548477237873,-0.7665394
78,-0.7947250896670626,-0.7801037
79,-0.8999380392527654,-0.8090813
80,-1.0005765175114376,-0.886008
81,-0.9571189853726474,-0.9565209
82,-1.0325978168006515,-0.89855385
83,-0.9799913420078002,-1.0134206
84,-0.93653380986901,-0.9325686
85,-0.9182359245608877,-0.92193484
86,-0.847331564459914,-0.9192507
87,-0.9273848672149488,-0.8583143
88,-0.986853048998346,-0.9508678
89,-0.9754168706807697,-0.9733349
90,-0.9685551636902238,-0.94850695
91,-0.9891402846618614,-0.96059793
92,-1.0142999314925294,-0.9885112
93,-0.9891402846618614,-1.0002067
94,-0.9479700427185862,-0.96348786
95,-0.938821100064525,-0.9409636
96,-0.9662679280267084,-0.951428
97,-1.0005765175114376,-0.9751154
98,-0.9525445140456168,-0.9943473
99,-0.9433955713915556,-0.9383108
100,-0.9273848672149488,-0.9588678
101,-0.8427570931328834,-0.9450541
102,-0.8976507490572504,-0.86884946
103,-0.9719860444514966,-0.9455985
104,-1.0097254601654988,-0.98413515
105,-1.0451776402159856,-0.99416703
106,-1.0097254601654988,-1.0263283
107,-1.0394595237911974,-0.98804426
108,-1.0142999314925294,-1.0414815
109,-0.9822785776713155,-0.9977729
110,-0.9845658133348308,-0.9782188
111,-0.9548316951771324,-0.99157816
112,-0.9090869819068266,-0.95728415
113,-0.9113742721023416,-0.9248477
114,-0.9754168706807697,-0.941131
115,-0.986853048998346,-0.99056673
116,-0.9662679280267084,-0.97184473
117,-1.0966404699110794,-0.95367646
118,-0.9685551636902238,-1.0935946
119,-0.9685551636902238,-0.8986788
120,-0.879352863749128,-0.9784052
121,-0.8381826218058528,-0.8836336
122,-0.8907890965987042,-0.8786179
123,-0.8358953316103378,-0.92157125
124,-0.847331564459914,-0.8493488
125,-0.8610549784410058,-0.88362646
126,-0.8519060357869446,-0.89150697
127,-0.9319593385419794,-0.87915087
128,-0.9136614532338572,-0.9531447
129,-0.9159487434293722,-0.9090351
130,-0.93653380986901,-0.92751527
131,-0.9685551636902238,-0.9466285
132,-0.9845658133348308,-0.96860313
133,-0.9685551636902238,-0.969884
134,-0.9799913420078002,-0.95328337
135,-1.002863753174953,-0.97284794
136,-1.0074382245019835,-0.98630536
137,-1.0417467594547127,-0.9771254
138,-0.9845658133348308,-1.008761
139,-0.9708423993537392,-0.9347069
140,-0.902225220384281,-0.9507568
141,-0.8724912112905819,-0.883026
142,-0.8130229749751849,-0.87816167
143,-0.7627037903778485,-0.82358414
144,-0.6506290792696002,-0.79428935
145,-0.6735014359047531,-0.7084377
146,-0.5957354233452332,-0.74880666
147,-0.5957354233452332,-0.6624676
148,-0.643767426811054,-0.6771561
149,-0.666639783446207,-0.7032136
150,-0.7398314337426957,-0.70468926
151,-0.7627037903778485,-0.7568197
