,True Values,Predictions
1,-0.9602816194709808,-1.0505006
2,-0.8229359226166092,-0.9308933
3,-0.7164929072705275,-0.7720122
4,-0.8126350014923647,-0.7530331
5,-0.8057676388784243,-0.90721965
6,-0.874440528237832,-0.81193066
7,-0.8469714052398465,-0.8990291
8,-0.9053433734750096,-0.8301806
9,-0.726793910259216,-0.9316239
10,-0.6649883016493047,-0.6658168
11,-0.7096256265210309,-0.73240274
12,-0.7782985158804389,-0.7908311
13,-0.7336611910087124,-0.8198788
14,-0.7027583457715347,-0.72518444
15,-0.7370948313834605,-0.7358786
16,-0.8057676388784243,-0.79248273
17,-0.874440528237832,-0.8408029
18,-0.9190779349740024,-0.8774749
19,-0.8469714052398465,-0.8979032
20,-0.8263695629913574,-0.78715897
21,-0.8126350014923647,-0.82394046
22,-0.6787228631482974,-0.81412756
23,-0.7061919861462831,-0.6604451
24,-0.7782985158804389,-0.76731336
25,-0.8126350014923647,-0.8139473
26,-0.7611303140066978,-0.80458117
27,-0.781732156255187,-0.7311962
28,-0.7061919861462831,-0.7988646
29,-0.6752892227735492,-0.6913534
30,-0.7096256265210309,-0.69678146
31,-0.8195022822418611,-0.73810565
32,-0.7954667177541798,-0.8309318
33,-0.7164929072705275,-0.73709035
34,-0.6134836141636378,-0.67779756
35,-0.4727042769345182,-0.6190571
36,-0.5585453681676669,-0.5194375
37,-0.4624032739458297,-0.64897203
38,-0.4658369961850219,-0.4877138
39,-0.4761378354448224,-0.53944623
40,-0.5001733999325038,-0.54337364
41,-0.5345098036799856,-0.56326866
42,-0.4830051161943188,-0.585192
43,-0.43150059243754,-0.52581793
44,-0.541377084429482,-0.50680566
45,-0.579147210416156,-0.6313036
46,-0.5070406806820001,-0.61521745
47,-0.4933061191830074,-0.5371757
48,-0.5585453681676669,-0.5767729
49,-0.6066163334141415,-0.64890534
50,-0.6958910650220383,-0.6634468
51,-0.7439621121329569,-0.7438319
52,-0.8126350014923647,-0.76896644
53,-0.7576966736319497,-0.8413602
54,-0.8504050456145947,-0.75122327
55,-0.8813078089873284,-0.9101045
56,-0.8778741686125802,-0.8910682
57,-0.8847414493620764,-0.8783377
58,-0.9602816194709808,-0.90158814
59,-0.9946181050829064,-1.0014508
60,-0.9980517454576548,-0.9954852
61,-1.0426890703293812,-0.9887633
62,-1.1079283193140406,-1.1088514
63,-1.0495563510788777,-1.1263356
64,-1.0907601174402997,-0.9896685
65,-1.0495563510788777,-1.1167152
66,-1.059857272203122,-1.02139
67,-1.0323881492051368,-1.0781881
68,-1.0667246348170625,-1.0289302
69,-1.1044946789392924,-1.106704
70,-1.169733927923952,-1.1298097
71,-1.1422647230615224,-1.2005937
72,-1.204070331671434,-1.1050494
73,-1.2109376124209303,-1.2435143
74,-1.1628666471744555,-1.1945268
75,-1.1559993664249593,-1.1163132
76,-1.1388310826867742,-1.163387
77,-1.190335770172441,-1.1434882
78,-1.1834684894229448,-1.2355368
79,-1.2109376124209303,-1.1727403
80,-1.2143712527956785,-1.234406
81,-1.241840457658108,-1.2149603
82,-1.2315394546694194,-1.2621123
83,-1.224672173919923,-1.2151709
84,-1.204070331671434,-1.2211913
85,-1.2178048931704266,-1.1962768
86,-1.224672173919923,-1.2429996
87,-1.204070331671434,-1.2369728
88,-1.2143712527956785,-1.1987566
89,-1.2178048931704266,-1.2428383
90,-1.1937694105471892,-1.2378478
91,-1.2006366912966857,-1.1955391
92,-1.2006366912966857,-1.2360619
93,-1.2487077384076044,-1.2274173
94,-1.2830441421550862,-1.306113
95,-1.334548788708531,-1.3140937
96,-1.303646025335797,-1.3748912
97,-1.3414160694580273,-1.2594926
98,-1.3105133060852936,-1.3827176
99,-1.324247867584286,-1.2729065
100,-1.3105133060852936,-1.3454816
101,-1.296778703654079,-1.2985564
102,-1.2899114229045825,-1.2952329
103,-1.3105133060852936,-1.2993665
104,-1.3654515930134867,-1.3443404
105,-1.372318873762983,-1.4169438
106,-1.3585843122639902,-1.359691
107,-1.3688852333882349,-1.3302813
108,-1.324247867584286,-1.3755723
109,-1.3414160694580273,-1.2685721
110,-1.324247867584286,-1.3651844
111,-1.3105133060852936,-1.3044838
112,-1.3276815079590345,-1.3031349
113,-1.279610501780338,-1.3531942
114,-1.279610501780338,-1.239783
115,-1.3002123440288271,-1.3074512
116,-1.2933450632793306,-1.3390493
117,-1.3105133060852936,-1.2987515
118,-1.296778703654079,-1.3407367
119,-1.3448497507649977,-1.2958573
120,-1.3826197948872276,-1.404173
121,-1.427257160691176,-1.4140565
122,-1.4409917631223907,-1.455556
123,-1.4409917631223907,-1.4235661
124,-1.4169562395669315,-1.407738
125,-1.3757525141377311,-1.3547295
126,-1.392920756943694,-1.3027345
127,-1.4135225991921831,-1.3958161
128,-1.3757525141377311,-1.4025729
129,-1.31738058683479,-1.2834278
130,-1.296778703654079,-1.2273512
131,-1.224672173919923,-1.2686493
132,-1.2212385335451748,-1.1508466
133,-1.1216628808130331,-1.2277967
134,-1.059857272203122,-1.0556908
135,-0.8023339985036761,-1.0694673
136,-0.9328124964729952,-0.75783265
137,-0.8572723263640911,-1.1153655
138,-0.8572723263640911,-0.89270633
139,-0.8401041244903501,-0.9463686
140,-0.874440528237832,-0.9191582
141,-0.9225115753487504,-0.9723896
