,True Values,Predictions
1,-0.5075116361336272,-0.5275371
2,-0.5053463267750923,-0.521389
3,-0.5062758801485299,-0.427687
4,-0.5054283479158295,-0.54044336
5,-0.5070796680335694,-0.47963452
6,-0.5084794636928187,-0.5657796
7,-0.5084904001056493,-0.5618726
8,-0.5103057598975412,-0.5108705
9,-0.5084739961382341,-0.5837188
10,-0.5079326691245156,-0.43084556
11,-0.5076264639055337,-0.48968887
12,-0.5082935538003279,-0.49886435
13,-0.5095402461982558,-0.53629684
14,-0.5102182725058806,-0.5606537
15,-0.5104151188112019,-0.5406898
16,-0.5099558103308983,-0.5215142
17,-0.5103604393543716,-0.4925688
18,-0.5095402461982558,-0.5305499
19,-0.5111150166408266,-0.47688812
20,-0.5112189066962414,-0.580148
21,-0.5141880039398158,-0.5189248
22,-0.5163751848203506,-0.65592724
23,-0.518387390917564,-0.6432854
24,-0.5190544808123583,-0.657704
25,-0.5192731986396796,-0.57604957
26,-0.5191091602691886,-0.54115695
27,-0.5188029550502066,-0.50521034
28,-0.5180702492857515,-0.49234325
29,-0.5182889677649033,-0.455701
30,-0.5184530061353942,-0.53769714
31,-0.5184256664069791,-0.5336214
32,-0.5183436472217336,-0.5177639
33,-0.518753743147961,-0.5131882
34,-0.518835762985037,-0.5549357
35,-0.5185623650490548,-0.5280124
36,-0.5185623650490548,-0.49645305
37,-0.5187264034195458,-0.52044755
38,-0.5189451218986977,-0.53468496
39,-0.5191310317911885,-0.53973997
40,-0.5199949679913041,-0.5374325
41,-0.5202082182640407,-0.6005045
42,-0.5205855069072682,-0.54356223
43,-0.5204761479936075,-0.56172204
44,-0.5204761479936075,-0.509809
45,-0.5208862445716654,-0.52202886
46,-0.5192731986396796,-0.56713337
47,-0.5198801415230588,-0.33416724
48,-0.5201480712526256,-0.57831526
49,-0.5197926541313981,-0.5487955
50,-0.5196969647560298,-0.48470104
51,-0.519855535571936,-0.51215744
52,-0.5200441798935498,-0.53738976
53,-0.5201918142966255,-0.5408137
54,-0.520202750709456,-0.53717947
55,-0.5204761479936075,-0.5232121
56,-0.5202300904378712,-0.5510639
57,-0.5207495452777592,-0.49523652
58,-0.5209518597894958,-0.5773668
59,-0.5207550134841744,-0.5456325
60,-0.520968263756911,-0.49944144
61,-0.5212963404978929,-0.5470433
62,-0.5212279915027702,-0.5615924
63,-0.5214603788683838,-0.5144695
64,-0.521782988054781,-0.55168796
65,-0.5215369304990446,-0.56462145
66,-0.5219743664796024,-0.48991644
67,-0.521487718596799,-0.58015513
68,-0.521200651774355,-0.4552256
69,-0.5211049623989867,-0.48632455
70,-0.5213510199547231,-0.5113077
71,-0.5223899309381602,-0.5527616
72,-0.521569738433875,-0.65410155
