,True Values,Predictions
1,0.4942335978998658,0.07450056
2,0.4148109577130642,0.2847978
3,0.3442132423450521,0.22433889
4,0.3177393094798355,0.2805066
5,0.27361552697704,0.30134046
6,0.3000898806378325,0.26133823
7,0.2471411733162474,0.2719028
8,0.2471411733162474,0.23947251
9,0.3177393094798355,0.25979853
10,0.4059864536898506,0.3117906
11,0.5471818844258749,0.3684529
12,0.5207079515606583,0.46155977
13,0.5118830267418688,0.4481454
14,0.617779599793887,0.47403705
15,0.6266045246126765,0.5508338
16,0.7060267440039022,0.5427419
17,0.5471818844258749,0.6024257
18,0.7060267440039022,0.50492024
19,0.5648313132678779,0.6370853
20,0.6266045246126765,0.51489353
21,0.5560068092446644,0.58331513
22,0.7589754513254872,0.51997495
23,0.7942743090094933,0.664088
24,0.7236761728459051,0.6504586
25,0.6442539534546795,0.6335746
26,0.5471818844258749,0.6062374
27,0.582480742109881,0.5528567
28,0.6001301709518839,0.5649148
29,0.5295324555838719,0.5537652
30,0.4765841690578627,0.5040722
31,0.5030581019230793,0.4831252
32,0.5207079515606583,0.4995991
33,0.5030581019230793,0.49127328
34,0.7854493841907038,0.46911657
35,0.7413260224834841,0.65066254
36,0.6707278863198961,0.582072
37,0.7413260224834841,0.5686697
38,0.5560068092446644,0.627885
39,0.3971615288710611,0.48932636
40,0.3442132423450521,0.39440596
41,0.291264955819043,0.3561064
42,0.1941928867902383,0.29486108
43,0.1412446002642293,0.21145427
44,0.0706468848962171,0.18013847
45,4.916952820506404e-05,0.12593865
46,0.0265231023934216,0.06946659
47,0.1147706673990127,0.07967687
48,0.1324200962410157,0.11828101
49,0.1500695250830187,0.10932267
50,0.1412446002642293,0.12848353
51,0.1677189539250218,0.12605286
52,0.1588940291062323,0.14348423
53,0.1324200962410157,0.12451351
54,0.1500695250830187,0.10566366
55,0.1412446002642293,0.11562812
56,0.1588940291062323,0.100958824
57,0.1147706673990127,0.107884765
58,0.1412446002642293,0.07281923
59,0.1588940291062323,0.09533477
60,0.0265231023934216,0.092927456
61,-0.0264251841325874,-0.0031610727
62,-0.1764455396874011,-0.023531675
63,-0.1323217571846056,-0.13932776
64,-0.2117443973714072,-0.10527432
65,-0.08819797468181,-0.1979866
66,-0.3264654744466389,-0.10378873
67,-0.1499711860266086,-0.30256093
68,-0.1940949685294042,-0.12750173
69,-0.2382183302366237,-0.21928608
70,-0.3088160456046359,-0.23521209
71,-0.3705892569494344,-0.28137422
72,-0.432362468294233,-0.31162107
73,-0.2293938262134102,-0.36417663
74,-0.3352903992654284,-0.21936297
75,-0.361764332130645,-0.345033
76,-0.361764332130645,-0.3223884
77,-0.2823421127394193,-0.3184772
78,-0.1499711860266086,-0.26911414
79,-0.1146723283426025,-0.20415103
80,-0.0176002593137979,-0.1923567
81,-0.0176002593137979,-0.11091149
82,-0.0176002593137979,-0.114773154
83,-0.1940949685294042,-0.102143645
84,-0.2205689013946207,-0.2202754
85,-0.2205689013946207,-0.21243894
86,-0.2205689013946207,-0.23414671
87,-0.3882386857914375,-0.2497263
88,-0.3176409704234254,-0.37164134
89,-0.3529398281074314,-0.28469288
90,-0.3352903992654284,-0.3452739
91,-0.2911666167626329,-0.33183467
92,-0.2117443973714072,-0.30924362
93,-0.1764455396874011,-0.25774264
94,-0.1146723283426025,-0.24830997
95,-0.1323217571846056,-0.20027947
96,-0.2382183302366237,-0.21754408
97,-0.2558677590786268,-0.2831304
98,-0.0617240418165935,-0.28331268
99,-0.1852700437106147,-0.16160238
100,-0.3264654744466389,-0.29553306
101,-0.1940949685294042,-0.35664237
102,-0.1764455396874011,-0.24219775
103,-0.2823421127394193,-0.2844162
104,-0.3529398281074314,-0.3699203
105,-0.4411869723174466,-0.39530563
106,-0.4853107548202421,-0.4627303
107,-0.4764858300014526,-0.5104879
108,-0.4235375434754436,-0.5248016
109,-0.4853107548202421,-0.50691295
110,-0.688279396901065,-0.5725482
111,-0.723578254585071,-0.70738053
112,-0.8471242564790922,-0.7034225
113,-0.8647736853210952,-0.8289129
114,-0.9000725430051013,-0.8464669
115,-1.1912883292959393,-0.8971027
116,-1.1648143964307227,-1.123148
117,-1.2618864654595272,-1.0462788
118,-1.1736389004539365,-1.1749014
119,-1.0147940408759089,-1.101265
120,-1.032443469717912,-1.0214154
121,-0.8735986101398847,-1.0709488
122,-1.1118661099047136,-0.9250808
123,-1.103041185085924,-1.1392276
124,-1.1383400427699302,-1.0628392
125,-1.103041185085924,-1.1240342
126,-1.1824638252727258,-1.1004286
127,-1.2795358943015305,-1.1830739
128,-1.2089377581379424,-1.2296364
129,-1.2530615406407375,-1.1544647
130,-1.2442366158219482,-1.2290226
131,-1.1383400427699302,-1.2137079
132,-1.0765672522207077,-1.1333783
133,-1.1206906139279271,-1.1175723
134,-1.1736389004539365,-1.1633354
135,-0.9177219718471044,-1.180357
136,-0.8559491812978817,-0.9648748
137,-1.1648143964307227,-1.0028865
138,-1.1648143964307227,-1.2266058
139,-1.3677830385115457,-1.1288018
140,-1.3148347519855363,-1.3225433
141,-1.2618864654595272,-1.252902
142,-1.376607542534759,-1.257043
143,-1.500153965224356,-1.3608456
144,-1.2530615406407375,-1.4229932
145,-1.1736389004539365,-1.1799437
146,-1.2530615406407375,-1.2175503
147,-1.1559894716119332,-1.2843748
148,-1.2530615406407375,-1.1574469
149,-1.2707109694827408,-1.2581154
150,-1.2001132541147288,-1.2455814
151,-1.2442366158219482,-1.1899658
152,-1.2971853231435333,-1.2455069
153,-1.2089377581379424,-1.2693669
154,-1.0942166810627103,-1.1752985
155,-1.067742327401918,-1.1120057
156,-1.0765672522207077,-1.1152583
157,-1.1912883292959393,-1.1063261
158,-1.0942166810627103,-1.176918
159,-1.0412683945367014,-1.0688796
160,-1.1295155387467166,-1.0694339
161,-0.9883196872151164,-1.1447384
162,-0.9883196872151164,-0.99267375
163,-0.9353714006891072,-1.0276335
164,-1.032443469717912,-0.9711408
165,-1.0059691160571194,-1.047251
166,-1.0589178233787044,-0.98672295
167,-0.9265468966658938,-1.0443296
168,-0.9441963255078968,-0.92430866
169,-0.9088974678238908,-0.9746917
170,-0.9530208295311104,-0.9196945
171,-0.6971039009242784,-0.9525497
172,-0.7677016162922906,-0.732898
173,-0.6706299680590619,-0.84934354
174,-0.6529805392170589,-0.72594553
175,-0.5912073278722603,-0.7253781
176,-0.6618050432402725,-0.6669179
177,-0.5647329742114678,-0.7316447
178,-0.6618050432402725,-0.6285329
179,-0.5294341165274618,-0.72533697
180,-0.6000322526910498,-0.5961312
181,-0.5470835453694648,-0.6809735
182,-0.432362468294233,-0.6087343
183,-0.5823824030534708,-0.5398408
184,-0.6441556143982694,-0.6602021
185,-0.7324027586082845,-0.6624187
186,-0.8471242564790922,-0.72130567
