,True Values,Predictions
1,-0.8793415953023676,-0.8874565
2,-0.8949722995620344,-0.85296685
3,-0.8428702418783643,-0.8859623
4,-0.863711015263509,-0.8308268
5,-0.7881631496319546,-0.87399566
6,-0.8324498551857916,-0.79225624
7,-0.8480804352246503,-0.8642762
8,-0.8532906285709365,-0.85537887
9,-0.8220294684932191,-0.85981035
10,-0.8585008219172228,-0.83421946
11,-0.8168192751469329,-0.8863228
12,-0.8793415953023676,-0.83085257
13,-0.9210232662934656,-0.907297
14,-0.9314436529860382,-0.92207044
15,-0.9418640396786104,-0.92524534
16,-0.9574946197174692,-0.9415895
17,-0.9106028796008931,-0.9623005
18,-0.952284426371183,-0.91310674
19,-0.9679150064100418,-0.9785241
20,-0.9991762285981632,-0.97526604
21,-0.9991762285981632,-1.0057895
22,-1.020017001983308,-0.99945986
23,-1.0408577753684531,-1.030804
24,-1.0929597709417196,-1.044986
25,-1.1450617665149858,-1.0927612
26,-1.103380157634292,-1.1269069
27,-1.150271959861272,-1.0604097
28,-1.176322926592703,-1.1474144
29,-1.191953568741966,-1.1502674
30,-1.233635115512256,-1.155827
31,-1.2440555022048283,-1.200599
32,-1.061698610864002,-1.192493
33,-1.0721189975565746,-0.990582
34,-1.020017001983308,-1.1091622
35,-1.0460679687147396,-1.025391
36,-1.0512781620610254,-1.0681899
37,-1.0512781620610254,-1.0521659
38,-1.0669088042102886,-1.0574832
39,-1.0669088042102886,-1.0746002
40,-1.0721189975565746,-1.0689056
41,-1.061698610864002,-1.0745469
42,-1.0564884175177158,-1.0601903
43,-1.0669088042102886,-1.0599501
44,-1.0564884175177158,-1.0725472
45,-1.0981699642880058,-1.0557162
46,-1.0929597709417196,-1.1072447
47,-1.0669088042102886,-1.080426
48,-1.061698610864002,-1.0610317
49,-1.1138005443268646,-1.0721996
50,-1.0929597709417196,-1.1281881
51,-1.0877495775954331,-1.0733731
52,-1.0929597709417196,-1.0852926
53,-1.0877495775954331,-1.0947266
54,-1.1190107376731508,-1.0843663
55,-1.1398515731686998,-1.1181381
56,-1.1398515731686998,-1.1240337
57,-1.1294311864761273,-1.114849
58,-1.1450617665149858,-1.1065934
59,-1.1346413798224135,-1.131251
60,-1.0304373886758806,-1.1073236
61,-1.014806808637022,-0.9966979
62,-0.9835455864489004,-1.039897
63,-0.9835455864489004,-1.0017825
64,-0.9939660352518768,-1.0069718
65,-1.0043864219444494,-1.0113853
66,-1.014806808637022,-1.0183722
67,-1.0252271953295942,-1.0246427
68,-1.0095966152907356,-1.0325569
69,-1.0095966152907356,-1.0124562
70,-1.0252271953295942,-1.0207007
71,-1.014806808637022,-1.0338656
72,-1.0252271953295942,-1.0142343
73,-1.0304373886758806,-1.0314702
74,-1.035647582022167,-1.0323105
75,-1.035647582022167,-1.0363195
76,-1.035647582022167,-1.03461
77,-1.035647582022167,-1.0361986
78,-1.035647582022167,-1.0357286
79,-1.033042485349024,-1.0350943
80,-1.035647582022167,-1.0320457
81,-1.0252271953295942,-1.035893
82,-1.014806808637022,-1.0227175
83,-1.014806808637022,-1.0171328
84,-1.020017001983308,-1.0211288
85,-1.0148589192659414,-1.0240737
86,-1.0095966152907356,-1.0147371
87,-1.020017001983308,-1.0123825
88,-1.0174119053101651,-1.0251982
89,-1.014806808637022,-1.0162919
90,-1.0304373886758806,-1.015346
91,-1.0095966152907356,-1.0331793
92,-1.020017001983308,-1.0032839
93,-1.0304373886758806,-1.0257609
94,-1.035647582022167,-1.03034
95,-1.0043864219444494,-1.0312798
96,-1.014806808637022,-0.99782753
97,-1.035647582022167,-1.0265949
98,-1.0512781620610254,-1.0392464
99,-1.0460679687147396,-1.0424923
100,-1.0512781620610254,-1.0300503
101,-1.0669088042102886,-1.0409851
102,-1.061698610864002,-1.0527542
103,-1.0877495775954331,-1.0368719
104,-1.0773291909028608,-1.0669646
105,-1.0877495775954331,-1.0405536
106,-1.0460679687147396,-1.0583243
107,-1.061698610864002,-1.0056676
108,-0.863711015263509,-1.0442183
109,-0.8585008219172228,-0.83682257
110,-0.8585008219172228,-0.91909415
111,-0.8585008219172228,-0.8927387
112,-0.8611059807007699,-0.88024133
113,-0.863711015263509,-0.87644213
114,-0.863711015263509,-0.8842193
115,-0.863711015263509,-0.881502
116,-0.863711015263509,-0.87987673
117,-0.863711015263509,-0.8770898
118,-0.863711015263509,-0.87501436
119,-0.8585008219172228,-0.87306
120,-0.863711015263509,-0.86867005
121,-0.8585008219172228,-0.8741553
122,-0.8585008219172228,-0.8665913
123,-0.863711015263509,-0.8695884
124,-0.863711015263509,-0.8731996
125,-0.8585008219172228,-0.8712299
126,-0.8585008219172228,-0.8660966
127,-0.863711015263509,-0.86846733
128,-0.8585008219172228,-0.8720916
129,-0.8532906285709365,-0.8643646
130,-0.8532906285709365,-0.86198425
131,-0.8585008219172228,-0.86365294
132,-0.8585008219172228,-0.86687064
133,-0.8585008219172228,-0.8639158
134,-0.8532906285709365,-0.8648793
135,-0.8585008219172228,-0.85978276
136,-0.8585008219172228,-0.8658762
137,-0.8585008219172228,-0.86289656
138,-0.8532906285709365,-0.86220556
139,-0.8585008219172228,-0.8569735
140,-0.8585008219172228,-0.8635916
