,True Values,Predictions
1,-1.369235605120045,-1.439467
2,-1.3632094705122697,-1.3262776
3,-1.3888205785139112,-1.3585215
4,-1.3933401794697429,-1.426846
5,-1.391833645817799,-1.3934202
6,-1.4129251169450134,-1.3834448
7,-1.4084055159891815,-1.4400742
8,-1.4505884941622065,-1.3916285
9,-1.4279904893830475,-1.5046026
10,-1.3978597804255746,-1.3639913
11,-1.3827944439061357,-1.3411328
12,-1.3978597804255746,-1.3667756
13,-1.4068989823372378,-1.427356
14,-1.40388591503335,-1.417015
15,-1.4325100903388794,-1.3948033
16,-1.4099120496411257,-1.4728779
17,-1.423470888427216,-1.360996
18,-1.3993663140775183,-1.4448197
19,-1.4099120496411257,-1.3554666
20,-1.4084055159891815,-1.4312192
21,-1.4159381842489012,-1.4043303
22,-1.4084055159891815,-1.4268732
23,-1.4279904893830475,-1.3938152
24,-1.4310035566869357,-1.4581366
25,-1.4430558259024868,-1.4275776
26,-1.4189512874713843,-1.45408
27,-1.4415492922505428,-1.3664926
28,-1.3993663140775183,-1.4761186
29,-1.4355231576427672,-1.3153491
30,-1.426483955731104,-1.4944041
31,-1.426483955731104,-1.3994176
32,-1.4279904893830475,-1.4213623
33,-1.4219643547752725,-1.4247811
34,-1.4099120496411257,-1.4078969
35,-1.4159381842489012,-1.388163
36,-1.4204578211233283,-1.4268482
37,-1.4068989823372378,-1.424145
38,-1.4129251169450134,-1.3804526
39,-1.4068989823372378,-1.4231473
40,-1.4129251169450134,-1.3956321
41,-1.423470888427216,-1.4213675
42,-1.4204578211233283,-1.4336326
43,-1.4204578211233283,-1.4051157
44,-1.426483955731104,-1.4109417
45,-1.4294970230349917,-1.4250597
46,-1.42497742207916,-1.4190941
47,-1.4189512874713843,-1.4001765
48,-1.3888205785139112,-1.3929286
49,-1.4084055159891815,-1.3250489
50,-1.3978597804255746,-1.4303476
51,-1.3617029368603255,-1.360852
52,-1.3496506676447744,-1.2906532
53,-1.3481441339928306,-1.331046
54,-1.3255460932950769,-1.3429066
55,-1.3466376003408866,-1.2865273
56,-1.3481441339928306,-1.3684868
57,-1.3134938240795255,-1.3324919
58,-1.2969219179895473,-1.2501006
59,-1.2969219179895473,-1.2736502
60,-1.3255460932950769,-1.2947869
61,-1.3360918288586838,-1.347011
62,-1.322533025991189,-1.3211815
63,-1.3104807567756378,-1.274022
64,-1.274323913210389,-1.2686332
65,-1.277336980514277,-1.2048895
66,-1.251725872512635,-1.2610291
67,-1.2607650744242984,-1.1932393
68,-1.263778141728186,-1.2416658
69,-1.2682977786026133,-1.2247816
70,-1.2924023170337156,-1.2240478
71,-1.2577520071204105,-1.2583921
72,-1.0603959550413788,-1.1439991
73,-0.9007031724237532,-0.8042542
74,-0.9127555134764954,-0.8284257
75,-1.007667169467556,-0.9699342
76,-0.9157685807803831,-1.0447203
77,-0.8630397952065605,-0.8153822
78,-0.7440235289472065,-0.8435925
79,-0.7831934757349387,-0.7275929
80,-0.6762294786911359,-0.8458464
81,-0.5888504550411992,-0.65876687
82,-0.5617327774690182,-0.6259912
83,-0.4833930275679355,-0.63116467
84,-0.4291576724235739,-0.54470783
85,-0.4276512465274163,-0.5149833
86,-0.5737850466845692,-0.528108
87,-0.7093732190339015,-0.6598809
88,-0.6717098418167087,-0.731307
89,-0.7018405866927776,-0.63219476
90,-0.5948765896489747,-0.71517855
91,-0.5451609432162309,-0.57540244
92,-0.4954452967834869,-0.58148897
93,-0.5120171310362742,-0.5357604
94,-0.4894191621757113,-0.56855845
95,-0.5903570246117386,-0.527489
96,-0.6099419980056047,-0.64632666
97,-0.6370595319034037,-0.62065285
98,-0.5361216694673765,-0.65433747
99,-0.5059909964284987,-0.53548884
100,-0.4924321576424081,-0.5690174
101,-0.4125858381707863,-0.55457056
102,-0.3297263795580858,-0.468673
103,-0.757582367733297,-0.42133677
104,-0.722932057819992,-0.8564693
105,-0.6732164113872481,-0.6283951
106,-0.7334778293021947,-0.64763856
107,-0.7530627308588699,-0.77607703
108,-0.7485431658216337,-0.7654005
109,-0.7455300985177459,-0.7364277
110,-0.6656837072089331,-0.746871
111,-0.5692654816473331,-0.66164184
112,-0.5662523425062542,-0.60682184
113,-0.8042849468621531,-0.6555007
114,-0.9142620112098436,-0.8987737
115,-1.0558763181669517,-0.9037871
116,-0.938366549640946,-1.0522441
117,-0.9745234291247904,-0.7912696
118,-0.9263142804253948,-0.9896381
119,-0.8781052035631904,-0.8780872
120,-0.8660528625104482,-0.8514386
121,-0.8615332974732121,-0.86733794
122,-0.9007031724237532,-0.8701422
123,-0.8886509032082021,-0.9217522
124,-0.8916639705120899,-0.87980545
125,-0.9263142804253948,-0.9031356
126,-0.938366549640946,-0.94936377
127,-0.9519253884270366,-0.93846357
128,-0.9835626310364538,-0.9511652
129,-0.938366549640946,-0.98886067
130,-0.9368600519075976,-0.9013175
131,-0.9263142804253948,-0.9462675
132,-0.9248077826920466,-0.931876
133,-0.8750921362593026,-0.9385305
134,-1.0558763181669517,-0.8715923
135,-0.9956149002520048,-1.1527545
136,-0.9986279675558928,-0.91535485
137,-1.0317717797358494,-1.0013249
138,-1.0362913447730857,-1.0508783
139,-1.0965527626880325,-1.0274522
140,-1.1010723995624594,-1.1101595
141,-1.1070985341702348,-1.0638462
142,-1.1236703684230225,-1.077154
143,-1.0965527626880325,-1.1008716
144,-1.0513566812925244,-1.0389934
145,-1.1025788972958075,-0.9975823
146,-0.9700037922503632,-1.1201917
147,-0.9820560614659144,-0.8454956
148,-0.9549384557309244,-1.0084393
149,-0.9820560614659144,-0.9438795
150,-0.9549384557309244,-0.99934316
151,-0.9594580926053516,-0.92837
152,-0.93384698460371,-0.9639986
153,-0.8826247686004265,-0.9190974
154,-0.918781648084271,-0.8685275
155,-0.8449613913832338,-0.9523281
156,-0.8600267279026726,-0.8150706
157,-0.903716239727641,-0.89428
158,-0.8193502833815921,-0.93204176
159,-0.7967523145210292,-0.78451514
160,-0.8389352567754582,-0.8273953
161,-0.8163372160777043,-0.88927317
162,-0.8449613913832338,-0.82149136
163,-0.8118176510404681,-0.8744514
164,-0.8314025525971432,-0.813921
165,-0.8359221894715704,-0.86555743
166,-0.9097424461726076,-0.85102975
167,-0.8735855666887632,-0.9421995
168,-0.8570136605987849,-0.839916
169,-0.8359221894715704,-0.85900146
170,-0.8208568529521315,-0.8439999
171,-0.8404418263459976,-0.8375732
172,-0.8811182708670782,-0.86663264
173,-0.8479744586871215,-0.903238
174,-0.7846999734682871,-0.83206916
175,-0.7244386273905314,-0.7854279
176,-0.8057915164326926,-0.75907886
177,-0.9233012131215071,-0.8862852
178,-0.9293273477292828,-0.9655128
179,-0.8479744586871215,-0.89740616
180,-0.8735855666887632,-0.8032308
181,-0.9353534823370584,-0.91579694
182,-0.9428861865153731,-0.96546614
183,-0.93384698460371,-0.9214048
184,-0.9745234291247904,-0.9107903
185,-0.9323404150331704,-0.98322046
186,-0.973016859554251,-0.8895156
