,True Values,Predictions
1,-0.7467011146574378,-0.8102776
2,-0.7368625351576639,-0.74140775
3,-0.7450613527106424,-0.6438501
4,-0.7499806463700304,-0.8124591
5,-0.7493247415913121,-0.7892486
6,-0.7526042654849029,-0.7390478
7,-0.7522763130955439,-0.7790934
8,-0.752932217874262,-0.7449545
9,-0.7539160750423393,-0.75532544
10,-0.7499806463700304,-0.75904626
11,-0.743093638374488,-0.70739335
12,-0.7483408766042332,-0.67623323
13,-0.7575235591442908,-0.79377675
14,-0.7545719798210574,-0.8394184
15,-0.7558837893784937,-0.71823144
16,-0.7522763130955439,-0.7661253
17,-0.7457172574893606,-0.7130011
18,-0.7335830112640731,-0.6809739
19,-0.737190487547023,-0.6261542
20,-0.7401420590512546,-0.7709405
21,-0.7417818288170517,-0.76541054
22,-0.737518439936382,-0.7554869
23,-0.7427656859851289,-0.7011441
24,-0.748668836812594,-0.7890496
25,-0.7496526939806712,-0.7999257
26,-0.7467011146574378,-0.75665414
27,-0.7512924559274666,-0.7179589
28,-0.7463731622680788,-0.7934239
29,-0.7506365511487485,-0.6986221
30,-0.7558837893784937,-0.7900953
31,-0.7604751306485225,-0.8043077
32,-0.7594912734804452,-0.8042605
33,-0.7621148925953178,-0.7456331
34,-0.7611310354272406,-0.7877082
35,-0.7650664719185513,-0.74842775
36,-0.7660503290866284,-0.8069984
37,-0.7598192258698043,-0.7774248
38,-0.768345995812142,-0.688055
39,-0.7657223766972694,-0.857751
40,-0.768345995812142,-0.732297
41,-0.7722814244844509,-0.7960349
42,-0.7712975673163737,-0.815708
43,-0.768673948201501,-0.7563139
44,-0.7745770990289661,-0.73455626
45,-0.7772007181438387,-0.84140766
46,-0.7762168609757615,-0.80561435
47,-0.7703137101482964,-0.7580166
48,-0.7653944243079103,-0.6904466
49,-0.7696578053695783,-0.706225
50,-0.7722814244844509,-0.81734663
51,-0.7716255197057327,-0.8003614
52,-0.7712975673163737,-0.7602329
53,-0.7735932418608888,-0.76486933
54,-0.7709696149270145,-0.79950106
55,-0.7742491466396071,-0.7356254
56,-0.7794963848693522,-0.8119726
57,-0.7804802420374295,-0.8417861
58,-0.7752330038076842,-0.7881965
59,-0.7752330038076842,-0.69875276
60,-0.7794963848693522,-0.773193
61,-0.7788404800906341,-0.8306813
62,-0.7811361468161476,-0.76475924
63,-0.7798243372587114,-0.80713737
64,-0.7788404800906341,-0.7563468
65,-0.7768727657544796,-0.7610786
66,-0.7755609561970433,-0.74623394
67,-0.773921194250248,-0.75469816
68,-0.778184575311916,-0.7493253
69,-0.7745770990289661,-0.82749534
70,-0.768345995812142,-0.72154266
71,-0.7712975673163737,-0.688814
72,-0.7594912734804452,-0.80416596
73,-0.7535881226529801,-0.61426765
74,-0.7558837893784937,-0.6934318
75,-0.7647385117101905,-0.78047013
76,-0.7703137101482964,-0.8522964
77,-0.7617869402059587,-0.82663083
78,-0.7535881226529801,-0.6549059
79,-0.7467011146574378,-0.6661469
80,-0.7447334003212834,-0.68254304
81,-0.7496526939806712,-0.7308135
82,-0.7476849718255151,-0.79549444
83,-0.7519483607061848,-0.7289233
84,-0.7555558369891346,-0.7915882
85,-0.7591633210910862,-0.7890292
86,-0.7614589878165997,-0.7930486
87,-0.7552278845997755,-0.7820526
88,-0.7575235591442908,-0.6857886
89,-0.7565396941572118,-0.7800916
90,-0.753260170263621,-0.74548244
91,-0.7467011146574378,-0.71907204
92,-0.7427656859851289,-0.68344873
93,-0.7457172574893606,-0.7104989
94,-0.748668836812594,-0.7752864
95,-0.7516204083168256,-0.77655566
96,-0.758179463923009,-0.77912515
97,-0.7621148925953178,-0.8202725
98,-0.7565396941572118,-0.7999778
99,-0.758179463923009,-0.69389296
100,-0.7591633210910862,-0.77489305
101,-0.7591633210910862,-0.76856697
102,-0.7601471782591633,-0.7579336
103,-0.7617869402059587,-0.7693397
104,-0.7617869402059587,-0.7781286
105,-0.7591633210910862,-0.7605281
106,-0.7640826069314722,-0.73077923
107,-0.7690019005908602,-0.8160004
108,-0.768673948201501,-0.8218232
109,-0.7735932418608888,-0.7625172
110,-0.7752330038076842,-0.8293529
111,-0.7722814244844509,-0.7929076
112,-0.7703137101482964,-0.73221356
113,-0.7775286705331979,-0.74574405
114,-0.7857274880861764,-0.86318845
