,True Values,Predictions
1,-0.7219929889926411,-0.7892859
2,-0.7187652076501675,-0.68790984
3,-0.7252207703351146,-0.70907307
4,-0.7302930091527697,-0.7633728
5,-0.727065216816528,-0.7600107
6,-0.7372096834580701,-0.71360284
7,-0.7293707859120631,-0.79470265
8,-0.7455097036181988,-0.6893052
9,-0.743204145516432,-0.8353857
10,-0.7307541207731231,-0.72906953
11,-0.727065216816528,-0.66222036
12,-0.7385930183191303,-0.7166403
13,-0.7450485919978455,-0.8057433
14,-0.748276373340319,-0.7827723
15,-0.748276373340319,-0.76798266
16,-0.741820810655372,-0.7498438
17,-0.7459708152385522,-0.7063356
18,-0.7266041051961747,-0.77560073
19,-0.7247596587147612,-0.61692303
20,-0.7261429935758212,-0.72819114
21,-0.7275263284368814,-0.74447244
22,-0.7266041051961747,-0.7441809
23,-0.7408985874146652,-0.7313965
24,-0.7450485919978455,-0.82359695
25,-0.7464319268589056,-0.7730285
26,-0.7413596990350186,-0.75917864
27,-0.7478152617199656,-0.71729165
28,-0.7279874400572347,-0.7930493
29,-0.7385930183191303,-0.6148671
30,-0.7496597082013791,-0.8072474
31,-0.7478152617199656,-0.8190793
32,-0.7551930586393877,-0.74061227
33,-0.7533486121579742,-0.8065475
34,-0.7468930384792589,-0.7472357
35,-0.7538097237783276,-0.7139602
36,-0.755654170259741,-0.8054646
37,-0.7478152617199656,-0.7745164
38,-0.7602652864632746,-0.7047484
39,-0.7602652864632746,-0.84667397
40,-0.7653375252809298,-0.76631004
41,-0.7717930879658769,-0.8069051
42,-0.7750208803021186,-0.8237504
43,-0.7764042151631786,-0.8046436
44,-0.7842431182060698,-0.79145
45,-0.7883931227892501,-0.8514355
46,-0.7837820065857165,-0.8262726
47,-0.7787097732649454,-0.7423137
48,-0.7764042151631786,-0.73942983
49,-0.7860875646874833,-0.76459455
50,-0.7920820212489611,-0.8701497
51,-0.7897764631471943,-0.8478261
52,-0.7847042298264233,-0.7685967
53,-0.78562645306713,-0.74118876
54,-0.778248661644592,-0.8004439
55,-0.7828597778481257,-0.7189924
