,True Values,Predictions
1,-0.901108668840752,-0.91521597
2,-0.8904173645190487,-0.87573206
3,-0.9171456253233068,-0.8910314
4,-0.9064543210016036,-0.91855806
5,-1.093552401532211,-0.9070455
6,-1.088206749371359,-1.0742042
7,-1.088206749371359,-1.0222709
8,-1.205811096910094,-1.0550373
9,-1.0668240132775515,-1.1743385
10,-0.9759479265430748,-1.0089697
11,-0.949219665738817,-0.9962958
12,-0.9706022743822234,-0.99969894
13,-0.9331825818058612,-1.0112426
14,-1.1309719666581717,-0.96275914
15,-1.1951197925883907,-1.1519392
16,-1.168391531784133,-1.15527
17,-1.205811096910094,-1.1335565
18,-1.0454414046341456,-1.2001612
19,-1.1470089231407266,-1.0412011
20,-1.1309719666581717,-1.1912643
21,-1.1416632709798749,-1.1250889
22,-1.1363176188190234,-1.1499927
23,-1.2111567490709456,-1.1475343
24,-1.269959050290714,-1.2308974
25,-1.3554896123147402,-1.2593726
26,-1.280650354612417,-1.3313638
27,-1.2111567490709456,-1.2350006
28,-1.1309719666581717,-1.2225621
29,-1.2004654447492422,-1.1737404
30,-1.3608352644755917,-1.2580994
31,-1.3394525283817844,-1.3655661
32,-1.3661809166364434,-1.287873
33,-1.4142917860841075,-1.3543087
34,-1.392909177440701,-1.4047952
35,-1.4410200468883656,-1.3617293
36,-1.5158593045906883,-1.4210509
37,-1.5158593045906883,-1.4726976
38,-1.435674394727514,-1.4374486
39,-1.392909177440701,-1.3592594
40,-1.3768722209581463,-1.3638146
41,-1.3073786154166749,-1.3555043
42,-1.392909177440701,-1.2753243
43,-1.4142917860841075,-1.3853495
44,-1.3768722209581463,-1.3590432
45,-1.205811096910094,-1.3143852
46,-1.168391531784133,-1.1646901
47,-1.0775153175992551,-1.2096919
48,-1.0347501003124424,-1.1105174
49,-0.9438738861275646,-1.087142
50,-0.9919848830256296,-1.0044537
51,-0.9652566222213718,-1.0679083
52,-1.098898053693062,-1.0127007
53,-1.0614783611167002,-1.1357574
54,-1.0454414046341456,-1.0574515
55,-1.040095752473294,-1.0721991
56,-1.040095752473294,-1.0702865
57,-1.1897741404275393,-1.0682161
58,-1.0775153175992551,-1.188881
59,-0.9599109700605202,-1.0327486
60,-1.0240587959907392,-0.99095416
61,-1.013367491669036,-1.0811558
62,-1.0614783611167002,-1.0303895
63,-1.1470089231407266,-1.0682116
64,-1.040095752473294,-1.1331397
65,-1.029404448151591,-1.0162101
66,-1.0668240132775515,-1.0597744
67,-1.029404448151591,-1.0900521
68,-0.9599109700605202,-1.0360636
69,-0.8797260601973456,-0.98807466
70,-0.8423064950713844,-0.94572014
71,-0.986639230864778,-0.92954636
72,-1.0026761873473329,-1.0405003
73,-1.088206749371359,-1.0027828
74,-1.0828610972105075,-1.0880046
75,-1.2218481808430497,-1.0647297
76,-1.2325394851647526,-1.2023295
77,-1.2218481808430497,-1.158991
78,-1.2485764416473075,-1.1604412
79,-1.152354575301578,-1.1953806
80,-1.0026761873473329,-1.0926743
81,-1.0347501003124424,-0.9943994
82,-0.8850717123581971,-1.0694444
83,-0.9919848830256296,-0.902465
84,-0.7621215852082098,-1.0315619
85,-0.8690347558756424,-0.7880949
86,-0.847652147232236,-0.9567322
87,-0.9599109700605202,-0.88477606
88,-0.938528233966713,-0.9867754
89,-0.8957630166799005,-0.9318354
90,-0.9599109700605202,-0.92264867
91,-0.9599109700605202,-0.98620903
92,-0.7781585416907646,-0.96237296
93,-0.7514302808865067,-0.80920124
94,-0.9117999731624552,-0.8510004
95,-0.9331825818058612,-0.9649508
96,-1.0187131438298875,-0.92805743
97,-1.0080218395081844,-1.0130334
98,-0.858343451553939,-1.0013607
99,-0.92783692964501,-0.8932035
100,-0.8957630166799005,-0.999311
101,-0.874380408036494,-0.93539816
102,-0.9171456253233068,-0.92310786
103,-0.9224912774841584,-0.964588
104,-1.0347501003124424,-0.9617462
105,-1.1042437058539138,-1.0574732
106,-1.088206749371359,-1.0912935
107,-1.1416632709798749,-1.0715683
108,-1.1470089231407266,-1.1413858
109,-1.1470089231407266,-1.1337695
110,-1.0614783611167002,-1.1377077
111,-0.8797260601973456,-1.0651798
112,-0.938528233966713,-0.94796443
113,-0.9759479265430748,-1.0554655
114,-0.9812935787039264,-1.0493796
115,-1.1630458796232817,-1.0461273
116,-1.1363176188190234,-1.216567
117,-1.2325394851647526,-1.14971
118,-1.3020329632558234,-1.2730706
119,-1.2271938330039012,-1.3128539
120,-1.3020329632558234,-1.2259045
121,-1.6174268230972697,-1.3400797
122,-1.6227724752581212,-1.6035283
123,-1.6281181274189729,-1.4847054
124,-1.6441550839015275,-1.5312905
125,-1.6281181274189729,-1.5727894
126,-1.4944766959472822,-1.5511293
127,-1.4730939598534751,-1.4052901
128,-1.435674394727514,-1.4677806
129,-1.4142917860841075,-1.427461
130,-1.3768722209581463,-1.4182627
131,-1.3661809166364434,-1.3906236
132,-1.3073786154166749,-1.4038241
133,-1.392909177440701,-1.3474888
134,-1.4410200468883656,-1.4559835
135,-1.4142917860841075,-1.4592617
136,-1.3715265687972948,-1.4187554
137,-1.3875635252798495,-1.3997797
138,-1.483785391625579,-1.4387176
139,-1.649500736062379,-1.5150145
140,-1.6815746490274883,-1.6090608
141,-1.6869203011883402,-1.5990505
142,-1.7884878196949212,-1.6090608
143,-1.676228996866637,-1.6090608
144,-1.5532788697166495,-1.5419992
145,-1.5639701740383531,-1.4939079
146,-1.4730939598534751,-1.5775441
147,-1.4036004817624044,-1.4569588
148,-1.4303287425666626,-1.4302732
149,-1.446365699049217,-1.4870728
150,-1.4036004817624044,-1.4826045
151,-1.4570570033709205,-1.4294082
152,-1.5212049567515402,-1.5086825
153,-1.5212049567515402,-1.5460597
154,-1.510513652429837,-1.5156742
155,-1.489131043786431,-1.5139811
156,-1.5051680002689851,-1.5044185
157,-1.547933217555798,-1.5300914
158,-1.4784396120143266,-1.5612644
159,-1.4784396120143266,-1.4692316
160,-1.499822348108134,-1.5173498
161,-1.547933217555798,-1.5373441
162,-1.5960440870034625,-1.5742414
163,-1.612081043486017,-1.6014509
164,-1.612081043486017,-1.6036173
165,-1.6013897391643137,-1.6052598
166,-1.6548463882232307,-1.6018401
167,-1.6708833447057854,-1.6090608
168,-1.6922659533491915,-1.6090608
169,-1.7243399300395017,-1.6090608
170,-1.7510681908437593,-1.6090608
171,-1.7564138430046112,-1.6090608
172,-1.804524776177476,-1.6090608
173,-1.7510681908437593,-1.6090608
174,-1.772450799487166,-1.6090608
175,-1.7671051473263144,-1.6090608
176,-1.7991791240166244,-1.6090608
177,-1.7777964516480176,-1.6090608
178,-1.863327013672044,-1.6090608
179,-1.863327013672044,-1.6090608
180,-1.863327013672044,-1.6090608
181,-1.7884878196949212,-1.6090608
182,-1.7510681908437593,-1.6090608
183,-1.804524776177476,-1.6090608
184,-1.8472899934642888,-1.6090608
185,-1.8472899934642888,-1.6090608
186,-1.841944341303437,-1.6090608
