,True Values,Predictions
1,-0.5783089838069783,-0.57047504
2,-0.6610577754224943,-0.59491175
3,-0.5716890867909691,-0.6327937
4,-0.5617592412669546,-0.6043669
5,-0.5418994713035289,-0.60904294
6,-0.5650691897749595,-0.5943602
7,-0.531969704694912,-0.5938915
8,-0.5452094987269309,-0.5748491
9,-0.5121100136468835,-0.58487177
10,-0.4988702196148644,-0.5699382
11,-0.52865967727151,-0.5635672
12,-0.5253498076789025,-0.57214487
13,-0.6246483418344422,-0.57180125
14,-0.5452094987269309,-0.61860377
15,-0.4889402951754529,-0.59432817
16,-0.4823203981594434,-0.57900953
17,-0.654437878406485,-0.5693094
18,-0.6478179813904754,-0.6351909
19,-0.6445080328824707,-0.63998294
20,-0.614718496310428,-0.6637575
21,-0.5518293957429404,-0.6644411
22,-0.6246483418344422,-0.6372842
23,-0.6809175453859202,-0.6578434
24,-0.6809175453859202,-0.6824668
25,-0.710707081957963,-0.69334036
26,-0.7173269789739725,-0.72242445
27,-0.7206369274819774,-0.73747087
28,-0.766976285509441,-0.744427
29,-0.6875374424019297,-0.7688586
30,-0.710707081957963,-0.73595494
31,-0.710707081957963,-0.75048745
32,-0.7802160795414598,-0.7469593
33,-0.7835260280494647,-0.78214604
34,-0.7868359765574694,-0.78958887
35,-0.7769061310334552,-0.8056464
36,-0.7802160795414598,-0.80725235
37,-0.7802160795414598,-0.8116963
38,-0.7802160795414598,-0.8096278
39,-0.7769061310334552,-0.8108127
40,-0.7802160795414598,-0.8106946
41,-0.7901459250654742,-0.8150985
42,-0.8795146136969997,-0.8218171
43,-0.876204665188995,-0.8684123
44,-0.819935461637517,-0.87325406
45,-0.8265553586535263,-0.8585931
46,-0.8133155646215074,-0.8678931
47,-0.7934558735734789,-0.8563252
48,-0.7901459250654742,-0.8418331
49,-0.8265553586535263,-0.83992445
50,-0.833175255669536,-0.8578867
51,-0.833175255669536,-0.8621457
52,-0.8397952316009427,-0.86905885
53,-0.8464151286169522,-0.8784305
54,-0.8464151286169522,-0.884568
55,-0.8828245622050045,-0.88594806
56,-0.8530350256329617,-0.9082447
57,-0.8828245622050045,-0.89747554
58,-0.8795146136969997,-0.9190703
59,-0.8530350256329617,-0.9193102
60,-0.8927544077290187,-0.9109423
61,-0.9093041502690424,-0.93274933
62,-0.9258539717244636,-0.9432026
63,-0.9655733538205205,-0.9578547
64,-0.97219325083653,-0.9870868
65,-1.0615619394680555,-0.99913496
66,-1.0350823514040175,-1.0546428
67,-1.0251525058800033,-1.0455692
68,-1.0152226603559888,-1.055217
69,-1.0086027633399794,-1.0530208
70,-1.031772402896013,-1.049683
71,-1.081421630516084,-1.0595478
72,-1.1277609885435478,-1.0871376
73,-1.1476206795915762,-1.1169213
74,-1.1277609885435478,-1.1368073
75,-1.1211410915275382,-1.1349427
76,-1.1277609885435478,-1.1389077
77,-1.0483221454360363,-1.140773
78,-0.998672838900568,-1.091386
79,-1.031772402896013,-1.0691633
80,-1.041702248420027,-1.0801958
81,-0.932473868740473,-1.0750585
82,-1.0119127118479845,-1.015658
83,-1.041702248420027,-1.0657213
84,-1.0483221454360363,-1.0716674
85,-1.0450121969280315,-1.0771644
86,-1.041702248420027,-1.0838935
87,-1.06487188797606,-1.091239
88,-1.068181836484065,-1.1021986
89,-1.0350823514040175,-1.1035974
90,-1.041702248420027,-1.0910375
91,-1.06487188797606,-1.1008685
92,-1.031772402896013,-1.1132408
93,-1.1079012974955191,-1.0964628
94,-1.1476206795915762,-1.1457143
95,-1.2005799346350494,-1.1684673
96,-1.2005799346350494,-1.2074262
97,-1.1741003465710114,-1.2152987
98,-1.1741003465710114,-1.2120221
99,-1.289948623266575,-1.2164536
100,-1.2634689957448384,-1.2834053
101,-1.3098083143146035,-1.2539219
102,-1.3098083143146035,-1.3030051
103,-1.3064983658065987,-1.3026532
104,-1.2932585717745797,-1.3068143
105,-1.2303695106647907,-1.296657
106,-1.2733988807265513,-1.2571872
107,-1.1939600376190398,-1.2884997
108,-1.1707903980630068,-1.221809
109,-1.2038898831430542,-1.2191648
110,-1.124451040035543,-1.2335153
111,-1.1178311430195331,-1.1758927
112,-1.1079012974955191,-1.1789837
113,-1.1443107310835714,-1.1676518
114,-1.1476206795915762,-1.183206
115,-1.1310709370515524,-1.1785262
116,-1.1178311430195331,-1.1745098
117,-1.124451040035543,-1.1700431
118,-1.167480449555002,-1.1722134
119,-1.1939600376190398,-1.1921716
120,-1.1939600376190398,-1.2049948
121,-1.2138197286670684,-1.208827
122,-1.207199831651059,-1.2273936
123,-1.1707903980630068,-1.2220538
124,-1.1840301920950258,-1.2003047
125,-1.1774102950790162,-1.2104348
126,-1.1443107310835714,-1.198726
127,-1.137690834067562,-1.1760018
128,-1.1310709370515524,-1.1726204
129,-1.1310709370515524,-1.1637099
130,-1.137690834067562,-1.1578877
131,-1.081421630516084,-1.1564922
132,-0.9755031993445348,-1.1212778
133,-1.00198286632397,-1.0630052
134,-1.06487188797606,-1.0725673
135,-0.9688833023285254,-1.087154
136,-0.9622634053125156,-1.0261694
137,-0.9357838172484776,-1.0343211
138,-0.9126140987770472,-1.0145643
139,-0.9225440232164588,-0.99269235
140,-0.8298653071615312,-0.98815244
141,-0.9755031993445348,-0.9369154
142,-0.9523335597885014,-1.0046101
