,True Values,Predictions
1,-0.843668705198082,-0.8812317
2,-0.843668705198082,-0.86096287
3,-0.8444141953281226,-0.8382531
4,-0.8438550777305922,-0.8582169
5,-0.8469768127901044,-0.8241498
6,-0.8501917327272909,-0.9224712
7,-0.8488871277768814,-0.9337457
8,-0.8502849176049652,-0.8019049
9,-0.8498189876622706,-0.8858958
10,-0.8497258000074347,-0.829496
11,-0.8501917327272909,-0.841329
12,-0.8507042551088225,-0.8588277
13,-0.8517293026490476,-0.86086535
14,-0.8522418250305793,-0.8780367
15,-0.8541987324561935,-0.86286324
16,-0.8543851049887037,-0.91245294
17,-0.8541055475785192,-0.8546544
18,-0.8522884174694165,-0.83801883
19,-0.8526145700955996,-0.7832266
20,-0.852148640152905,-0.85839194
21,-0.8531736849159685,-0.8315126
22,-0.8548510349313982,-0.881567
23,-0.8566215698245023,-0.90637624
24,-0.8569477224506854,-0.9142318
25,-0.8582057349622577,-0.86319566
26,-0.8529873151606199,-0.90109324
27,-0.8553635600900915,-0.63511944
28,-0.8515895225553746,-0.93139744
29,-0.8537793949523361,-0.7086494
30,-0.8557363023779503,-0.92018175
31,-0.8561090474429706,-0.9180579
32,-0.8561090474429706,-0.8645638
33,-0.8560158625652963,-0.85064626
34,-0.8569477224506854,-0.8475262
35,-0.8569943148895226,-0.8867437
36,-0.8586250724661152,-0.8534768
37,-0.8583455122787692,-0.9165847
38,-0.8595569323515043,-0.8409699
39,-0.8599296774165246,-0.9036875
40,-0.8599762698553618,-0.8702099
41,-0.8616070260433736,-0.8561641
42,-0.8623059223459962,-0.927339
43,-0.8604421997980564,-0.8892377
44,-0.8604421997980564,-0.7630676
45,-0.8626320735835986,-0.854989
46,-0.8623059223459962,-0.9549792
47,-0.8607683510356587,-0.8394748
48,-0.85946374747383,-0.7797172
49,-0.8611876885395161,-0.7950072
50,-0.8623991072236705,-0.9300552
51,-0.8609081311293317,-0.91230553
52,-0.8590910024088098,-0.78137934
53,-0.860116048560454,-0.7706044
54,-0.8588114449986253,-0.8986136
55,-0.8592773749413198,-0.7957912
56,-0.860255828654127,-0.873751
57,-0.8601626423878719,-0.89657736
58,-0.8593705598189942,-0.85045135
59,-0.8597433048840145,-0.8189951
60,-0.8600228622941989,-0.87068015
61,-0.8592773749413198,-0.86687696
62,-0.8604421997980564,-0.8212093
