,True Values,Predictions
1,-0.7756935418814959,-0.8321866
2,-0.7573816219782472,-0.69278574
3,-0.7685722396968991,-0.7075906
4,-0.7797628816705848,-0.80060667
5,-0.778745552787071,-0.8052869
6,-0.8031614702464362,-0.76739806
7,-0.7980748015738335,-0.8642427
8,-0.815369416848602,-0.7690854
9,-0.805196128013464,-0.8581379
10,-0.7817975394376125,-0.75708246
11,-0.7655202530463577,-0.7022491
12,-0.7614509375123025,-0.7222957
13,-0.7685722396968991,-0.75547534
14,-0.7736588841144681,-0.78793347
15,-0.7919708282727506,-0.7842016
16,-0.7868841838551816,-0.83680815
17,-0.784849526088154,-0.7623303
18,-0.7502602955386167,-0.7741271
19,-0.7639942718486039,-0.65123653
20,-0.7461909800045615,-0.80748606
21,-0.7288963889848268,-0.7011942
22,-0.6724345753122258,-0.6967124
23,-0.7472083088880753,-0.56826854
24,-0.7868841838551816,-0.91662115
25,-0.784849526088154,-0.87688804
26,-0.7624682663958163,-0.7640728
27,-0.7614509375123025,-0.69710124
28,-0.7380523489364511,-0.77068406
29,-0.7573816219782472,-0.6872873
30,-0.7838321972046401,-0.81563675
31,-0.789936170505723,-0.85156536
32,-0.8021441413629224,-0.8004155
33,-0.8031614702464362,-0.8326936
34,-0.7858668549716677,-0.80156326
35,-0.7960401438068058,-0.7305915
36,-0.8082481146640054,-0.82915425
37,-0.8031614702464362,-0.8419227
38,-0.8113001013145468,-0.77967894
39,-0.8174040746156296,-0.8325983
40,-0.8143520879650882,-0.8308584
41,-0.8265600345672539,-0.79635423
42,-0.8123174301980606,-0.85974944
43,-0.8062134568969778,-0.75205475
44,-0.8062134568969778,-0.7826008
45,-0.815369416848602,-0.8031806
46,-0.8072307857804916,-0.83909637
47,-0.7797628816705848,-0.77132654
48,-0.7645029241628439,-0.6909841
49,-0.7736588841144681,-0.73186916
50,-0.784849526088154,-0.80777454
51,-0.7706068974639267,-0.8167243
52,-0.7665375819298715,-0.7289897
53,-0.7807802105540986,-0.76308054
54,-0.7706068974639267,-0.8253396
55,-0.784849526088154,-0.7435153
56,-0.8001094593408611,-0.82775724
57,-0.80417879912995,-0.8415561
58,-0.778745552787071,-0.8096254
59,-0.7817975394376125,-0.69543374
60,-0.7909534993892368,-0.7981113
61,-0.7980748015738335,-0.8194042
62,-0.805196128013464,-0.81593776
63,-0.8163867457321158,-0.8217076
64,-0.805196128013464,-0.8455336
65,-0.8072307857804916,-0.7596258
66,-0.7858668549716677,-0.810687
67,-0.7960401438068058,-0.7154101
68,-0.8001094593408611,-0.82859606
69,-0.8011267882243749,-0.8084065
70,-0.8011267882243749,-0.7992053
71,-0.7980748015738335,-0.79643065
72,-0.7980748015738335,-0.7856327
73,-0.7919708282727506,-0.79559904
74,-0.7461909800045615,-0.77035
75,-0.7665375819298715,-0.61496127
76,-0.7726415552309543,-0.83212215
77,-0.7685722396968991,-0.7907572
78,-0.7970574726903196,-0.75733984
79,-0.7838321972046401,-0.8729949
80,-0.7807802105540986,-0.7364825
81,-0.7838321972046401,-0.7721703
82,-0.7767108950200434,-0.7927666
83,-0.7522949775606782,-0.7553606
84,-0.7522949775606782,-0.6879386
85,-0.7543296353277058,-0.76383877
86,-0.753312306444192,-0.76786864
87,-0.7634855952793301,-0.757298
88,-0.7736588841144681,-0.7953404
89,-0.7756935418814959,-0.8031397
90,-0.7665375819298715,-0.78155065
91,-0.7594162797452749,-0.74406713
92,-0.7645029241628439,-0.74871504
93,-0.7675549108133853,-0.78632855
94,-0.7777282239035572,-0.78078425
95,-0.7879015127386954,-0.80841756
96,-0.7934968337255383,-0.8168688
97,-0.7940054860397782,-0.80887413
98,-0.7868841838551816,-0.7952678
99,-0.7879015127386954,-0.7679597
100,-0.7980748015738335,-0.79657626
101,-0.7929881571562644,-0.83134973
102,-0.7919708282727506,-0.7780663
103,-0.8163867457321158,-0.79338956
104,-0.8184214034991434,-0.89223343
105,-0.8194387323826572,-0.8200389
106,-0.8296120454728292,-0.8203647
107,-0.8367333476574258,-0.8632441
108,-0.8326640321233706,-0.8582543
109,-0.8387680054244534,-0.81252223
110,-0.8245253768002263,-0.8593769
111,-0.8214733901496849,-0.7692735
112,-0.8214733901496849,-0.81553286
113,-0.8387680054244534,-0.8262696
114,-0.8387680054244534,-0.900794
115,-0.8672532384178738,-0.8352509
116,-0.8591146073497634,-0.9718495
117,-0.8621665940003048,-0.8116768
118,-0.876409210497015,-0.8711609
119,-0.8733572238464736,-0.93191284
120,-0.8469066486200808,-0.8481487
121,-0.8479239775035946,-0.71793115
122,-0.8519932930376498,-0.8572929
123,-0.8540279508046774,-0.8698679
124,-0.8631839228838186,-0.86079663
125,-0.8591146073497634,-0.898946
126,-0.8601319362332772,-0.83861
127,-0.8601319362332772,-0.8647685
128,-0.8601319362332772,-0.8604535
129,-0.8591146073497634,-0.8607377
130,-0.8682705673013877,-0.8554716
131,-0.8753918816135012,-0.90812784
132,-0.8804785260310704,-0.90474194
133,-0.8804785260310704,-0.90052116
134,-0.892686484760753,-0.87658465
135,-0.8906518269937252,-0.949276
136,-0.8896344981102114,-0.8726949
137,-0.8977731413058389,-0.87970877
138,-0.8937038136442668,-0.9358476
139,-0.9089637590244908,-0.8638598
140,-0.9109984289190352,-0.9840701
141,-0.9069291012574632,-0.91037315
142,-0.9099811000355216,-0.87002176
143,-0.907946430140977,-0.91812646
144,-0.901842456839894,-0.88416547
145,-0.9069291012574632,-0.8544983
146,-0.901842456839894,-0.92641497
147,-0.8733572238464736,-0.85934174
148,-0.8499586352706222,-0.7032473
149,-0.8418199920749948,-0.74541193
