,True Values,Predictions
1,1.8405332880687744,1.8774104
2,1.883843220970363,1.8102286
3,1.837370082106514,1.8179281
4,1.7827461188652625,1.7619627
5,1.8354235223811464,1.7207546
6,1.889561124142285,1.7435136
7,1.8152283829073013,1.7482343
8,1.429210330239557,1.6826856
9,1.2475758509791324,1.4465566
10,1.4670455407092802,1.345711
11,1.4400376278308014,1.4477334
12,1.325314978916433,1.3379066
13,1.2380866043606562,1.269659
14,1.0497614989680844,1.2373345
15,0.99477220771429,1.1033609
16,0.6313822157258706,1.0511642
17,0.9291991708776132,0.75636005
18,0.9373499952550154,1.0203326
19,0.9384448654877274,0.9034233
20,0.956207083756092,0.9141531
21,0.9395401069887448,0.9351063
22,0.8755483018648927,0.9236388
23,0.8324815497033604,0.8601093
24,0.9002446982737667,0.82825494
25,0.7810204211560641,0.86651325
26,0.933700427812642,0.751935
27,0.9035293089719028,0.88157964
28,0.8868623322045548,0.8156078
29,0.6029144758704428,0.8176305
30,0.3031511466274857,0.6122724
31,0.348894186368708,0.436144
32,0.3997469917975572,0.49221683
33,0.5170245235557396,0.4594432
34,0.5471954567623266,0.51640177
35,0.6451295385393195,0.51804006
36,0.4807705447988414,0.6049088
37,0.5106982972653717,0.4622854
38,0.5227424267276618,0.52831984
39,0.4889217404445488,0.5055647
40,0.665567858753221,0.46480346
41,0.6665411386159048,0.5998813
42,0.6349103784323685,0.5589675
43,0.4478015480083843,0.5515559
44,0.3387966166317854,0.42500007
45,0.0758954036300206,0.3771882
46,0.1979175586974407,0.15586746
47,0.5586312631061703,0.2960844
48,0.7029167077428315,0.5077146
49,0.595371788977334,0.5105461
50,0.3265093064294386,0.44998038
51,0.3296723267575467,0.31773758
52,0.2698170074586389,0.37002838
53,0.1767493249950646,0.26005208
54,0.2991364368067224,0.17037809
55,0.2822260936651664,0.2894312
56,0.068109350362703,0.2313714
57,0.1050932426080759,0.07125878
58,0.2825910504094034,0.17105317
59,0.2863623938559576,0.28013515
60,0.1037550060011547,0.20240724
61,0.1987692481900963,0.06844795
62,0.1364808220515554,0.21490943
63,0.0807618029434392,0.10539448
64,0.233319847961684,0.067312956
65,0.2122732046293361,0.20659351
66,0.1685983149835093,0.12898767
67,0.2378212905308653,0.09974527
68,0.2133680748620477,0.1728034
69,-0.1395593906452114,0.12475908
70,-0.2468611286706522,-0.16770315
71,-0.2059843026086965,-0.16008699
72,-0.1452772938171332,-0.12747943
73,-0.0144958056197114,-0.13298666
74,-0.1540366269471346,-0.0462265
75,-0.4274003664300592,-0.20312512
76,-0.6074530570752008,-0.37904692
77,-0.6100077542848621,-0.46833396
78,-0.1621876369586895,-0.43270117
79,-0.0927214806712775,-0.0014078617
80,-0.0449101052005071,-0.1916703
81,-0.2073225392156177,-0.11272848
82,-0.1256904774617346,-0.2232275
83,-0.1138897143736536,-0.073118806
84,0.0700559100880703,-0.1259104
85,-0.0491681813954796,0.03275585
86,-0.0029384089058395,-0.13472843
87,0.1323443362266111,-0.022896409
88,0.1136092093638681,0.07556784
89,-0.0980742414648096,0.0151177645
90,0.0053343771098959,-0.14639175
91,0.2358747308054977,0.021319628
92,0.1791824318346977,0.15091836
93,0.1889150448273829,0.016592503
94,0.2059469783389678,0.072362065
95,-0.0011134395505001,0.09571445
96,-0.1490486372636878,-0.09010744
97,-0.1732584865582959,-0.16982293
98,-0.1095100478086533,-0.16917884
99,-0.1739884000467702,-0.14065552
100,-0.2983220715837958,-0.2456007
101,-0.2396832128876283,-0.32679564
102,-0.2999036745649261,-0.22493815
103,-0.3885916904634994,-0.33168346
104,-0.400027496807343,-0.40286893
105,-0.4119498502654522,-0.38626486
106,-0.5364051121725057,-0.4131031
107,-0.4727784494270438,-0.5484943
108,-0.4648708057896979,-0.431979
109,-0.446013902922774,-0.4765737
110,-0.3665717672684677,-0.46807867
111,-0.4030689267654226,-0.39986318
112,-0.4095167434258191,-0.4702384
113,-0.4523401292131423,-0.45832282
114,-0.600640283670567,-0.50573117
115,-0.7596461453492078,-0.6397043
116,-0.6445585396906022,-0.75170285
117,-0.919138739776267,-0.5586858
118,-0.792980284518055,-0.9685685
119,-0.7760699413764987,-0.6508152
120,-0.8209614772592176,-0.7483479
