,True Values,Predictions
1,-1.608941310550205,-1.5736908
2,-1.6886402031347507,-1.5956002
3,-1.6753570719648168,-1.6090608
4,-1.5834820021990677,-1.6090608
5,-1.5358840363330977,-1.5273347
6,-1.6211175932963513,-1.5465662
7,-1.6775708743773343,-1.6090608
8,-1.6310798625000948,-1.6090608
9,-1.6078344621264176,-1.5811137
10,-1.6554323224274448,-1.6025343
11,-1.627759106098847,-1.6090608
12,-1.6753570719648168,-1.6063281
13,-1.7273827482207649,-1.6090608
14,-1.7462005437694066,-1.6090608
15,-1.7229550378307867,-1.6090608
16,-1.7262757942320344,-1.6090608
17,-1.7915846016579156,-1.6090608
18,-1.8214716203990315,-1.6090608
19,-1.7749806085217918,-1.6090608
20,-1.835861705557696,-1.6090608
21,-1.8270062847777395,-1.6090608
22,-1.807081535240368,-1.6090608
23,-1.838075613535156,-1.6090608
24,-1.900063558994847,-1.6090608
25,-1.8801388094574747,-1.6090608
26,-1.8989566050061168,-1.6090608
27,-1.9609446560307504,-1.6090608
28,-1.963158458443268,-1.6090608
29,-1.947661524860817,-1.6090608
30,-1.8746042506437093,-1.6090608
31,-1.886780427824913,-1.6090608
32,-1.9465545708720864,-1.6090608
33,-2.004114858724271,-1.6090608
34,-1.987510918370618,-1.6090608
35,-1.9222021109447365,-1.6090608
36,-1.8546795011063373,-1.6090608
37,-1.7705528981318135,-1.6090608
38,-1.8004400224378718,-1.6090608
39,-1.7484143461819242,-1.6090608
40,-1.7783014704879825,-1.6090608
41,-1.751735102583172,-1.6090608
42,-1.7827291808779606,-1.6090608
43,-1.796012312047894,-1.6090608
44,-1.7395589254019683,-1.6090608
45,-1.815936956020323,-1.6090608
46,-1.8425033239251336,-1.6090608
47,-1.8048677328278495,-1.6090608
48,-1.7495213001706542,-1.6090608
49,-1.7949053580591638,-1.6090608
50,-1.801546976426602,-1.6090608
51,-1.848037882738899,-1.6090608
52,-1.8723903426662487,-1.6090608
53,-1.9133466901647809,-1.6090608
54,-1.9089189797748027,-1.6090608
55,-1.881245763446205,-1.6090608
56,-1.9376991500921303,-1.6090608
57,-1.9886178723593484,-1.6090608
58,-1.9709070307994363,-1.6090608
59,-1.9742277872006844,-1.6090608
60,-2.008542569114249,-1.6090608
61,-1.987510918370618,-1.6090608
62,-1.9321644857134224,-1.6090608
63,-1.9144536441535107,-1.6090608
64,-1.9222021109447365,-1.6090608
65,-1.9100259337635328,-1.6090608
66,-1.9266298213347144,-1.6090608
67,-1.8425033239251336,-1.6090608
68,-1.8502517907163596,-1.6090608
69,-1.807081535240368,-1.6090608
70,-1.8270062847777395,-1.6090608
71,-1.8347547515689655,-1.6090608
72,-2.039536594626566,-1.6090608
73,-2.001901003529282,-1.6090608
74,-2.1004176388799984,-1.6090608
75,-2.0793860409188385,-1.6090608
76,-2.050605870601511,-1.6090608
77,-2.0672098109551635,-1.6090608
78,-2.009649523102979,-1.6090608
79,-2.0461781602115328,-1.6090608
80,-2.015184134699216,-1.6090608
81,-2.022932654272913,-1.6090608
82,-2.025146509467902,-1.6090608
83,-2.038429640637836,-1.6090608
84,-2.036215785442846,-1.6090608
85,-2.020718799077924,-1.6090608
86,-1.9653723664207283,-1.6090608
87,-1.9731208859944256,-1.6090608
88,-1.9985802471280345,-1.6090608
89,-1.9797624515793923,-1.6090608
90,-1.929950683300905,-1.6090608
91,-1.9576238996295028,-1.6090608
92,-1.8004400224378718,-1.6090608
93,-1.6930679135247286,-1.6090608
94,-1.6609669868061527,-1.6090608
95,-1.772766806109274,-1.6090608
96,-1.8712833886775189,-1.6090608
97,-1.8425033239251336,-1.6090608
98,-1.786049937279208,-1.6090608
99,-1.808188489229098,-1.6090608
100,-1.6377214808675329,-1.6090608
101,-1.5923374229790237,-1.5296955
102,-1.5270286155531418,-1.6031269
103,-1.5015693072020044,-1.5372465
104,-1.4916069324333183,-1.5357269
105,-1.55580878587047,-1.5309827
106,-1.5801612457978198,-1.5976684
107,-1.5580225882829877,-1.5826428
108,-1.5890166665777758,-1.5453836
109,-1.5768403838316294,-1.5977271
110,-1.5491671675030316,-1.5587349
111,-1.5690919170404034,-1.531405
112,-1.5547018318817396,-1.5657521
113,-1.519280148761916,-1.5290952
114,-1.6222244417201386,-1.4950362
115,-1.566878009062943,-1.6090608
116,-1.4960346428232962,-1.4949837
117,-1.538097944310558,-1.4581034
118,-1.4329396378099324,-1.5466319
119,-1.4672544725059684,-1.3931605
120,-1.3775932051527369,-1.4895327
121,-1.2934667077431556,-1.3589321
122,-1.26025882703585,-1.3211565
123,-1.3720586463389717,-1.3168433
124,-1.3432784760216434,-1.4327115
125,-1.3510269428128692,-1.328982
126,-1.3012151745343816,-1.3636739
127,-1.384234823520175,-1.3063194
128,-1.414121947826233,-1.4175111
129,-1.5093177739932302,-1.389374
130,-1.466147518517238,-1.4780806
131,-1.3432784760216434,-1.3770707
132,-1.2215162819498362,-1.2765613
133,-1.139603586952773,-1.2173493
134,-1.0842571542955777,-1.1808065
135,-1.1872015528187427,-1.137924
136,-1.057690786390767,-1.2436564
137,-1.016734544457178,-1.0590098
138,-0.9414633622626104,-1.0936749
139,-0.93814250029642,-1.029695
140,-1.015627590468448,-1.0430844
141,-1.100861041866759,-1.0915902
142,-1.1506729157101891,-1.1357683
143,-1.21155390718115,-1.1554648
